20100528,103000,155.0588074
20100531,103000,155.6035156
20100601,103000,156.1782837
20100602,103000,156.4075623
20100603,103000,158.6436615
20100604,103000,160.3006287
20100607,103000,159.8316040
20100608,103000,160.2023621
20100609,103000,159.9351654
20100610,103000,159.7606812
20100611,103000,159.5449829
20100615,103000,159.0216522
20100616,103000,159.4612885
20100617,103000,159.2365570
20100618,103000,158.7662048
20100621,103000,159.4314880
20100622,103000,159.8244934
20100623,103000,159.4212646
20100624,103000,159.3276520
20100625,103000,158.2348480
20100628,103000,157.0715485
20100629,103000,155.9734344
20100630,103000,154.6393433
20100701,103000,152.9372711
20100702,103000,151.1289978
20100705,103000,150.4225464
20100706,103000,150.2108765
20100707,103000,150.3106842
20100708,103000,151.2883148
20100709,103000,151.6753540
20100712,103000,152.1208344
20100713,103000,152.9384308
20100714,103000,154.5587769
20100715,103000,155.2990570
20100716,103000,155.8037109
20100719,103000,155.6451111
20100720,103000,156.0995331
20100721,103000,156.2685242
20100722,103000,156.4755249
20100723,103000,157.8143005
20100726,103000,158.8533478
20100727,103000,159.5748291
20100728,103000,160.7359772
20100729,103000,161.0879822
20100730,103000,161.8462219
20100802,103000,162.3226166
20100803,103000,163.9131470
20100804,103000,164.2991180
20100805,103000,165.0215454
20100806,103000,165.5967712
20100809,103000,166.0730438
20100810,103000,166.6745911
20100811,103000,166.3335571
20100812,103000,165.3372192
20100813,103000,164.9089508
20100816,103000,164.0825195
20100817,103000,163.9241943
20100818,103000,163.9188232
20100819,103000,163.8257599
20100820,103000,162.9978180
20100823,103000,162.1649780
20100824,103000,161.1994324
20100825,103000,160.1773376
20100826,103000,159.5646057
20100827,103000,159.1969147
20100830,103000,159.3642731
20100831,103000,158.9588776
20100901,103000,159.1013489
20100902,103000,159.6988220
20100903,103000,160.4302063
20100906,103000,161.2479401
20100907,103000,161.5150757
20100908,103000,161.3717346
20100909,103000,161.8891296
20100910,103000,162.6559906
20100913,103000,163.4524384
20100914,103000,163.6874542
20100915,103000,163.5235748
20100916,103000,163.4227905
20100917,103000,163.6844025
20100920,103000,163.4145508
20100921,103000,163.4046631
20100922,103000,163.3036346
20100923,103000,162.8117218
20100924,103000,161.9135590
20100927,103000,161.3705444
20100928,103000,160.4148712
20100929,103000,159.7671204
20100930,103000,159.3410950
20101001,103000,159.4875183
20101004,103000,159.9125214
20101005,103000,160.3764038
20101006,103000,161.0705414
20101007,103000,161.5593109
20101008,103000,161.7194672
20101011,103000,162.2284698
20101012,103000,162.4888153
20101013,103000,162.7935333
20101014,103000,163.4016418
20101015,103000,163.1679535
20101018,103000,162.5173035
20101019,103000,162.7112427
20101020,103000,162.4354095
20101021,103000,162.3630981
20101022,103000,163.0157471
20101025,103000,164.5700378
20101026,103000,165.6766968
20101027,103000,166.2263184
20101028,103000,166.5560303
20101029,103000,166.6146851
20101101,103000,167.3647614
20101102,103000,167.9348145
20101103,103000,168.4515228
20101108,103000,169.7689667
20101109,103000,170.7136383
20101110,103000,171.6750641
20101111,103000,172.5006104
20101112,103000,172.1649170
20101113,103000,171.9460449
20101115,103000,171.9580383
20101116,103000,171.7051544
20101117,103000,170.9817963
20101118,103000,170.6680603
20101119,103000,170.6729279
20101122,103000,171.1856079
20101123,103000,170.6932526
20101124,103000,170.1391907
20101125,103000,170.2193756
20101126,103000,170.5773010
20101129,103000,171.6712341
20101130,103000,172.1131897
20101201,103000,172.6880341
20101202,103000,175.2129211
20101203,103000,178.3211670
20101206,103000,181.1631317
20101207,103000,184.2357788
20101208,103000,185.8167114
20101209,103000,187.3796692
20101210,103000,188.5908508
20101213,103000,189.8151093
20101214,103000,190.9761963
20101215,103000,192.2170410
20101216,103000,192.7599335
20101217,103000,193.0355072
20101220,103000,193.2142944
20101221,103000,193.6666718
20101222,103000,194.2318573
20101223,103000,194.8714600
20101224,103000,195.2089233
20101227,103000,195.1802673
20101228,103000,195.1824341
20101229,103000,195.0774536
20101230,103000,194.5091400
20110111,103000,194.3782349
20110112,103000,194.5119629
20110113,103000,195.8759613
20110114,103000,196.1013184
20110117,103000,196.0765839
20110118,103000,196.7262268
20110119,103000,197.3737335
20110120,103000,197.1862488
20110121,103000,196.6293030
20110124,103000,195.9494629
20110125,103000,194.7206879
20110126,103000,193.8494263
20110127,103000,194.7451172
20110128,103000,196.0306549
20110131,103000,196.5749512
20110201,103000,196.9871826
20110202,103000,198.8789215
20110203,103000,201.4436035
20110204,103000,202.9672546
20110207,103000,205.3967590
20110208,103000,207.1308136
20110209,103000,208.1106262
20110210,103000,209.4260559
20110211,103000,209.1780396
20110214,103000,209.3629150
20110215,103000,208.1067200
20110216,103000,206.3096619
20110217,103000,205.0230713
20110218,103000,203.0801697
20110221,103000,201.5712433
20110222,103000,200.6665192
20110224,103000,200.4739685
20110225,103000,202.3464203
20110228,103000,204.1116638
20110301,103000,205.9468536
20110302,103000,206.4697876
20110303,103000,207.8365021
20110304,103000,209.2595062
20110305,103000,210.1085205
20110309,103000,211.0599670
20110310,103000,211.6133118
20110311,103000,210.3436890
20110314,103000,209.8428650
20110315,103000,210.5422363
20110316,103000,212.4972992
20110317,103000,214.5312347
20110318,103000,217.1976318
20110321,103000,218.9359283
20110322,103000,219.7657318
20110323,103000,219.7311401
20110324,103000,220.6553345
20110325,103000,221.5919342
20110328,103000,221.9070740
20110329,103000,222.7943878
20110330,103000,223.3978577
20110331,103000,224.7272339
20110401,103000,225.6989746
20110404,103000,227.9836578
20110405,103000,230.3117371
20110406,103000,232.2624512
20110407,103000,233.6041260
20110408,103000,234.9521027
20110411,103000,236.8538513
20110412,103000,237.7085571
20110413,103000,237.3666534
20110414,103000,236.7607422
20110415,103000,234.9539185
20110418,103000,233.3419495
20110419,103000,230.6481934
20110420,103000,229.9263611
20110421,103000,230.6338501
20110422,103000,231.6818848
20110425,103000,233.0925751
20110426,103000,233.0120087
20110427,103000,233.2871246
20110428,103000,233.6699829
20110429,103000,233.0188751
20110503,103000,232.5746918
20110504,103000,230.2469940
20110505,103000,226.5498810
20110506,103000,222.0543518
20110510,103000,219.5267181
20110511,103000,218.5807953
20110512,103000,216.2761841
20110513,103000,213.5503693
20110516,103000,210.3791809
20110517,103000,207.7638092
20110518,103000,206.2385101
20110519,103000,205.5855103
20110520,103000,204.7887268
20110523,103000,202.6112366
20110524,103000,200.1065216
20110525,103000,198.6250763
20110526,103000,198.5239563
20110527,103000,198.1164246
20110530,103000,198.9349976
20110531,103000,200.3316650
20110601,103000,201.4624023
20110602,103000,201.2863159
20110603,103000,201.3115845
20110606,103000,200.2423553
20110607,103000,199.2040710
20110608,103000,200.2698364
20110609,103000,201.9120941
20110610,103000,203.9316254
20110614,103000,205.4134979
20110615,103000,206.0704956
20110616,103000,205.5148315
20110617,103000,205.0648804
20110620,103000,203.7815704
20110621,103000,203.0901184
20110622,103000,202.7478790
20110623,103000,202.3061218
20110624,103000,201.7936554
20110627,103000,201.0639496
20110628,103000,200.2608490
20110629,103000,200.1517639
20110630,103000,200.6113739
20110701,103000,201.2666168
20110704,103000,202.2962646
20110705,103000,202.7726440
20110706,103000,203.0676270
20110707,103000,203.1192780
20110708,103000,204.0061035
20110711,103000,204.0714111
20110712,103000,203.3022156
20110713,103000,203.0261688
20110714,103000,202.7470245
20110715,103000,202.1788025
20110718,103000,201.9968567
20110719,103000,201.3242340
20110720,103000,201.2921906
20110721,103000,201.1872559
20110722,103000,201.8856354
20110725,103000,201.6643982
20110726,103000,201.5634308
20110727,103000,201.5715637
20110728,103000,201.1356659
20110729,103000,200.9966431
20110801,103000,201.3329468
20110802,103000,201.3923035
20110803,103000,200.8162384
20110804,103000,199.4237518
20110805,103000,195.1318054
20110808,103000,190.7269592
20110809,103000,184.5387421
20110810,103000,181.4190216
20110811,103000,177.0014648
20110812,103000,174.6433563
20110815,103000,173.9670563
20110816,103000,173.6343689
20110817,103000,173.1956177
20110818,103000,173.1388092
20110819,103000,171.6079559
20110822,103000,170.5617371
20110823,103000,170.5146942
20110824,103000,170.5425415
20110825,103000,171.2464142
20110826,103000,171.3694305
20110829,103000,172.1317749
20110830,103000,173.4913788
20110831,103000,174.5466309
20110901,100000,175.2896118
20110902,100000,175.2519226
20110905,100000,173.9181671
20110906,100000,172.5852356
20110907,100000,172.2396240
20110908,100000,172.7130432
20110909,100000,173.0234833
20110912,100000,171.4938202
20110913,100000,170.5040741
20110914,100000,168.8365173
20110915,100000,168.6861877
20110916,100000,168.4736938
20110919,100000,167.3462067
20110920,100000,166.4448242
20110921,100000,166.3015442
20110922,100000,165.2345276
20110923,100000,162.0935211
20110926,100000,159.1171875
20110927,100000,158.8622589
20110928,100000,158.0973206
20110929,100000,157.0934753
20110930,100000,157.3193665
20111003,100000,156.2350769
20111004,100000,155.2761688
20111005,100000,153.6836853
20111006,100000,151.7206421
20111007,100000,151.8338318
20111010,100000,151.8640900
20111011,100000,152.5343018
20111012,100000,152.5266876
20111013,100000,154.3118591
20111014,100000,155.4670105
20111017,100000,157.4343414
20111018,100000,157.6311646
20111019,100000,158.8264618
20111020,100000,159.2739105
20111021,100000,160.1685944
20111024,100000,161.7022400
20111025,100000,163.4795227
20111026,100000,164.4174042
20111027,100000,168.1091003
20111028,100000,172.3515320
20111031,100000,174.7400818
20111101,100000,175.2200623
20111102,100000,175.3711548
20111103,100000,176.4775696
20111107,100000,178.1603394
20111108,105900,179.3691559
20111109,100000,180.5960083
20111110,100000,180.1080017
20111111,100000,181.0951080
20111114,100000,181.9517517
20111115,100000,182.1180420
20111116,100000,182.6295929
20111117,100000,183.6452332
20111118,100000,183.0574036
20111121,100000,181.9268646
20111122,100000,179.2875671
20111123,100000,176.5570068
20111124,100000,174.5087738
20111125,100000,172.4690552
20111128,100000,171.4937134
20111129,100000,171.8240051
20111130,100000,171.4853516
20111201,100000,172.5130615
20111202,100000,174.8435059
20111205,100000,176.8449554
20111206,100000,178.2127533
20111207,100000,177.8299255
20111208,100000,177.4210510
20111209,100000,176.6585999
20111212,100000,175.7344666
20111213,100000,173.1112366
20111214,100000,171.4554138
20111215,100000,169.4675446
20111216,100000,170.0503082
20111219,100000,169.6769104
20111220,100000,168.8264923
20111221,100000,169.8605957
20111222,100000,169.8671265
20111223,100000,170.2344360
20111226,100000,170.3134460
20111227,100000,170.5549011
20111228,100000,170.4582520
20111229,100000,170.0830841
20111230,100000,170.2646179
20120103,100000,170.7680359
20120104,100000,172.2751312
20120105,100000,173.3273315
20120106,100000,174.1434784
20120109,100000,174.5449219
20120110,100000,175.2949371
20120111,100000,176.0871887
20120112,100000,176.6189270
20120113,100000,176.9925079
20120116,100000,177.0941772
20120117,100000,177.6665802
20120118,100000,178.4784546
20120119,100000,179.6721344
20120120,100000,181.0894470
20120123,100000,181.6029053
20120124,100000,182.0689240
20120125,100000,182.5869446
20120126,100000,183.5609589
20120127,100000,183.7696381
20120130,100000,183.2941742
20120131,100000,183.2288055
20120201,100000,183.1779633
20120202,100000,183.8717651
20120203,100000,184.5669250
20120206,100000,185.7520447
20120207,100000,186.7338104
20120208,100000,187.3107452
20120209,100000,187.7305908
20120210,100000,187.7704620
20120213,100000,188.0881500
20120214,100000,188.8774567
20120215,100000,189.7913666
20120216,100000,189.8688354
20120217,100000,190.3202057
20120220,100000,190.4868317
20120221,100000,190.5964355
20120222,100000,190.3083344
20120224,100000,189.9375916
20120227,100000,190.6336823
20120228,100000,191.4484253
20120229,100000,191.6598816
20120301,100000,191.8799133
20120302,100000,192.5154877
20120305,100000,193.2653809
20120306,100000,194.4664001
20120307,100000,193.9738770
20120311,100000,194.5507965
20120312,100000,195.0439606
20120313,100000,195.7675323
20120314,100000,196.6080933
20120315,100000,196.9151917
20120316,100000,197.4451599
20120319,100000,197.5373535
20120320,100000,196.1734924
20120321,100000,194.0238342
20120322,100000,192.0296478
20120323,100000,189.8008423
20120326,100000,188.3339844
20120327,100000,187.7597656
20120328,100000,186.4798126
20120329,100000,184.9887390
20120330,100000,183.7356873
20120402,100000,183.3944244
20120403,100000,183.3067780
20120404,100000,183.2986145
20120405,100000,182.9544830
20120406,100000,182.8623657
20120409,100000,181.7929535
20120410,100000,181.3322906
20120411,100000,180.0362244
20120412,100000,179.2881775
20120413,100000,178.6908112
20120416,100000,178.3150787
20120417,100000,177.5139618
20120418,100000,176.3442078
20120419,100000,174.8388214
20120420,100000,173.9590759
20120423,100000,173.3681641
20120424,100000,172.0041199
20120425,100000,170.4343262
20120426,100000,169.3377991
20120427,100000,168.1716309
20120428,100000,168.2646027
20120502,100000,168.7569122
20120503,100000,168.4998169
20120504,100000,168.4887543
20120505,100000,167.1134796
20120507,100000,165.8638306
20120508,100000,165.8918762
20120510,100000,165.6936951
20120511,100000,164.2773285
20120512,100000,162.8312531
20120514,100000,161.7398682
20120515,100000,159.1087952
20120516,100000,156.2112885
20120517,100000,154.1176758
20120518,100000,150.9804230
20120521,100000,148.3181152
20120522,100000,147.1852112
20120523,100000,145.8996124
20120524,100000,144.6152496
20120525,100000,143.9229736
20120528,100000,144.0378723
20120529,100000,144.2539063
20120530,100000,145.0197144
20120531,100000,145.7508850
20120601,100000,146.0306854
20120604,100000,146.1905365
20120605,100000,147.6126404
20120606,100000,148.4520569
20120607,100000,149.0916138
20120608,100000,149.3312531
20120609,100000,149.9732056
20120613,100000,150.4302673
20120614,100000,150.7590942
20120615,100000,151.1637421
20120618,100000,152.6895752
20120619,100000,153.7163391
20120620,100000,154.8460388
20120621,100000,155.3046875
20120622,100000,155.1192017
20120625,100000,155.0438232
20120626,100000,154.2674255
20120627,100000,153.7391052
20120628,100000,153.8148651
20120629,100000,153.6337891
20120702,100000,153.6751709
20120703,100000,154.1584625
20120704,100000,155.2121429
20120705,100000,156.0094452
20120706,100000,156.2251282
20120709,100000,156.0439911
20120710,100000,155.5919952
20120711,100000,155.4093323
20120712,100000,154.9672546
20120713,100000,154.5634155
20120716,100000,154.2604370
20120717,100000,154.2692261
20120718,100000,154.6227264
20120719,100000,154.8576813
20120720,100000,155.1759644
20120723,100000,154.4679871
20120724,100000,153.3306580
20120725,100000,151.4660645
20120726,100000,150.3624878
20120727,100000,150.1174927
20120730,100000,150.8469391
20120731,100000,151.7365112
20120801,100000,151.3772888
20120802,100000,150.9778900
20120803,100000,150.3161316
20120806,100000,150.5792236
20120807,100000,151.4993896
20120808,100000,152.4461975
20120809,100000,153.1959381
20120810,100000,153.4679565
20120813,100000,153.5950775
20120814,100000,154.0184021
20120815,100000,154.5276489
20120816,100000,154.7214966
20120817,100000,155.3522797
20120820,100000,155.7206573
20120821,100000,155.4805145
20120822,100000,155.5003967
20120823,100000,155.9669800
20120824,100000,156.0321045
20120827,100000,156.3338623
20120828,100000,156.2596741
20120829,100000,156.3486328
20120830,100000,156.1822662
20120831,100000,155.9262085
20120903,100000,156.2092743
20120904,100000,156.7027588
20120905,100000,156.8065948
20120906,100000,156.4184570
20120907,100000,157.0365753
20120910,100000,158.3395538
20120911,100000,159.3529816
20120912,100000,160.4078674
20120913,100000,161.0283508
20120914,100000,162.3376160
20120917,100000,163.9070435
20120918,100000,164.9277039
20120919,100000,165.6726532
20120920,100000,165.1898346
20120921,100000,165.2676544
20120924,100000,164.8126221
20120925,100000,164.3853760
20120926,100000,163.4108582
20120927,100000,162.2484436
20120928,100000,161.5176849
20121001,100000,160.5515442
20121002,100000,160.5178680
20121003,100000,160.0805664
20121004,100000,159.8137817
20121005,100000,159.2996063
20121008,100000,159.0330353
20121009,100000,159.1368103
20121010,100000,158.5953064
20121011,100000,157.7519073
20121012,100000,157.0225983
20121015,100000,155.9064636
20121016,100000,155.3716888
20121017,100000,155.1002045
20121018,100000,155.3668213
20121019,100000,155.2519836
20121022,100000,154.9448700
20121023,100000,155.2460175
20121024,100000,154.9135742
20121025,100000,154.4394531
20121026,100000,153.8084717
20121029,100000,153.2043762
20121030,100000,152.5656281
20121031,100000,151.3443756
20121101,100000,149.9056244
20121102,100000,148.7265930
20121106,100000,148.1229095
20121107,100000,147.7711487
20121108,100000,146.5331268
20121109,100000,145.6835480
20121112,100000,145.7583160
20121113,100000,145.3675842
20121114,100000,144.1770020
20121115,100000,142.8821106
20121116,100000,142.5105286
20121119,100000,142.0970764
20121120,100000,142.1866150
20121121,100000,141.8695984
20121122,100000,142.1252441
20121123,100000,142.1218567
20121126,100000,142.0725555
20121127,100000,141.7897644
20121128,100000,140.9187012
20121129,100000,140.3789978
20121130,100000,139.7392273
20121203,100000,139.6638489
20121204,100000,139.6941071
20121205,100000,139.8043060
20121206,100000,139.9477997
20121207,100000,139.9349518
20121210,100000,139.9449615
20121211,100000,140.0305328
20121212,100000,140.0681915
20121213,100000,140.2552643
20121214,100000,140.0541077
20121217,100000,139.9643097
20121218,100000,140.0766907
20121219,100000,140.2818756
20121220,100000,140.1014557
20121221,100000,140.4122467
20121224,100000,141.3006439
20121225,100000,142.1227264
20121226,100000,142.7621155
20121227,100000,143.2149811
20121228,100000,143.5672150
20130108,100000,144.1522827
20130109,100000,144.8451233
20130110,100000,145.7684326
20130111,100000,146.1976776
20130114,100000,146.7204132
20130115,100000,147.2980957
20130116,100000,147.3807373
20130117,100000,147.1850281
20130118,100000,147.4550171
20130121,100000,147.6672363
20130122,100000,147.7189636
20130123,100000,147.3925323
20130124,100000,147.1719666
20130125,100000,146.9426422
20130128,100000,146.9264984
20130129,100000,146.9872742
20130130,100000,146.8901062
20130131,100000,146.1678619
20130201,100000,145.3394470
20130204,100000,144.7751312
20130205,100000,143.9584351
20130206,100000,143.5232239
20130207,100000,142.7913971
20130208,100000,142.0155334
20130211,100000,141.0787506
20130212,100000,139.7323608
20130213,100000,138.4473877
20130214,100000,138.1701965
20130215,100000,137.2879333
20130218,100000,136.5572815
20130219,100000,136.4334412
20130220,100000,136.7771149
20130221,100000,136.5510864
20130222,100000,136.4997406
20130225,100000,136.6220245
20130226,100000,136.5949097
20130227,100000,136.6627045
20130228,100000,137.0398865
20130301,100000,136.9732513
20130304,100000,136.3614197
20130305,100000,135.7322235
20130306,100000,135.9028473
20130307,100000,135.6955566
20130311,100000,135.5454407
20130312,100000,135.8242340
20130313,100000,136.0632935
20130314,100000,137.0492401
20130315,100000,138.3294067
20130318,100000,139.3606567
20130319,100000,140.4805145
20130320,100000,140.7892914
20130321,100000,141.1961212
20130322,100000,141.3858795
20130325,100000,141.2801361
20130326,100000,140.7645569
20130327,100000,140.0191040
20130328,100000,138.9970856
20130329,100000,137.8488464
20130401,100000,136.9668884
20130402,100000,136.0875854
20130403,100000,134.9459076
20130404,100000,133.6890411
20130405,100000,133.0937042
20130408,100000,132.6439972
20130409,100000,132.0542297
20130410,100000,131.8488464
20130411,100000,131.4379883
20130412,100000,130.2273254
20130415,100000,129.2834778
20130416,100000,128.3071594
20130417,100000,127.5055695
20130418,100000,126.1932220
20130419,100000,125.0547256
20130422,100000,124.0403442
20130423,100000,123.0313797
20130424,100000,122.4910736
20130425,100000,123.0486145
20130426,100000,122.9933701
20130429,100000,123.0215149
20130430,100000,122.9945145
20130502,100000,122.9868469
20130503,100000,123.1431122
20130506,100000,124.4179764
20130507,100000,125.5428696
20130508,100000,126.6555634
20130510,100000,127.9076614
20130513,100000,128.9259644
20130514,100000,128.2757568
20130515,100000,127.7033691
20130516,100000,126.7115097
20130517,100000,125.9311752
20130520,100000,125.9064713
20130521,100000,125.9494781
20130522,100000,126.1895981
20130523,100000,126.0985794
20130524,100000,125.2411194
20130527,100000,124.2542038
20130528,100000,123.3954926
20130529,100000,122.7320557
20130530,100000,121.8204880
20130531,100000,121.5225983
20130603,100000,121.7642441
20130604,100000,121.6277466
20130605,100000,121.0704651
20130606,100000,120.3770294
20130607,100000,119.8376923
20130610,100000,119.3937607
20130611,100000,118.6840363
20130613,100000,116.7631378
20130614,100000,115.5379944
20130617,100000,114.3073273
20130618,100000,113.5501480
20130619,100000,113.4567795
20130620,100000,112.4797211
20130621,100000,111.4842300
20130624,100000,110.7766266
20130625,100000,109.9929352
20130626,100000,109.7167282
20130627,100000,109.9396820
20130628,100000,109.4730835
20130701,100000,109.3946228
20130702,100000,109.3735962
20130703,100000,109.2505722
20130704,100000,109.3215637
20130705,100000,110.2478867
20130708,100000,111.1705780
20130709,100000,111.8726730
20130710,100000,112.4098511
20130711,100000,112.9121094
20130712,100000,113.9516449
20130715,100000,115.7512817
20130716,100000,117.3176651
20130717,100000,118.9337463
20130718,100000,121.6973572
20130719,100000,123.5423889
20130722,100000,124.9885254
20130723,100000,126.0599670
20130724,100000,126.6044235
20130725,100000,126.6301117
20130726,100000,127.0923157
20130729,100000,127.4495773
20130730,100000,128.0007782
20130731,100000,128.3917084
20130801,100000,128.6380005
20130802,100000,129.1673431
20130805,100000,128.9901581
20130806,100000,128.8034668
20130807,100000,128.0693665
20130808,100000,127.4761810
20130809,100000,127.0503616
20130812,100000,127.4036102
20130813,100000,127.8850327
20130814,100000,128.9372559
20130815,100000,130.1356506
20130816,100000,130.4121704
20130819,100000,130.4983521
20130820,100000,130.7720490
20130821,100000,131.1538239
20130822,100000,131.2418671
20130823,100000,131.9436798
20130826,100000,132.3495331
20130827,100000,132.2518616
20130828,100000,132.0292358
20130829,100000,132.1116333
20130830,100000,132.0423889
20130902,100000,132.0774231
20130903,100000,132.0535583
20130904,100000,131.8460999
20130905,100000,131.9691925
20130906,100000,133.7560425
20130909,100000,135.7035828
20130910,100000,138.5250092
20130911,100000,140.2883453
20130912,100000,141.7842712
20130913,100000,142.4099884
20130916,100000,142.5522156
20130917,100000,143.0695038
20130918,100000,143.7229462
20130919,100000,144.6800690
20130920,100000,145.3133850
20130923,100000,145.8215332
20130924,100000,145.7056427
20130925,100000,145.4288330
20130926,100000,145.4135437
20130927,100000,145.5661011
20130930,100000,145.2180786
20131001,100000,144.9673920
20131002,100000,145.1613159
20131003,100000,144.8143616
20131004,100000,144.2422791
20131007,100000,144.1862183
20131008,100000,144.9003906
20131009,100000,146.2580872
20131010,100000,147.4718475
20131011,100000,148.9003296
20131014,100000,149.7758179
20131015,100000,150.6100769
20131016,100000,151.7856140
20131017,100000,153.2688141
20131018,100000,153.9290771
20131021,100000,154.7359467
20131022,100000,154.9946289
20131023,100000,154.6580505
20131024,100000,153.7851563
20131025,100000,153.0328979
20131028,100000,152.6055908
20131029,100000,152.0910187
20131030,100000,151.9996796
20131031,100000,151.4508667
20131101,100000,151.2173462
20131105,100000,151.1334991
20131106,100000,150.7927246
20131107,100000,149.9410095
20131108,100000,149.8274536
20131111,100000,149.5013580
20131112,100000,148.4988403
20131113,100000,147.8568726
20131114,100000,146.9842377
20131115,100000,146.9877472
20131118,100000,147.1260376
20131119,100000,147.7046967
20131120,100000,147.8503265
20131121,100000,148.1058044
20131122,100000,148.3711853
20131125,100000,148.6953735
20131126,100000,148.5852966
20131127,100000,147.4107971
20131128,100000,146.4239655
20131129,100000,145.5075378
20131202,100000,144.9436493
20131203,100000,144.0695038
20131204,100000,142.9562836
20131205,100000,141.6371155
20131206,100000,140.3199768
20131209,100000,139.7488708
20131210,100000,139.4935608
20131211,100000,138.9616699
20131212,100000,138.2479706
20131213,100000,137.3439789
20131216,100000,136.3119812
20131217,100000,136.3537598
20131218,100000,136.9418182
20131219,100000,137.8458557
20131220,100000,138.4245605
20131223,100000,139.2679901
20131224,100000,139.7862244
20131225,100000,140.2226257
20131226,100000,140.3953705
20131227,100000,140.4408569
20131230,100000,140.0762329
20140106,100000,139.5215149
20140108,100000,138.8767395
20140109,100000,138.5330200
20140110,100000,138.5212402
20140113,100000,138.7831879
20140114,100000,138.6446991
20140115,100000,138.5303345
20140116,100000,138.3902588
20140117,100000,138.1479797
20140120,100000,137.9706573
20140121,100000,138.4349670
20140122,100000,140.0538635
20140123,100000,141.1974487
20140124,100000,141.8913574
20140127,100000,142.8043976
20140128,100000,143.8856506
20140129,100000,144.7843933
20140130,100000,145.4545288
20140131,100000,145.8690796
20140203,100000,145.7648315
20140204,100000,144.5637665
20140205,100000,143.8362579
20140206,100000,143.4948730
20140207,100000,143.6649017
20140210,100000,144.3771515
20140211,100000,144.9666748
20140212,100000,145.6851959
20140213,100000,146.1573792
20140214,100000,146.2690735
20140217,100000,147.0648499
20140218,100000,148.0526581
20140219,100000,149.0742950
20140220,100000,148.5466766
20140221,100000,148.6385345
20140224,100000,148.7633057
20140225,100000,148.9492493
20140226,100000,148.4071960
20140227,100000,147.3722687
20140228,100000,145.9495544
20140303,100000,143.4896545
20140304,100000,138.4941711
20140305,100000,136.7487946
20140306,100000,134.3379517
20140307,100000,132.0139618
20140311,100000,130.1175232
20140312,100000,127.8358536
20140313,100000,126.1656647
20140314,100000,124.1355209
20140317,100000,123.2054062
20140318,100000,122.8619843
20140319,100000,123.8259888
20140320,100000,124.0513306
20140321,100000,124.1288147
20140324,100000,124.2290802
20140325,100000,124.1781769
20140326,100000,125.1496964
20140327,100000,126.6719894
20140328,100000,127.7226563
20140331,100000,128.8731689
20140401,100000,130.4124603
20140402,100000,131.5985870
20140403,100000,132.3477936
20140404,100000,132.8816223
20140407,100000,133.5768127
20140408,100000,133.6819763
20140409,100000,133.5970917
20140410,100000,133.4332886
20140411,100000,133.3281250
20140414,100000,133.2818756
20140415,100000,132.6770172
20140416,100000,131.6421204
20140417,100000,131.1349945
20140418,100000,131.4383392
20140421,100000,131.9764862
20140422,100000,132.1528168
20140423,100000,132.0077515
20140424,100000,131.6704712
20140425,100000,130.4037018
20140428,100000,129.0717773
20140429,100000,129.1669312
20140430,100000,129.0209503
20140502,100000,128.7718506
20140505,100000,128.2203369
20140506,100000,127.8380432
20140507,100000,128.0873718
20140508,100000,129.4457397
20140512,100000,130.9155731
20140513,100000,132.0699005
20140514,100000,133.4832611
20140515,100000,134.9269714
20140516,100000,136.2320862
20140519,100000,138.0693970
20140520,100000,140.3517609
20140521,100000,141.2735901
20140522,100000,142.5350189
20140523,100000,142.9494629
20140526,100000,143.4073639
20140527,100000,143.9390564
20140528,100000,143.6081543
20140529,100000,143.2108002
20140530,100000,143.4839478
20140602,100000,143.1497345
20140603,100000,143.2409058
20140604,100000,143.4095917
20140605,100000,143.4963531
20140606,100000,143.4438324
20140609,100000,143.5718689
20140610,100000,143.7558899
20140611,100000,143.9768066
20140616,100000,143.9641876
20140617,100000,144.2610321
20140618,100000,144.4030304
20140619,100000,144.8468018
20140620,100000,144.8919525
20140623,100000,145.1870728
20140624,100000,145.7366180
20140625,100000,147.2284851
20140626,100000,147.7777100
20140627,100000,147.8293304
20140630,100000,148.2672577
20140701,100000,148.3234253
20140702,100000,148.4937744
20140703,100000,149.2773895
20140704,100000,150.1046448
20140707,100000,149.8813934
20140708,100000,150.0388641
20140709,100000,150.2769012
20140710,100000,150.3931427
20140711,100000,150.0524445
20140714,100000,149.6985779
20140715,100000,149.2811279
20140716,100000,147.2964325
20140717,100000,145.7861176
20140718,100000,144.0469818
20140721,100000,143.1898804
20140722,100000,141.7654724
20140723,100000,140.9509277
20140724,100000,139.8507233
20140725,100000,139.1061249
20140728,100000,138.1047668
20140729,100000,136.8370361
20140730,100000,135.4154816
20140731,100000,135.1009216
20140801,100000,134.3007202
20140804,100000,133.7894440
20140805,100000,132.9429016
20140806,100000,131.4444885
20140807,100000,129.7990417
20140808,100000,129.1325836
20140811,100000,128.8831177
20140812,100000,128.8246460
20140813,100000,128.5969543
20140814,100000,129.1754150
20140815,100000,129.6431122
20140818,100000,130.3490906
20140819,100000,131.2248535
20140820,100000,132.3304443
20140821,100000,133.2747955
20140822,100000,133.9959564
20140825,100000,134.2324066
20140826,100000,134.6807556
20140827,100000,134.9472656
20140828,100000,135.0923157
20140829,100000,134.7384644
20140901,100000,134.2877045
20140902,100000,133.9304352
20140903,100000,133.8014526
20140904,100000,134.7989044
20140905,100000,135.3480377
20140908,100000,136.1107025
