5470
1080130,103000,307.835000,1
1080131,103000,348.400000,0
1080131,103000,305.075000,1
1080201,103000,348.310000,0
1080201,103000,300.800000,1
1080204,103000,346.990000,0
1080204,103000,300.800000,1
1080205,103000,342.000000,0
1080205,103000,300.800000,1
1080206,103000,340.900000,0
1080206,103000,300.800000,1
1080207,103000,340.900000,0
1080207,103000,296.755000,1
1080208,103000,326.400000,0
1080208,103000,294.755000,1
1080211,103000,321.000000,0
1080211,103000,292.520000,1
1080212,103000,314.890000,0
1080212,103000,292.520000,1
1080213,103000,313.100000,0
1080213,103000,292.520000,1
1080214,103000,312.500000,0
1080214,103000,292.520000,1
1080215,103000,312.100000,0
1080215,103000,292.520000,1
1080218,103000,312.000000,0
1080218,103000,292.520000,1
1080219,103000,312.000000,0
1080219,103000,292.520000,1
1080220,103000,312.000000,0
1080220,103000,292.520000,1
1080221,103000,312.000000,0
1080221,103000,293.505000,1
1080222,103000,312.000000,0
1080222,103000,293.505000,1
1080226,103000,312.000000,0
1080226,103000,298.460000,1
1080227,103000,312.000000,0
1080227,103000,305.475000,1
1080228,103000,312.000000,0
1080228,103000,309.300000,1
1080229,103000,310.990000,0
1080229,103000,309.300000,1
1080303,103000,310.500000,0
1080303,103000,309.000000,1
1080304,103000,310.120000,0
1080304,103000,306.515000,1
1080305,103000,309.600000,0
1080305,103000,305.260000,1
1080306,103000,310.000000,0
1080306,103000,305.260000,1
1080307,103000,309.600000,0
1080307,103000,302.525000,1
1080311,103000,309.000000,0
1080311,103000,299.635000,1
1080312,103000,309.000000,0
1080312,103000,299.635000,1
1080313,103000,309.000000,0
1080313,103000,299.635000,1
1080314,103000,309.000000,0
1080314,103000,299.635000,1
1080317,103000,306.490000,0
1080317,103000,298.680000,1
1080318,103000,306.490000,0
1080318,103000,298.165000,1
1080319,103000,306.490000,0
1080319,103000,298.595000,1
1080320,103000,304.980000,0
1080320,103000,295.205000,1
1080321,103000,304.770000,0
1080321,103000,291.215000,1
1080324,103000,304.770000,0
1080324,103000,289.975000,1
1080325,103000,304.770000,0
1080325,103000,289.975000,1
1080326,103000,304.770000,0
1080326,103000,289.975000,1
1080327,103000,304.770000,0
1080327,103000,289.975000,1
1080328,103000,304.770000,0
1080328,103000,289.975000,1
1080331,103000,304.770000,0
1080331,103000,289.975000,1
1080401,103000,304.030000,0
1080401,103000,289.975000,1
1080402,103000,303.700000,0
1080402,103000,289.975000,1
1080403,103000,301.400000,0
1080403,103000,289.975000,1
1080404,103000,301.020000,0
1080404,103000,291.540000,1
1080407,103000,301.000000,0
1080407,103000,293.560000,1
1080408,103000,301.000000,0
1080408,103000,295.810000,1
1080409,103000,301.000000,0
1080409,103000,295.810000,1
1080410,103000,301.000000,0
1080410,103000,297.490000,1
1080411,103000,301.000000,0
1080411,103000,297.850000,1
1080414,103000,301.000000,0
1080414,103000,297.850000,1
1080415,103000,301.000000,0
1080415,103000,299.395000,1
1080416,103000,301.020000,0
1080416,103000,300.945000,1
1080417,103000,301.020000,0
1080417,103000,300.945000,1
1080418,103000,301.020000,0
1080418,103000,300.945000,1
1080421,103000,301.020000,0
1080421,103000,302.540000,1
1080422,103000,301.300000,0
1080422,103000,304.390000,1
1080423,103000,301.400000,0
1080423,103000,306.420000,1
1080424,103000,301.400000,0
1080424,103000,308.070000,1
1080425,103000,301.400000,0
1080425,103000,309.675000,1
1080428,103000,301.400000,0
1080428,103000,309.675000,1
1080429,103000,303.700000,0
1080429,103000,311.650000,1
1080430,103000,303.780000,0
1080430,103000,311.895000,1
1080504,103000,305.000000,0
1080504,103000,312.075000,1
1080505,103000,307.840000,0
1080505,103000,312.075000,1
1080506,103000,308.300000,0
1080506,103000,313.175000,1
1080507,103000,311.510000,0
1080507,103000,313.175000,1
1080508,103000,311.790000,0
1080508,103000,313.175000,1
1080512,103000,312.000000,0
1080512,103000,313.175000,1
1080513,103000,312.150000,0
1080513,103000,313.175000,1
1080514,103000,313.500000,0
1080514,103000,314.300000,1
1080515,103000,314.200000,0
1080515,103000,314.350000,1
1080516,103000,314.350000,0
1080516,103000,314.795000,1
1080519,103000,314.400000,0
1080519,103000,315.240000,1
1080520,103000,314.500000,0
1080520,103000,316.695000,1
1080521,103000,314.900000,0
1080521,103000,323.675000,1
1080522,103000,315.090000,0
1080522,103000,339.680000,1
1080523,103000,315.390000,0
1080523,103000,350.505000,1
1080526,103000,316.780000,0
1080526,103000,352.500000,1
1080527,103000,317.090000,0
1080527,103000,352.500000,1
1080528,103000,318.000000,0
1080528,103000,352.935000,1
1080529,103000,318.740000,0
1080529,103000,355.250000,1
1080530,103000,329.350000,0
1080530,103000,355.250000,1
1080602,103000,350.010000,0
1080602,103000,357.035000,1
1080603,103000,351.000000,0
1080603,103000,355.250000,1
1080604,103000,351.750000,0
1080604,103000,352.935000,1
1080605,103000,351.750000,0
1080605,103000,351.810000,1
1080606,103000,351.750000,0
1080606,103000,348.930000,1
1080607,103000,351.750000,0
1080607,103000,343.555000,1
1080609,103000,351.750000,0
1080609,103000,340.500000,1
1080610,103000,351.750000,0
1080610,103000,338.745000,1
1080611,103000,351.750000,0
1080611,103000,337.130000,1
1080616,103000,351.750000,0
1080616,103000,337.130000,1
1080617,103000,351.750000,0
1080617,103000,337.130000,1
1080618,103000,351.750000,0
1080618,103000,337.130000,1
1080619,103000,351.750000,0
1080619,103000,337.130000,1
1080620,103000,351.750000,0
1080620,103000,337.130000,1
1080623,103000,351.750000,0
1080623,103000,337.130000,1
1080624,103000,351.750000,0
1080624,103000,337.130000,1
1080625,103000,351.000000,0
1080625,103000,337.130000,1
1080626,103000,351.000000,0
1080626,103000,337.535000,1
1080627,103000,350.490000,0
1080627,103000,336.925000,1
1080630,103000,350.350000,0
1080630,103000,339.250000,1
1080701,103000,349.000000,0
1080701,103000,338.660000,1
1080702,103000,346.480000,0
1080702,103000,335.155000,1
1080703,103000,346.110000,0
1080703,103000,330.740000,1
1080704,103000,345.700000,0
1080704,103000,326.240000,1
1080707,103000,345.610000,0
1080707,103000,321.620000,1
1080708,103000,344.600000,0
1080708,103000,320.105000,1
1080709,103000,342.080000,0
1080709,103000,318.225000,1
1080710,103000,341.000000,0
1080710,103000,315.235000,1
1080711,103000,340.200000,0
1080711,103000,313.900000,1
1080714,103000,340.000000,0
1080714,103000,312.200000,1
1080715,103000,339.020000,0
1080715,103000,310.250000,1
1080716,103000,338.300000,0
1080716,103000,309.400000,1
1080717,103000,337.490000,0
1080717,103000,308.645000,1
1080718,103000,336.770000,0
1080718,103000,308.105000,1
1080721,103000,335.550000,0
1080721,103000,306.405000,1
1080722,103000,332.010000,0
1080722,103000,301.995000,1
1080723,103000,329.470000,0
1080723,103000,296.805000,1
1080724,103000,323.010000,0
1080724,103000,294.445000,1
1080725,103000,320.230000,0
1080725,103000,290.975000,1
1080728,103000,319.980000,0
1080728,103000,280.195000,1
1080729,103000,316.470000,0
1080729,103000,272.360000,1
1080730,103000,314.000000,0
1080730,103000,272.360000,1
1080731,103000,313.800000,0
1080731,103000,272.360000,1
1080801,103000,310.600000,0
1080801,103000,272.360000,1
1080804,103000,309.900000,0
1080804,103000,271.750000,1
1080805,103000,308.900000,0
1080805,103000,268.750000,1
1080806,103000,308.390000,0
1080806,103000,263.250000,1
1080807,103000,307.820000,0
1080807,103000,257.085000,1
1080808,103000,304.990000,0
1080808,103000,254.410000,1
1080811,103000,299.000000,0
1080811,103000,251.710000,1
1080812,103000,294.610000,0
1080812,103000,251.710000,1
1080813,103000,294.280000,0
1080813,103000,251.710000,1
1080814,103000,287.670000,0
1080814,103000,251.710000,1
1080815,103000,281.500000,0
1080815,103000,251.710000,1
1080818,103000,277.090000,0
1080818,103000,251.710000,1
1080819,103000,276.000000,0
1080819,103000,251.710000,1
1080820,103000,272.720000,0
1080820,103000,247.375000,1
1080821,103000,272.000000,0
1080821,103000,245.720000,1
1080822,103000,271.500000,0
1080822,103000,245.720000,1
1080825,103000,267.600000,0
1080825,103000,244.000000,1
1080826,103000,266.340000,0
1080826,103000,242.300000,1
1080827,103000,266.000000,0
1080827,103000,236.940000,1
1080828,103000,265.100000,0
1080828,103000,235.025000,1
1080829,103000,264.880000,0
1080829,103000,235.025000,1
1080901,103000,260.500000,0
1080901,103000,235.025000,1
1080902,103000,259.200000,0
1080902,103000,235.025000,1
1080903,103000,256.980000,0
1080903,103000,235.025000,1
1080904,103000,255.150000,0
1080904,103000,235.025000,1
1080905,103000,253.670000,0
1080905,103000,231.140000,1
1080908,103000,252.900000,0
1080908,103000,229.665000,1
1080909,103000,249.750000,0
1080909,103000,225.550000,1
1080910,103000,246.440000,0
1080910,103000,222.070000,1
1080911,103000,245.000000,0
1080911,103000,213.470000,1
1080912,103000,244.010000,0
1080912,103000,204.515000,1
1080915,103000,244.000000,0
1080915,103000,203.565000,1
1080916,103000,243.000000,0
1080916,103000,201.860000,1
1080917,103000,242.000000,0
1080917,103000,194.525000,1
1080919,103000,239.600000,0
1080919,103000,186.730000,1
1080922,103000,239.000000,0
1080922,103000,186.730000,1
1080923,103000,235.950000,0
1080923,103000,186.730000,1
1080924,103000,235.770000,0
1080924,103000,186.730000,1
1080925,103000,234.280000,0
1080925,103000,186.730000,1
1080926,103000,231.330000,0
1080926,103000,186.730000,1
1080929,103000,228.000000,0
1080929,103000,186.730000,1
1080930,123000,223.100000,0
1080930,123000,182.000000,1
1081001,103000,222.220000,0
1081001,103000,182.000000,1
1081002,103000,221.040000,0
1081002,103000,182.000000,1
1081003,103000,213.480000,0
1081003,103000,185.950000,1
1081006,103000,212.100000,0
1081006,103000,182.950000,1
1081007,131400,205.970000,0
1081007,131400,174.000000,1
1081008,103000,205.900000,0
1081008,103000,157.500000,1
1081009,103000,204.750000,0
1081009,103000,136.875000,1
1081013,103000,204.000000,0
1081013,103000,128.875000,1
1081014,103000,203.130000,0
1081014,103000,128.875000,1
1081015,103000,202.990000,0
1081015,103000,128.875000,1
1081016,103000,202.000000,0
1081016,103000,127.425000,1
1081017,103000,200.590000,0
1081017,103000,119.650000,1
1081020,103000,196.000000,0
1081020,103000,111.100000,1
1081021,103000,188.460000,0
1081021,103000,111.100000,1
1081022,103000,186.900000,0
1081022,103000,111.100000,1
1081023,103000,185.000000,0
1081023,103000,108.500000,1
1081024,103000,179.000000,0
1081024,103000,106.000000,1
1081028,103000,171.000000,0
1081028,103000,102.490000,1
1081029,103000,169.000000,0
1081029,103000,98.990000,1
1081030,103000,146.000000,0
1081030,103000,98.990000,1
1081031,103000,130.820000,0
1081031,103000,98.990000,1
1081101,103000,130.820000,0
1081101,103000,98.990000,1
1081105,103000,130.820000,0
1081105,103000,98.990000,1
1081106,103000,130.800000,0
1081106,103000,98.990000,1
1081107,103000,130.500000,0
1081107,103000,98.990000,1
1081110,103000,130.500000,0
1081110,103000,98.990000,1
1081111,103000,130.500000,0
1081111,103000,98.990000,1
1081113,103000,130.000000,0
1081113,103000,98.995000,1
1081114,103000,127.750000,0
1081114,103000,107.495000,1
1081117,103000,127.100000,0
1081117,103000,110.625000,1
1081118,103000,126.400000,0
1081118,103000,103.120000,1
1081119,103000,123.700000,0
1081119,103000,100.990000,1
1081120,103000,118.670000,0
1081120,103000,98.490000,1
1081121,103000,115.000000,0
1081121,103000,96.495000,1
1081124,103000,114.000000,0
1081124,103000,95.505000,1
1081125,103000,114.000000,0
1081125,103000,95.505000,1
1081126,103000,113.110000,0
1081126,103000,95.505000,1
1081127,103000,113.110000,0
1081127,103000,95.505000,1
1081128,103000,113.110000,0
1081128,103000,95.505000,1
1081201,103000,113.110000,0
1081201,103000,95.505000,1
1081202,103000,112.200000,0
1081202,103000,95.505000,1
1081203,103000,113.110000,0
1081203,103000,95.505000,1
1081204,103000,113.110000,0
1081204,103000,95.505000,1
1081205,103000,113.110000,0
1081205,103000,100.495000,1
1081208,103000,112.220000,0
1081208,103000,104.995000,1
1081209,103000,112.220000,0
1081209,103000,107.365000,1
1081210,103000,113.500000,0
1081210,103000,107.365000,1
1081211,103000,113.500000,0
1081211,103000,107.500000,1
1081212,103000,113.500000,0
1081212,103000,107.500000,1
1081215,103000,114.000000,0
1081215,103000,107.500000,1
1081216,103000,114.000000,0
1081216,103000,107.500000,1
1081217,103000,114.000000,0
1081217,103000,110.375000,1
1081218,103000,113.500000,0
1081218,103000,110.375000,1
1081219,103000,112.900000,0
1081219,103000,107.875000,1
1081222,103000,112.220000,0
1081222,103000,107.900000,1
1081223,103000,112.050000,0
1081223,103000,106.525000,1
1081224,103000,112.050000,0
1081224,103000,106.525000,1
1081225,103000,110.750000,0
1081225,103000,106.525000,1
1081226,103000,110.750000,0
1081226,103000,106.325000,1
1081229,103000,110.560000,0
1081229,103000,104.675000,1
1081230,103000,110.560000,0
1081230,103000,104.675000,1
1081231,103000,110.560000,0
1081231,103000,104.675000,1
1090111,103000,110.750000,0
1090111,103000,104.675000,1
1090112,103000,110.880000,0
1090112,103000,104.675000,1
1090113,103000,112.050000,0
1090113,103000,105.155000,1
1090114,103000,112.220000,0
1090114,103000,106.430000,1
1090115,103000,112.050000,0
1090115,103000,106.125000,1
1090116,103000,112.050000,0
1090116,103000,106.125000,1
1090119,103000,110.880000,0
1090119,103000,106.125000,1
1090120,103000,110.750000,0
1090120,103000,105.280000,1
1090121,103000,110.560000,0
1090121,103000,105.280000,1
1090122,103000,110.560000,0
1090122,103000,106.145000,1
1090123,103000,110.530000,0
1090123,103000,104.250000,1
1090126,103000,110.530000,0
1090126,103000,103.100000,1
1090127,103000,110.560000,0
1090127,103000,103.100000,1
1090128,103000,110.560000,0
1090128,103000,103.100000,1
1090129,103000,110.560000,0
1090129,103000,103.100000,1
1090130,103000,110.560000,0
1090130,103000,103.100000,1
1090202,103000,110.560000,0
1090202,103000,103.100000,1
1090203,103000,110.560000,0
1090203,103000,103.100000,1
1090204,103000,110.560000,0
1090204,103000,103.100000,1
1090205,103000,110.560000,0
1090205,103000,106.610000,1
1090206,103000,110.560000,0
1090206,103000,107.105000,1
1090209,103000,110.560000,0
1090209,103000,111.405000,1
1090210,103000,110.880000,0
1090210,103000,112.385000,1
1090211,103000,111.010000,0
1090211,103000,112.985000,1
1090212,103000,111.800000,0
1090212,103000,113.600000,1
1090213,103000,111.800000,0
1090213,103000,114.125000,1
1090216,103000,112.600000,0
1090216,103000,115.970000,1
1090217,103000,112.970000,0
1090217,103000,116.845000,1
1090218,103000,113.000000,0
1090218,103000,115.970000,1
1090219,103000,113.000000,0
1090219,103000,114.125000,1
1090220,103000,113.000000,0
1090220,103000,112.480000,1
1090224,103000,112.970000,0
1090224,103000,111.765000,1
1090225,103000,113.000000,0
1090225,103000,111.765000,1
1090226,103000,113.000000,0
1090226,103000,111.765000,1
1090227,103000,113.000000,0
1090227,103000,111.765000,1
1090302,103000,113.120000,0
1090302,103000,111.765000,1
1090303,103000,113.120000,0
1090303,103000,111.135000,1
1090304,103000,113.120000,0
1090304,103000,111.135000,1
1090305,103000,113.780000,0
1090305,103000,111.135000,1
1090306,103000,113.780000,0
1090306,103000,110.645000,1
1090310,103000,114.000000,0
1090310,103000,110.645000,1
1090311,103000,114.200000,0
1090311,103000,110.645000,1
1090312,103000,114.750000,0
1090312,103000,111.525000,1
1090313,103000,115.250000,0
1090313,103000,111.525000,1
1090316,103000,115.400000,0
1090316,103000,111.525000,1
1090317,103000,116.690000,0
1090317,103000,111.525000,1
1090318,103000,117.000000,0
1090318,103000,111.525000,1
1090319,103000,117.010000,0
1090319,103000,113.175000,1
1090320,103000,117.990000,0
1090320,103000,114.700000,1
1090323,103000,117.990000,0
1090323,103000,118.500000,1
1090324,103000,122.500000,0
1090324,103000,123.245000,1
1090325,103000,122.560000,0
1090325,103000,123.640000,1
1090326,103000,123.000000,0
1090326,103000,123.640000,1
1090327,103000,123.000000,0
1090327,103000,124.960000,1
1090330,103000,123.000000,0
1090330,103000,125.245000,1
1090331,103000,123.000000,0
1090331,103000,124.390000,1
1090401,103000,123.490000,0
1090401,103000,124.390000,1
1090402,103000,123.490000,0
1090402,103000,124.390000,1
1090403,103000,123.790000,0
1090403,103000,125.495000,1
1090406,103000,124.990000,0
1090406,103000,127.245000,1
1090407,103000,125.400000,0
1090407,103000,128.000000,1
1090408,103000,126.000000,0
1090408,103000,128.000000,1
1090409,103000,126.130000,0
1090409,103000,128.000000,1
1090410,103000,126.700000,0
1090410,103000,128.000000,1
1090413,103000,127.910000,0
1090413,103000,128.000000,1
1090414,103000,128.490000,0
1090414,103000,129.430000,1
1090415,103000,129.120000,0
1090415,103000,133.930000,1
1090416,103000,130.000000,0
1090416,103000,136.130000,1
1090417,103000,132.860000,0
1090417,103000,138.540000,1
1090420,103000,132.900000,0
1090420,103000,139.135000,1
1090421,103000,132.900000,0
1090421,103000,135.060000,1
1090422,103000,135.000000,0
1090422,103000,134.205000,1
1090423,103000,135.550000,0
1090423,103000,137.780000,1
1090424,103000,136.490000,0
1090424,103000,137.780000,1
1090427,103000,137.260000,0
1090427,103000,137.780000,1
1090428,103000,139.560000,0
1090428,103000,137.780000,1
1090429,103000,139.820000,0
1090429,103000,137.780000,1
1090430,103000,140.010000,0
1090430,103000,137.780000,1
1090504,103000,141.010000,0
1090504,103000,137.780000,1
1090505,103000,141.030000,0
1090505,103000,137.780000,1
1090506,103000,142.090000,0
1090506,103000,137.780000,1
1090507,103000,142.700000,0
1090507,103000,141.355000,1
1090508,103000,143.010000,0
1090508,103000,143.345000,1
1090512,103000,143.030000,0
1090512,103000,146.200000,1
1090513,103000,143.310000,0
1090513,103000,146.200000,1
1090514,103000,143.510000,0
1090514,103000,147.440000,1
1090515,103000,143.990000,0
1090515,103000,150.955000,1
1090518,103000,144.110000,0
1090518,103000,153.760000,1
1090519,103000,146.820000,0
1090519,103000,158.245000,1
1090520,103000,148.410000,0
1090520,103000,161.480000,1
1090521,103000,149.000000,0
1090521,103000,163.470000,1
1090522,103000,149.010000,0
1090522,103000,166.000000,1
1090525,103000,150.890000,0
1090525,103000,166.000000,1
1090526,103000,151.020000,0
1090526,103000,166.000000,1
1090527,103000,156.500000,0
1090527,103000,166.000000,1
1090528,103000,159.990000,0
1090528,103000,166.000000,1
1090529,103000,162.970000,0
1090529,103000,169.000000,1
1090601,103000,163.970000,0
1090601,103000,170.060000,1
1090602,103000,168.030000,0
1090602,103000,171.245000,1
1090603,103000,169.970000,0
1090603,103000,171.245000,1
1090604,103000,169.990000,0
1090604,103000,171.245000,1
1090605,103000,170.150000,0
1090605,103000,171.245000,1
1090608,103000,172.340000,0
1090608,103000,171.680000,1
1090609,103000,172.980000,0
1090609,103000,171.680000,1
1090610,103000,173.030000,0
1090610,103000,174.090000,1
1090611,103000,173.210000,0
1090611,103000,175.360000,1
1090615,103000,174.500000,0
1090615,103000,177.225000,1
1090616,103000,174.500000,0
1090616,103000,176.835000,1
1090617,103000,174.970000,0
1090617,103000,175.185000,1
1090618,103000,174.970000,0
1090618,103000,173.510000,1
1090619,103000,174.970000,0
1090619,103000,168.020000,1
1090622,103000,174.970000,0
1090622,103000,162.460000,1
1090623,103000,174.970000,0
1090623,103000,160.895000,1
1090624,103000,174.970000,0
1090624,103000,153.940000,1
1090625,103000,174.970000,0
1090625,103000,151.010000,1
1090626,103000,174.500000,0
1090626,103000,149.610000,1
1090629,103000,174.500000,0
1090629,103000,148.205000,1
1090630,103000,174.500000,0
1090630,103000,148.205000,1
1090701,103000,174.500000,0
1090701,103000,148.205000,1
1090702,103000,173.210000,0
1090702,103000,148.205000,1
1090703,103000,172.340000,0
1090703,103000,148.205000,1
1090706,103000,172.050000,0
1090706,103000,148.205000,1
1090707,103000,170.150000,0
1090707,103000,146.905000,1
1090708,103000,169.970000,0
1090708,103000,146.380000,1
1090709,103000,163.990000,0
1090709,103000,143.480000,1
1090710,103000,163.870000,0
1090710,103000,140.490000,1
1090713,103000,160.930000,0
1090713,103000,139.290000,1
1090714,103000,160.860000,0
1090714,103000,138.280000,1
1090715,103000,160.810000,0
1090715,103000,137.395000,1
1090716,103000,157.410000,0
1090716,103000,137.395000,1
1090717,103000,157.260000,0
1090717,103000,137.395000,1
1090720,103000,155.000000,0
1090720,103000,137.395000,1
1090721,103000,155.000000,0
1090721,103000,137.395000,1
1090722,103000,155.000000,0
1090722,103000,137.395000,1
1090723,103000,155.000000,0
1090723,103000,137.395000,1
1090724,103000,155.000000,0
1090724,103000,137.395000,1
1090727,103000,155.000000,0
1090727,103000,137.395000,1
1090728,103000,155.000000,0
1090728,103000,142.235000,1
1090729,103000,155.000000,0
1090729,103000,146.755000,1
1090730,103000,153.300000,0
1090730,103000,149.455000,1
1090731,103000,153.300000,0
1090731,103000,152.600000,1
1090803,103000,153.300000,0
1090803,103000,154.150000,1
1090804,103000,153.300000,0
1090804,103000,155.255000,1
1090805,103000,155.000000,0
1090805,103000,156.645000,1
1090806,103000,155.000000,0
1090806,103000,156.645000,1
1090807,103000,157.210000,0
1090807,103000,158.585000,1
1090810,103000,157.260000,0
1090810,103000,158.585000,1
1090811,103000,157.410000,0
1090811,103000,158.585000,1
1090812,103000,157.410000,0
1090812,103000,158.035000,1
1090813,103000,159.990000,0
1090813,103000,163.680000,1
1090814,103000,159.990000,0
1090814,103000,164.600000,1
1090817,103000,159.990000,0
1090817,103000,163.680000,1
1090818,103000,159.990000,0
1090818,103000,159.445000,1
1090819,103000,159.990000,0
1090819,103000,155.570000,1
1090820,103000,159.990000,0
1090820,103000,155.055000,1
1090821,103000,159.990000,0
1090821,103000,155.055000,1
1090824,103000,160.080000,0
1090824,103000,155.055000,1
1090825,103000,162.770000,0
1090825,103000,155.055000,1
1090826,103000,163.870000,0
1090826,103000,155.055000,1
1090827,103000,164.590000,0
1090827,103000,155.055000,1
1090828,103000,164.610000,0
1090828,103000,155.055000,1
1090831,103000,164.610000,0
1090831,103000,155.055000,1
1090901,103000,164.610000,0
1090901,103000,155.055000,1
1090902,103000,164.610000,0
1090902,103000,155.245000,1
1090903,103000,164.610000,0
1090903,103000,157.850000,1
1090904,103000,164.610000,0
1090904,103000,159.905000,1
1090907,103000,164.590000,0
1090907,103000,159.950000,1
1090908,103000,164.500000,0
1090908,103000,159.950000,1
1090909,103000,164.590000,0
1090909,103000,159.950000,1
1090910,103000,164.610000,0
1090910,103000,159.950000,1
1090911,103000,165.140000,0
1090911,103000,159.950000,1
1090914,103000,165.800000,0
1090914,103000,159.950000,1
1090915,103000,165.890000,0
1090915,103000,159.950000,1
1090916,103000,165.890000,0
1090916,103000,159.950000,1
1090917,103000,165.890000,0
1090917,103000,159.950000,1
1090918,103000,165.890000,0
1090918,103000,160.740000,1
1090921,103000,165.890000,0
1090921,103000,163.840000,1
1090922,103000,165.890000,0
1090922,103000,167.905000,1
1090923,103000,165.890000,0
1090923,103000,171.080000,1
1090924,103000,165.990000,0
1090924,103000,172.625000,1
1090925,103000,165.990000,0
1090925,103000,173.970000,1
1090928,103000,166.160000,0
1090928,103000,174.145000,1
1090929,103000,168.980000,0
1090929,103000,176.375000,1
1090930,103000,170.000000,0
1090930,103000,177.960000,1
1091001,103000,170.010000,0
1091001,103000,177.225000,1
1091002,103000,172.150000,0
1091002,103000,176.040000,1
1091005,103000,172.150000,0
1091005,103000,174.295000,1
1091006,103000,173.100000,0
1091006,103000,173.375000,1
1091007,103000,173.350000,0
1091007,103000,173.375000,1
1091008,103000,173.400000,0
1091008,103000,173.375000,1
1091009,103000,174.840000,0
1091009,103000,173.375000,1
1091012,103000,175.190000,0
1091012,103000,173.375000,1
1091013,103000,175.990000,0
1091013,103000,173.375000,1
1091014,103000,176.000000,0
1091014,103000,173.375000,1
1091015,103000,176.890000,0
1091015,103000,173.375000,1
1091016,103000,177.560000,0
1091016,103000,173.375000,1
1091019,103000,178.360000,0
1091019,103000,174.670000,1
1091020,103000,178.890000,0
1091020,103000,175.995000,1
1091021,103000,179.050000,0
1091021,103000,177.650000,1
1091022,103000,179.140000,0
1091022,103000,181.405000,1
1091023,103000,179.300000,0
1091023,103000,188.140000,1
1091026,103000,180.000000,0
1091026,103000,192.640000,1
1091027,103000,180.450000,0
1091027,103000,192.640000,1
1091028,103000,181.150000,0
1091028,103000,192.310000,1
1091029,103000,181.150000,0
1091029,103000,190.340000,1
1091030,103000,181.150000,0
1091030,103000,187.030000,1
1091102,103000,181.150000,0
1091102,103000,181.225000,1
1091103,103000,181.150000,0
1091103,103000,177.975000,1
1091105,103000,181.150000,0
1091105,103000,176.480000,1
1091106,103000,180.400000,0
1091106,103000,176.480000,1
1091109,103000,180.400000,0
1091109,103000,176.480000,1
1091110,103000,181.150000,0
1091110,103000,176.480000,1
1091111,103000,181.450000,0
1091111,103000,176.480000,1
1091112,103000,181.450000,0
1091112,103000,176.480000,1
1091113,103000,181.450000,0
1091113,103000,176.480000,1
1091116,103000,182.000000,0
1091116,103000,176.535000,1
1091117,103000,183.370000,0
1091117,103000,176.535000,1
1091118,103000,183.510000,0
1091118,103000,177.160000,1
1091119,103000,183.650000,0
1091119,103000,177.160000,1
1091120,103000,183.650000,0
1091120,103000,178.825000,1
1091123,103000,183.650000,0
1091123,103000,179.075000,1
1091124,103000,183.650000,0
1091124,103000,179.075000,1
1091125,103000,183.650000,0
1091125,103000,177.125000,1
1091126,103000,183.370000,0
1091126,103000,176.775000,1
1091127,103000,182.000000,0
1091127,103000,173.275000,1
1091130,103000,181.450000,0
1091130,103000,170.980000,1
1091201,103000,181.320000,0
1091201,103000,168.765000,1
1091202,103000,180.940000,0
1091202,103000,168.015000,1
1091203,103000,180.900000,0
1091203,103000,168.015000,1
1091204,103000,180.400000,0
1091204,103000,164.790000,1
1091207,103000,178.990000,0
1091207,103000,164.335000,1
1091208,103000,177.250000,0
1091208,103000,163.275000,1
1091209,103000,177.070000,0
1091209,103000,163.275000,1
1091210,103000,177.000000,0
1091210,103000,163.275000,1
1091211,103000,176.960000,0
1091211,103000,163.275000,1
1091214,103000,176.550000,0
1091214,103000,165.190000,1
1091215,103000,176.000000,0
1091215,103000,165.190000,1
1091216,103000,176.000000,0
1091216,103000,165.190000,1
1091217,103000,176.000000,0
1091217,103000,165.190000,1
1091218,103000,176.550000,0
1091218,103000,165.190000,1
1091221,103000,176.550000,0
1091221,103000,166.090000,1
1091222,103000,176.550000,0
1091222,103000,166.090000,1
1091223,103000,176.550000,0
1091223,103000,166.700000,1
1091224,103000,176.550000,0
1091224,103000,167.300000,1
1091225,103000,176.550000,0
1091225,103000,167.610000,1
1091228,103000,176.550000,0
1091228,103000,169.710000,1
1091229,103000,176.550000,0
1091229,103000,174.700000,1
1091230,103000,176.550000,0
1091230,103000,178.515000,1
1091231,103000,176.550000,0
1091231,103000,180.455000,1
1100111,103000,176.550000,0
1100111,103000,181.590000,1
1100112,103000,176.550000,0
1100112,103000,182.190000,1
1100113,103000,176.550000,0
1100113,103000,182.190000,1
1100114,103000,176.550000,0
1100114,103000,182.190000,1
1100115,103000,177.700000,0
1100115,103000,182.190000,1
1100118,103000,179.330000,0
1100118,103000,182.190000,1
1100119,103000,181.580000,0
1100119,103000,182.845000,1
1100120,103000,181.600000,0
1100120,103000,183.040000,1
1100121,103000,182.780000,0
1100121,103000,185.135000,1
1100122,103000,182.780000,0
1100122,103000,184.875000,1
1100125,103000,182.780000,0
1100125,103000,184.230000,1
1100126,103000,182.780000,0
1100126,103000,180.750000,1
1100127,103000,182.780000,0
1100127,103000,180.355000,1
1100128,103000,182.910000,0
1100128,103000,180.355000,1
1100129,103000,182.910000,0
1100129,103000,180.265000,1
1100201,103000,183.220000,0
1100201,103000,180.265000,1
1100202,103000,183.300000,0
1100202,103000,180.265000,1
1100203,103000,183.660000,0
1100203,103000,180.265000,1
1100204,103000,183.750000,0
1100204,103000,180.265000,1
1100205,103000,183.750000,0
1100205,103000,180.265000,1
