5470
1080327,0,304.854333,0
1080327,0,295.025000,1
1080328,0,304.729667,0
1080328,0,294.369000,1
1080331,0,304.229000,0
1080331,0,294.206000,1
1080401,0,303.825667,0
1080401,0,294.723000,1
1080402,0,303.649000,0
1080402,0,294.993000,1
1080403,0,303.199000,0
1080403,0,296.336000,1
1080404,0,302.655667,0
1080404,0,297.146000,1
1080407,0,302.046333,0
1080407,0,298.220000,1
1080408,0,301.642000,0
1080408,0,298.798000,1
1080409,0,300.985333,0
1080409,0,299.514000,1
1080410,0,300.598667,0
1080410,0,301.046000,1
1080411,0,300.611667,0
1080411,0,302.575000,1
1080414,0,300.478333,0
1080414,0,303.327000,1
1080415,0,300.798000,0
1080415,0,304.361000,1
1080416,0,301.047333,0
1080416,0,305.142000,1
1080417,0,301.390333,0
1080417,0,306.680000,1
1080418,0,301.450000,0
1080418,0,308.039000,1
1080421,0,302.040667,0
1080421,0,309.854000,1
1080422,0,302.583000,0
1080422,0,310.911000,1
1080423,0,302.670000,0
1080423,0,312.271000,1
1080424,0,303.073667,0
1080424,0,313.150000,1
1080425,0,303.314667,0
1080425,0,313.000000,1
1080428,0,303.824333,0
1080428,0,313.940000,1
1080429,0,304.553333,0
1080429,0,314.576000,1
1080430,0,304.925000,0
1080430,0,314.640000,1
1080504,0,305.829000,0
1080504,0,314.471000,1
1080505,0,306.672000,0
1080505,0,314.831000,1
1080506,0,307.493667,0
1080506,0,314.407000,1
1080507,0,308.160333,0
1080507,0,314.772000,1
1080508,0,309.334000,0
1080508,0,316.217000,1
1080512,0,311.434667,0
1080512,0,320.108000,1
1080513,0,313.161333,0
1080513,0,323.909000,1
1080514,0,314.945333,0
1080514,0,327.569000,1
1080515,0,317.062667,0
1080515,0,332.251000,1
1080516,0,318.739333,0
1080516,0,336.436000,1
1080519,0,320.926000,0
1080519,0,341.627000,1
1080520,0,323.161000,0
1080520,0,346.613000,1
1080521,0,325.096667,0
1080521,0,351.029000,1
1080522,0,327.145667,0
1080522,0,355.754000,1
1080523,0,328.985667,0
1080523,0,358.469000,1
1080526,0,330.775667,0
1080526,0,359.069000,1
1080527,0,332.403667,0
1080527,0,360.302000,1
1080528,0,333.966000,0
1080528,0,360.389000,1
1080529,0,335.623667,0
1080529,0,360.044000,1
1080530,0,337.236000,0
1080530,0,360.632000,1
1080602,0,338.643333,0
1080602,0,359.832000,1
1080603,0,340.050333,0
1080603,0,358.707000,1
1080604,0,341.150667,0
1080604,0,358.016000,1
1080605,0,342.005667,0
1080605,0,355.491000,1
1080606,0,343.046000,0
1080606,0,354.452000,1
1080607,0,343.843000,0
1080607,0,352.352000,1
1080609,0,344.692667,0
1080609,0,349.867000,1
1080610,0,345.438333,0
1080610,0,348.357000,1
1080611,0,346.150000,0
1080611,0,346.155000,1
1080616,0,347.294333,0
1080616,0,344.815000,1
1080617,0,348.311667,0
1080617,0,343.476000,1
1080618,0,349.477000,0
1080618,0,343.111000,1
1080619,0,350.627000,0
1080619,0,342.836000,1
1080620,0,351.710000,0
1080620,0,343.885000,1
1080623,0,352.255000,0
1080623,0,343.844000,1
1080624,0,351.875000,0
1080624,0,344.204000,1
1080625,0,351.484667,0
1080625,0,344.285000,1
1080626,0,351.124667,0
1080626,0,344.628000,1
1080627,0,350.157667,0
1080627,0,344.274000,1
1080630,0,349.760333,0
1080630,0,343.834000,1
1080701,0,348.827667,0
1080701,0,343.175000,1
1080702,0,347.635000,0
1080702,0,341.087000,1
1080703,0,346.345667,0
1080703,0,338.185000,1
1080704,0,344.937667,0
1080704,0,335.437000,1
1080707,0,343.728667,0
1080707,0,332.890000,1
1080708,0,342.128667,0
1080708,0,329.830000,1
1080709,0,340.599667,0
1080709,0,327.647000,1
1080710,0,339.224000,0
1080710,0,324.687000,1
1080711,0,337.765000,0
1080711,0,322.866000,1
1080714,0,336.065667,0
1080714,0,319.548000,1
1080715,0,334.429000,0
1080715,0,316.636000,1
1080716,0,332.795333,0
1080716,0,314.188000,1
1080717,0,331.350000,0
1080717,0,313.029000,1
1080718,0,330.277333,0
1080718,0,311.510000,1
1080721,0,328.707000,0
1080721,0,309.387000,1
1080722,0,327.149667,0
1080722,0,307.415000,1
1080723,0,325.720333,0
1080723,0,305.229000,1
1080724,0,324.083667,0
1080724,0,302.936000,1
1080725,0,321.989333,0
1080725,0,298.828000,1
1080728,0,319.506667,0
1080728,0,295.138000,1
1080729,0,316.853000,0
1080729,0,290.748000,1
1080730,0,314.411000,0
1080730,0,287.958000,1
1080731,0,312.161000,0
1080731,0,285.269000,1
1080801,0,309.678000,0
1080801,0,282.087000,1
1080804,0,307.204667,0
1080804,0,279.337000,1
1080805,0,304.401333,0
1080805,0,275.959000,1
1080806,0,301.580333,0
1080806,0,271.865000,1
1080807,0,298.565333,0
1080807,0,268.073000,1
1080808,0,296.003333,0
1080808,0,266.316000,1
1080811,0,292.700667,0
1080811,0,263.416000,1
1080812,0,290.040000,0
1080812,0,262.736000,1
1080813,0,287.935667,0
1080813,0,261.661000,1
1080814,0,286.106333,0
1080814,0,260.021000,1
1080815,0,284.168667,0
1080815,0,258.909000,1
1080818,0,282.414333,0
1080818,0,258.519000,1
1080819,0,280.513667,0
1080819,0,258.167000,1
1080820,0,278.131333,0
1080820,0,257.300000,1
1080821,0,275.992667,0
1080821,0,256.969000,1
1080822,0,273.962667,0
1080822,0,256.744000,1
1080825,0,271.652667,0
1080825,0,256.404000,1
1080826,0,268.922667,0
1080826,0,253.284000,1
1080827,0,266.565667,0
1080827,0,250.078000,1
1080828,0,264.145000,0
1080828,0,247.145000,1
1080829,0,261.951000,0
1080829,0,244.857000,1
1080901,0,259.951000,0
1080901,0,241.997000,1
1080902,0,258.275000,0
1080902,0,240.699000,1
1080903,0,256.588333,0
1080903,0,240.600000,1
1080904,0,254.864333,0
1080904,0,239.551000,1
1080905,0,253.141667,0
1080905,0,236.365000,1
1080908,0,251.786000,0
1080908,0,235.538000,1
1080909,0,250.356000,0
1080909,0,235.048000,1
1080910,0,247.806000,0
1080910,0,231.679000,1
1080911,0,245.286000,0
1080911,0,228.692000,1
1080912,0,242.857000,0
1080912,0,224.805000,1
1080915,0,240.607000,0
1080915,0,221.305000,1
1080916,0,238.205667,0
1080916,0,215.751000,1
1080917,0,235.450000,0
1080917,0,208.450000,1
1080919,0,233.291667,0
1080919,0,203.355000,1
1080922,0,232.194000,0
1080922,0,203.473000,1
1080923,0,230.919000,0
1080923,0,200.815000,1
1080924,0,229.045333,0
1080924,0,198.804000,1
1080925,0,227.283333,0
1080925,0,200.093000,1
1080926,0,225.516667,0
1080926,0,200.713000,1
1080929,0,223.553000,0
1080929,0,200.997000,1
1080930,0,220.599667,0
1080930,0,198.497000,1
1081001,0,218.767000,0
1081001,0,199.851000,1
1081002,0,217.133667,0
1081002,0,202.351000,1
1081003,0,215.149000,0
1081003,0,202.541000,1
1081006,0,212.352333,0
1081006,0,197.219000,1
1081007,0,209.232333,0
1081007,0,191.344000,1
1081008,0,205.869000,0
1081008,0,183.755000,1
1081009,0,202.318000,0
1081009,0,175.182000,1
1081013,0,198.792333,0
1081013,0,166.972000,1
1081014,0,195.085667,0
1081014,0,159.455000,1
1081015,0,191.479667,0
1081015,0,154.637000,1
1081016,0,187.013000,0
1081016,0,145.437000,1
1081017,0,182.619333,0
1081017,0,137.057000,1
1081020,0,178.321000,0
1081020,0,129.067000,1
1081021,0,174.753000,0
1081021,0,123.567000,1
1081022,0,170.812333,0
1081022,0,120.278000,1
1081023,0,166.875667,0
1081023,0,118.068000,1
1081024,0,163.522000,0
1081024,0,115.291000,1
1081028,0,159.592000,0
1081028,0,111.091000,1
1081029,0,156.087667,0
1081029,0,107.811000,1
1081030,0,153.121000,0
1081030,0,106.229000,1
1081031,0,151.052333,0
1081031,0,107.869000,1
1081101,0,149.923333,0
1081101,0,110.362000,1
1081105,0,148.926667,0
1081105,0,115.172000,1
1081106,0,145.869333,0
1081106,0,116.822000,1
1081107,0,143.167667,0
1081107,0,117.881000,1
1081110,0,141.068000,0
1081110,0,121.381000,1
1081111,0,138.321000,0
1081111,0,124.490000,1
1081113,0,134.584000,0
1081113,0,125.689000,1
1081114,0,131.674000,0
1081114,0,127.756000,1
1081117,0,129.249000,0
1081117,0,126.881000,1
1081118,0,125.748667,0
1081118,0,123.940000,1
1081119,0,122.615000,0
1081119,0,120.426000,1
1081120,0,119.385000,0
1081120,0,113.916000,1
1081121,0,116.951667,0
1081121,0,110.466000,1
1081124,0,115.252000,0
1081124,0,107.597000,1
1081125,0,114.882333,0
1081125,0,105.198000,1
1081126,0,114.281667,0
1081126,0,103.064000,1
1081127,0,113.798333,0
1081127,0,104.615000,1
1081128,0,113.412000,0
1081128,0,104.669000,1
1081201,0,112.959667,0
1081201,0,105.769000,1
1081202,0,112.792667,0
1081202,0,106.569000,1
1081203,0,112.852667,0
1081203,0,107.770000,1
1081204,0,112.952667,0
1081204,0,109.770000,1
1081205,0,112.652667,0
1081205,0,110.670000,1
1081208,0,112.623000,0
1081208,0,112.391000,1
1081209,0,112.983333,0
1081209,0,112.371000,1
1081210,0,113.434000,0
1081210,0,112.748000,1
1081211,0,114.235667,0
1081211,0,112.403000,1
1081212,0,114.660667,0
1081212,0,111.557000,1
1081215,0,114.704000,0
1081215,0,111.462000,1
1081216,0,114.339667,0
1081216,0,112.510000,1
1081217,0,113.694333,0
1081217,0,112.887000,1
1081218,0,112.287667,0
1081218,0,113.177000,1
1081219,0,111.404333,0
1081219,0,113.077000,1
1081222,0,110.782667,0
1081222,0,112.360000,1
1081223,0,109.716000,0
1081223,0,111.579000,1
1081224,0,109.177667,0
1081224,0,111.721000,1
1081225,0,109.530000,0
1081225,0,111.572000,1
1081226,0,109.161000,0
1081226,0,111.257000,1
1081229,0,109.096000,0
1081229,0,110.057000,1
1081230,0,109.371667,0
1081230,0,109.036000,1
1081231,0,109.587000,0
1081231,0,108.104000,1
1090111,0,110.420667,0
1090111,0,108.315000,1
1090112,0,110.916667,0
1090112,0,109.003000,1
1090113,0,111.503000,0
1090113,0,109.758000,1
1090114,0,111.473000,0
1090114,0,110.469000,1
1090115,0,111.381667,0
1090115,0,109.676000,1
1090116,0,111.198333,0
1090116,0,109.620000,1
1090119,0,110.909000,0
1090119,0,109.913000,1
1090120,0,110.510667,0
1090120,0,110.013000,1
1090121,0,110.444333,0
1090121,0,109.787000,1
1090122,0,110.311667,0
1090122,0,109.944000,1
1090123,0,110.085000,0
1090123,0,108.763000,1
1090126,0,110.018333,0
1090126,0,107.975000,1
1090127,0,110.004333,0
1090127,0,107.895000,1
1090128,0,109.844333,0
1090128,0,107.485000,1
1090129,0,109.867667,0
1090129,0,108.206000,1
1090130,0,109.898333,0
1090130,0,108.503000,1
1090202,0,109.973333,0
1090202,0,108.750000,1
1090203,0,109.997000,0
1090203,0,109.921000,1
1090204,0,110.098333,0
1090204,0,111.472000,1
1090205,0,110.072667,0
1090205,0,112.170000,1
1090206,0,110.151000,0
1090206,0,113.375000,1
1090209,0,110.574000,0
1090209,0,114.744000,1
1090210,0,111.239000,0
1090210,0,116.064000,1
1090211,0,111.805000,0
1090211,0,117.461000,1
1090212,0,112.125000,0
1090212,0,118.493000,1
1090213,0,112.525000,0
1090213,0,119.452000,1
1090216,0,113.121000,0
1090216,0,120.700000,1
1090217,0,113.727667,0
1090217,0,121.249000,1
1090218,0,113.985667,0
1090218,0,120.698000,1
1090219,0,114.102667,0
1090219,0,120.194000,1
1090220,0,113.988000,0
1090220,0,119.826000,1
1090224,0,113.932333,0
1090224,0,119.078000,1
1090225,0,113.971667,0
1090225,0,117.956000,1
1090226,0,113.959667,0
1090226,0,116.933000,1
1090227,0,114.326333,0
1090227,0,116.280000,1
1090302,0,114.430333,0
1090302,0,115.336000,1
1090303,0,114.436000,0
1090303,0,113.858000,1
1090304,0,114.671000,0
1090304,0,112.843000,1
1090305,0,115.084333,0
1090305,0,113.083000,1
1090306,0,115.103333,0
1090306,0,112.946000,1
1090310,0,115.463333,0
1090310,0,113.189000,1
1090311,0,116.210000,0
1090311,0,114.808000,1
1090312,0,116.599667,0
1090312,0,115.779000,1
1090313,0,117.103667,0
1090313,0,116.917000,1
1090316,0,117.520333,0
1090316,0,117.788000,1
1090317,0,118.058667,0
1090317,0,119.388000,1
1090318,0,118.555667,0
1090318,0,121.109000,1
1090319,0,118.755333,0
1090319,0,122.174000,1
1090320,0,118.931333,0
1090320,0,123.013000,1
1090323,0,119.314333,0
1090323,0,124.803000,1
1090324,0,120.173667,0
1090324,0,127.506000,1
1090325,0,120.714000,0
1090325,0,128.256000,1
1090326,0,121.199333,0
1090326,0,129.863000,1
1090327,0,121.583000,0
1090327,0,130.899000,1
1090330,0,121.765667,0
1090330,0,131.229000,1
1090331,0,121.846667,0
1090331,0,130.816000,1
1090401,0,121.864000,0
1090401,0,130.625000,1
1090402,0,122.280667,0
1090402,0,131.825000,1
1090403,0,123.174667,0
1090403,0,133.428000,1
1090406,0,124.143000,0
1090406,0,134.680000,1
1090407,0,124.999333,0
1090407,0,134.303000,1
1090408,0,125.787667,0
1090408,0,134.299000,1
1090409,0,126.762667,0
1090409,0,134.646000,1
1090410,0,127.904333,0
1090410,0,135.897000,1
1090413,0,128.865333,0
1090413,0,137.579000,1
1090414,0,129.871667,0
1090414,0,139.411000,1
1090415,0,130.918000,0
1090415,0,141.020000,1
1090416,0,131.956667,0
1090416,0,141.871000,1
1090417,0,132.913667,0
1090417,0,142.300000,1
1090420,0,133.994333,0
1090420,0,142.500000,1
1090421,0,134.617333,0
1090421,0,142.043000,1
1090422,0,134.955667,0
1090422,0,142.312000,1
1090423,0,135.506333,0
1090423,0,142.010000,1
1090424,0,136.269000,0
1090424,0,142.011000,1
1090427,0,136.992667,0
1090427,0,142.170000,1
1090428,0,137.445333,0
1090428,0,142.109000,1
1090429,0,137.981333,0
1090429,0,142.299000,1
1090430,0,138.911000,0
1090430,0,143.037000,1
1090504,0,139.818667,0
1090504,0,143.728000,1
1090505,0,140.752333,0
1090505,0,145.077000,1
1090506,0,141.384333,0
1090506,0,147.807000,1
1090507,0,142.720333,0
1090507,0,151.550000,1
1090508,0,143.836000,0
1090508,0,154.852000,1
1090512,0,144.952667,0
1090512,0,156.950000,1
1090513,0,146.658667,0
1090513,0,160.227000,1
1090514,0,147.958000,0
1090514,0,162.354000,1
1090515,0,149.359000,0
1090515,0,164.758000,1
1090518,0,150.291333,0
1090518,0,165.966000,1
1090519,0,151.470667,0
1090519,0,168.384000,1
1090520,0,152.653667,0
1090520,0,170.384000,1
1090521,0,154.078333,0
1090521,0,172.385000,1
1090522,0,155.394333,0
1090522,0,172.321000,1
1090525,0,156.443333,0
1090525,0,172.468000,1
1090526,0,157.142333,0
1090526,0,172.466000,1
1090527,0,158.022000,0
1090527,0,171.669000,1
1090528,0,158.916667,0
1090528,0,172.287000,1
1090529,0,160.038667,0
1090529,0,173.059000,1
1090601,0,161.349667,0
1090601,0,175.046000,1
1090602,0,162.946000,0
1090602,0,176.726000,1
1090603,0,164.562667,0
1090603,0,178.227000,1
1090604,0,165.972000,0
1090604,0,177.724000,1
1090605,0,167.487333,0
1090605,0,178.591000,1
1090608,0,168.781000,0
1090608,0,179.023000,1
1090609,0,169.770667,0
1090609,0,179.896000,1
1090610,0,170.907000,0
1090610,0,180.825000,1
1090611,0,172.267000,0
1090611,0,182.160000,1
1090615,0,173.438667,0
1090615,0,182.499000,1
1090616,0,174.144000,0
1090616,0,181.420000,1
1090617,0,174.956667,0
1090617,0,179.760000,1
1090618,0,175.206333,0
1090618,0,177.008000,1
1090619,0,175.237667,0
1090619,0,175.604000,1
1090622,0,174.833667,0
1090622,0,173.589000,1
1090623,0,173.966667,0
1090623,0,170.409000,1
1090624,0,173.193333,0
1090624,0,167.218000,1
1090625,0,172.320667,0
1090625,0,164.468000,1
1090626,0,171.928333,0
1090626,0,161.338000,1
1090629,0,171.307000,0
1090629,0,158.363000,1
1090630,0,171.235000,0
1090630,0,157.239000,1
1090701,0,170.642000,0
1090701,0,155.440000,1
1090702,0,170.221000,0
1090702,0,155.428000,1
1090703,0,169.463000,0
1090703,0,155.061000,1
1090706,0,168.773667,0
1090706,0,154.141000,1
1090707,0,167.822667,0
1090707,0,154.036000,1
1090708,0,166.856667,0
1090708,0,153.456000,1
1090709,0,165.749333,0
1090709,0,151.955000,1
1090710,0,164.697333,0
1090710,0,150.594000,1
1090713,0,163.241000,0
1090713,0,148.861000,1
1090714,0,161.745333,0
1090714,0,146.577000,1
1090715,0,159.906000,0
1090715,0,144.518000,1
1090716,0,158.422667,0
1090716,0,142.832000,1
1090717,0,157.473667,0
1090717,0,141.756000,1
1090720,0,156.606667,0
1090720,0,142.090000,1
1090721,0,155.886333,0
1090721,0,143.214000,1
1090722,0,155.265667,0
1090722,0,145.123000,1
1090723,0,154.515333,0
1090723,0,147.123000,1
1090724,0,153.982000,0
1090724,0,150.014000,1
1090727,0,153.572000,0
1090727,0,153.492000,1
1090728,0,153.299333,0
1090728,0,156.082000,1
1090729,0,152.516000,0
1090729,0,157.590000,1
1090730,0,152.159667,0
1090730,0,158.219000,1
1090731,0,152.282333,0
1090731,0,160.030000,1
1090803,0,152.406667,0
1090803,0,160.989000,1
1090804,0,153.107667,0
1090804,0,162.073000,1
1090805,0,153.862333,0
1090805,0,163.008000,1
1090806,0,154.347000,0
1090806,0,163.963000,1
1090807,0,154.880667,0
1090807,0,164.034000,1
1090810,0,155.681000,0
1090810,0,164.690000,1
1090811,0,155.997333,0
1090811,0,165.333000,1
1090812,0,156.176000,0
1090812,0,166.420000,1
1090813,0,156.287000,0
1090813,0,167.810000,1
1090814,0,156.578000,0
1090814,0,167.948000,1
1090817,0,156.726667,0
1090817,0,167.101000,1
1090818,0,157.028333,0
1090818,0,165.798000,1
1090819,0,157.377667,0
1090819,0,164.002000,1
1090820,0,157.881000,0
1090820,0,162.557000,1
1090821,0,158.441333,0
1090821,0,161.276000,1
1090824,0,159.706000,0
1090824,0,160.936000,1
1090825,0,160.611667,0
1090825,0,160.420000,1
1090826,0,161.683667,0
1090826,0,161.041000,1
1090827,0,162.322000,0
1090827,0,160.937000,1
1090828,0,162.968333,0
1090828,0,160.927000,1
1090831,0,163.285000,0
1090831,0,161.765000,1
1090901,0,163.528000,0
1090901,0,162.713000,1
1090902,0,163.551333,0
1090902,0,163.644000,1
1090903,0,163.561667,0
1090903,0,164.165000,1
1090904,0,163.295333,0
1090904,0,164.576000,1
1090907,0,163.054000,0
1090907,0,163.536000,1
1090908,0,162.987667,0
1090908,0,163.210000,1
1090909,0,163.451000,0
1090909,0,162.892000,1
1090910,0,164.079333,0
1090910,0,163.491000,1
1090911,0,164.420333,0
1090911,0,164.386000,1
1090914,0,164.601000,0
1090914,0,164.937000,1
1090915,0,164.769333,0
1090915,0,165.797000,1
1090916,0,165.090000,0
1090916,0,167.624000,1
1090917,0,165.585667,0
1090917,0,170.035000,1
1090918,0,165.950000,0
1090918,0,171.998000,1
1090921,0,166.185000,0
1090921,0,174.083000,1
1090922,0,166.427000,0
1090922,0,175.651000,1
1090923,0,167.100667,0
1090923,0,177.369000,1
1090924,0,167.472667,0
1090924,0,177.990000,1
1090925,0,167.902667,0
1090925,0,178.395000,1
1090928,0,168.538333,0
1090928,0,178.913000,1
1090929,0,169.409333,0
1090929,0,179.718000,1
1090930,0,170.360333,0
1090930,0,179.813000,1
1091001,0,171.087000,0
1091001,0,179.061000,1
1091002,0,171.687000,0
1091002,0,178.487000,1
1091005,0,171.753667,0
1091005,0,177.642000,1
1091006,0,172.027333,0
1091006,0,177.221000,1
1091007,0,172.261000,0
1091007,0,176.522000,1
1091008,0,172.589000,0
1091008,0,176.286000,1
1091009,0,173.036000,0
1091009,0,176.327000,1
1091012,0,173.669667,0
1091012,0,177.159000,1
1091013,0,174.612000,0
1091013,0,178.321000,1
1091014,0,175.742333,0
1091014,0,179.790000,1
1091015,0,177.217667,0
1091015,0,182.557000,1
1091016,0,178.570000,0
1091016,0,185.225000,1
1091019,0,179.715667,0
1091019,0,187.422000,1
1091020,0,180.949667,0
1091020,0,189.977000,1
1091021,0,181.920000,0
1091021,0,191.869000,1
1091022,0,182.648333,0
1091022,0,193.669000,1
1091023,0,183.323667,0
1091023,0,195.249000,1
1091026,0,184.073667,0
1091026,0,196.149000,1
1091027,0,184.707333,0
1091027,0,196.083000,1
1091028,0,185.024667,0
1091028,0,195.471000,1
1091029,0,184.776333,0
1091029,0,192.711000,1
1091030,0,184.988000,0
1091030,0,191.252000,1
1091102,0,184.783333,0
1091102,0,189.286000,1
1091103,0,184.831000,0
1091103,0,187.295000,1
1091105,0,184.598333,0
1091105,0,185.404000,1
1091106,0,184.666333,0
1091106,0,184.044000,1
1091109,0,184.605667,0
1091109,0,182.241000,1
1091110,0,184.814333,0
1091110,0,181.135000,1
1091111,0,184.888333,0
1091111,0,180.261000,1
1091112,0,184.919667,0
1091112,0,179.498000,1
1091113,0,184.931667,0
1091113,0,179.527000,1
1091116,0,185.218333,0
1091116,0,179.178000,1
1091117,0,185.661333,0
1091117,0,180.276000,1
1091118,0,186.045333,0
1091118,0,180.864000,1
1091119,0,186.300667,0
1091119,0,181.629000,1
1091120,0,186.478000,0
1091120,0,181.721000,1
1091123,0,186.531333,0
1091123,0,182.104000,1
1091124,0,186.314333,0
1091124,0,181.659000,1
1091125,0,185.773667,0
1091125,0,180.977000,1
1091126,0,184.950667,0
1091126,0,179.883000,1
1091127,0,183.528667,0
1091127,0,178.348000,1
1091130,0,182.591333,0
1091130,0,177.344000,1
1091201,0,181.710000,0
1091201,0,175.568000,1
1091202,0,180.696667,0
1091202,0,173.931000,1
1091203,0,179.819667,0
1091203,0,172.426000,1
1091204,0,178.754667,0
1091204,0,170.499000,1
1091207,0,177.805333,0
1091207,0,169.071000,1
1091208,0,176.871667,0
1091208,0,167.821000,1
1091209,0,176.011333,0
1091209,0,166.796000,1
1091210,0,175.255000,0
1091210,0,166.384000,1
1091211,0,174.926333,0
1091211,0,166.904000,1
1091214,0,174.326667,0
1091214,0,166.458000,1
1091215,0,174.107000,0
1091215,0,166.477000,1
1091216,0,173.864000,0
1091216,0,166.797000,1
1091217,0,173.975000,0
1091217,0,167.870000,1
1091218,0,173.885000,0
1091218,0,169.435000,1
1091221,0,174.090000,0
1091221,0,171.095000,1
1091222,0,174.167667,0
1091222,0,173.023000,1
1091223,0,174.177333,0
1091223,0,174.759000,1
1091224,0,174.346000,0
1091224,0,176.771000,1
1091225,0,174.490333,0
1091225,0,178.219000,1
1091228,0,174.520667,0
1091228,0,179.760000,1
1091229,0,174.397667,0
1091229,0,181.148000,1
1091230,0,174.345333,0
1091230,0,182.308000,1
1091231,0,174.316333,0
1091231,0,182.653000,1
1100111,0,174.690667,0
1100111,0,184.138000,1
1100112,0,175.130667,0
1100112,0,185.226000,1
1100113,0,175.557333,0
1100113,0,185.828000,1
1100114,0,176.045333,0
1100114,0,186.581000,1
1100115,0,176.712000,0
1100115,0,186.981000,1
1100118,0,177.547667,0
1100118,0,187.520000,1
1100119,0,178.153667,0
1100119,0,188.243000,1
1100120,0,178.876000,0
1100120,0,189.003000,1
1100121,0,179.498000,0
1100121,0,189.389000,1
1100122,0,179.927667,0
1100122,0,189.260000,1
1100125,0,180.492667,0
1100125,0,187.905000,1
1100126,0,180.939000,0
1100126,0,186.496000,1
1100127,0,181.479000,0
1100127,0,185.586000,1
1100128,0,182.060667,0
1100128,0,184.842000,1
1100129,0,182.548667,0
1100129,0,183.894000,1
1100201,0,183.137000,0
1100201,0,183.672000,1
1100202,0,183.930000,0
1100202,0,183.787000,1
1100203,0,184.806000,0
1100203,0,184.267000,1
1100204,0,185.504000,0
1100204,0,184.815000,1
1100205,0,185.627667,0
1100205,0,184.970000,1
1100208,0,185.764333,0
1100208,0,185.250000,1
1100209,0,185.556333,0
1100209,0,184.947000,1
1100210,0,185.300667,0
1100210,0,184.488000,1
1100211,0,184.963000,0
1100211,0,183.466000,1
1100212,0,184.446000,0
1100212,0,182.463000,1
1100215,0,183.845000,0
1100215,0,180.343000,1
1100216,0,183.263667,0
1100216,0,177.761000,1
1100217,0,183.002667,0
1100217,0,175.738000,1
1100218,0,182.577667,0
1100218,0,173.529000,1
1100219,0,181.978333,0
1100219,0,171.705000,1
1100224,0,181.227667,0
1100224,0,170.528000,1
1100225,0,180.424333,0
1100225,0,169.830000,1
1100226,0,179.661000,0
1100226,0,168.909000,1
1100227,0,178.845000,0
1100227,0,168.227000,1
1100301,0,178.135000,0
1100301,0,168.048000,1
1100302,0,177.502000,0
1100302,0,168.491000,1
1100303,0,176.793667,0
1100303,0,168.833000,1
1100304,0,176.121667,0
1100304,0,168.360000,1
1100305,0,175.685000,0
1100305,0,168.711000,1
1100309,0,175.522667,0
1100309,0,169.893000,1
1100310,0,175.382667,0
1100310,0,170.370000,1
1100311,0,175.149333,0
1100311,0,170.671000,1
1100312,0,174.872667,0
1100312,0,171.221000,1
1100315,0,174.467667,0
1100315,0,171.710000,1
1100316,0,174.115333,0
1100316,0,171.835000,1
1100317,0,173.724333,0
1100317,0,172.339000,1
1100318,0,173.054667,0
1100318,0,172.570000,1
1100319,0,172.288333,0
1100319,0,172.767000,1
1100322,0,171.411000,0
1100322,0,171.993000,1
1100323,0,170.977000,0
1100323,0,171.333000,1
1100324,0,170.517000,0
1100324,0,170.653000,1
1100325,0,170.117667,0
1100325,0,169.852000,1
1100326,0,169.644000,0
1100326,0,168.802000,1
1100329,0,169.224667,0
1100329,0,167.737000,1
1100330,0,169.054333,0
1100330,0,167.280000,1
1100331,0,169.269333,0
1100331,0,166.978000,1
1100401,0,169.502333,0
1100401,0,167.104000,1
1100402,0,169.581667,0
1100402,0,167.618000,1
1100405,0,169.775667,0
1100405,0,168.623000,1
1100406,0,170.132667,0
1100406,0,169.172000,1
1100407,0,170.381333,0
1100407,0,170.121000,1
1100408,0,170.515000,0
1100408,0,171.022000,1
1100409,0,170.817667,0
1100409,0,172.430000,1
1100412,0,171.132667,0
1100412,0,173.951000,1
1100413,0,171.332667,0
1100413,0,174.883000,1
1100414,0,171.585667,0
1100414,0,175.440000,1
1100415,0,172.049333,0
1100415,0,176.474000,1
1100416,0,172.514333,0
1100416,0,177.158000,1
1100419,0,172.612333,0
1100419,0,177.221000,1
1100420,0,172.583000,0
1100420,0,177.244000,1
1100421,0,172.622667,0
1100421,0,177.094000,1
1100422,0,172.597333,0
1100422,0,176.918000,1
1100423,0,172.568000,0
1100423,0,176.472000,1
1100426,0,172.744667,0
1100426,0,176.546000,1
1100427,0,172.969333,0
1100427,0,176.745000,1
1100428,0,172.922000,0
1100428,0,176.348000,1
1100429,0,172.941000,0
1100429,0,175.245000,1
1100430,0,173.077333,0
1100430,0,174.456000,1
1100504,0,173.248000,0
1100504,0,173.900000,1
1100505,0,173.047333,0
1100505,0,172.726000,1
1100506,0,172.880000,0
1100506,0,171.425000,1
1100507,0,172.716667,0
1100507,0,170.210000,1
1100511,0,172.650000,0
1100511,0,169.048000,1
1100512,0,172.601333,0
1100512,0,167.307000,1
1100513,0,172.655000,0
1100513,0,166.337000,1
1100514,0,172.364000,0
1100514,0,165.304000,1
1100517,0,171.844667,0
1100517,0,163.815000,1
1100518,0,171.376667,0
1100518,0,162.516000,1
1100519,0,170.824333,0
1100519,0,161.352000,1
1100520,0,170.231667,0
1100520,0,160.725000,1
1100521,0,169.350333,0
1100521,0,159.532000,1
1100524,0,168.616000,0
1100524,0,158.720000,1
1100525,0,167.609000,0
1100525,0,157.307000,1
1100526,0,166.596333,0
1100526,0,155.936000,1
1100527,0,166.039333,0
1100527,0,155.036000,1
1100528,0,165.492667,0
1100528,0,154.826000,1
1100531,0,164.649667,0
1100531,0,154.889000,1
