20190111,110500,160.32,160.49,160.02,160.49,186740
20190111,111000,160.49,160.49,160.33,160.46,182640
20190111,111500,160.46,160.84,160.46,160.68,211510
20190111,112000,160.68,160.85,160.58,160.58,170140
20190111,112500,160.60,160.98,160.58,160.88,318520
20190111,113000,160.89,160.92,160.80,160.80,95970
20190111,113500,160.81,161.13,160.81,160.94,360290
20190111,114000,160.95,161.00,160.53,160.53,168280
20190111,114500,160.52,160.75,160.50,160.71,205520
20190111,115000,160.72,160.85,160.63,160.79,131540
20190111,115500,160.77,160.83,160.61,160.68,90520
20190111,120000,160.68,160.85,160.64,160.71,69390
20190111,120500,160.71,160.73,160.56,160.62,70270
20190111,121000,160.62,160.65,160.50,160.51,100240
20190111,121500,160.52,160.77,160.52,160.56,96690
20190111,122000,160.56,160.70,160.50,160.62,129810
20190111,122500,160.65,160.72,160.54,160.70,63650
20190111,123000,160.63,160.66,160.40,160.42,64930
20190111,123500,160.42,160.64,160.41,160.50,89620
20190111,124000,160.51,160.55,160.37,160.40,41520
20190111,124500,160.40,160.58,160.40,160.48,41800
20190111,125000,160.48,160.49,160.30,160.41,72570
20190111,125500,160.41,160.56,160.33,160.46,96720
20190111,130000,160.44,160.72,160.39,160.65,135160
20190111,130500,160.65,160.69,160.52,160.53,57680
20190111,131000,160.57,160.59,160.40,160.47,38070
20190111,131500,160.47,160.58,160.44,160.53,82020
20190111,132000,160.55,160.59,160.40,160.40,62350
20190111,132500,160.43,160.54,160.38,160.43,68730
20190111,133000,160.43,160.45,160.16,160.16,124960
20190111,133500,160.18,160.27,160.02,160.07,250570
20190111,134000,160.11,160.25,160.10,160.23,82610
20190111,134500,160.27,160.50,160.20,160.47,95670
20190111,135000,160.52,160.70,160.44,160.50,101720
20190111,135500,160.50,160.69,160.50,160.61,59970
20190111,140000,160.61,160.65,160.56,160.58,13950
20190111,140500,160.58,160.59,160.37,160.37,47490
20190111,141000,160.41,160.49,160.36,160.36,93990
20190111,141500,160.36,160.36,160.13,160.23,165160
20190111,142000,160.28,160.49,160.28,160.39,187460
20190111,142500,160.39,160.49,160.25,160.42,72690
20190111,143000,160.42,160.67,160.40,160.44,195150
20190111,143500,160.48,160.48,160.35,160.35,21770
20190111,144000,160.37,160.37,160.28,160.31,33030
20190111,144500,160.33,160.45,160.31,160.34,41740
20190111,145000,160.37,160.37,160.23,160.23,36030
20190111,145500,160.23,160.38,160.22,160.33,50740
20190111,150000,160.33,160.34,160.18,160.20,72570
20190111,150500,160.24,160.45,160.24,160.35,71860
20190111,151000,160.40,160.48,160.36,160.42,28170
20190111,151500,160.42,160.46,160.35,160.39,56570
20190111,152000,160.39,160.43,160.30,160.30,27340
20190111,152500,160.30,160.39,160.27,160.36,31610
20190111,153000,160.38,160.59,160.36,160.47,187790
20190111,153500,160.48,160.55,160.35,160.50,60050
20190111,154000,160.45,160.50,160.40,160.40,36430
20190111,154500,160.41,160.50,160.37,160.37,71060
20190111,155000,160.39,160.40,160.28,160.31,38730
20190111,155500,160.34,160.39,160.20,160.20,72500
20190111,160000,160.22,160.28,160.01,160.06,321060
20190111,160500,160.06,160.09,159.90,159.96,228620
20190111,161000,159.93,160.17,159.92,160.15,94230
20190111,161500,160.15,160.20,160.10,160.18,63540
20190111,162000,160.22,160.35,160.16,160.33,78080
20190111,162500,160.33,160.45,160.27,160.27,74420
20190111,163000,160.27,160.48,160.25,160.38,106950
20190111,163500,160.38,160.43,160.25,160.37,182080
20190111,164000,160.37,160.38,160.20,160.24,105100
20190111,164500,160.24,160.34,160.20,160.31,72430
20190111,165000,160.34,160.59,160.32,160.47,254590
20190111,165500,160.47,160.56,160.23,160.50,225700
20190111,170000,160.49,160.59,160.44,160.58,123980
20190111,170500,160.58,160.59,160.41,160.50,94320
20190111,171000,160.52,160.77,160.47,160.72,273090
20190111,171500,160.72,160.89,160.64,160.88,400130
20190111,172000,160.85,160.91,160.64,160.76,215840
20190111,172500,160.78,160.97,160.76,160.86,195010
20190111,173000,160.85,160.86,160.54,160.68,324920
20190111,173500,160.70,160.80,160.63,160.63,173580
20190111,174000,160.66,160.74,160.33,160.47,281520
20190111,174500,160.50,160.60,160.39,160.47,165820
20190111,175000,160.47,160.50,160.13,160.21,402990
20190111,175500,160.24,160.28,159.97,159.99,450870
20190111,180000,159.99,160.39,159.96,160.32,461550
20190111,180500,160.30,160.44,160.16,160.36,399930
20190111,181000,160.35,160.50,160.18,160.29,262840
20190111,181500,160.29,160.39,160.15,160.27,478150
20190111,182000,160.27,160.50,160.15,160.43,252260
20190111,182500,160.45,160.45,160.20,160.34,196020
20190111,183000,160.38,160.48,160.30,160.39,171270
20190111,183500,160.39,160.59,160.36,160.58,332660
20190111,184500,161.00,161.00,161.00,161.00,2571920
20190114,100000,159.84,160.05,159.37,159.55,374140
20190114,100500,159.50,159.85,159.50,159.53,140690
20190114,101000,159.53,159.53,159.22,159.22,116360
20190114,101500,159.21,159.37,159.20,159.35,115690
20190114,102000,159.31,159.50,159.27,159.50,90170
20190114,102500,159.46,159.51,159.32,159.33,82080
20190114,103000,159.33,159.62,159.32,159.57,70170
20190114,103500,159.58,159.62,159.53,159.60,81710
20190114,104000,159.60,159.72,159.60,159.72,53310
20190114,104500,159.72,159.80,159.70,159.75,141370
20190114,105000,159.70,159.94,159.70,159.90,106690
20190114,105500,159.90,159.91,159.72,159.73,50020
20190114,110000,159.73,160.36,159.70,160.06,453520
20190114,110500,160.11,160.21,159.93,160.21,136620
20190114,111000,160.20,160.36,160.01,160.01,121760
20190114,111500,160.02,160.04,159.61,159.61,193470
20190114,112000,159.61,159.83,159.59,159.67,95240
20190114,112500,159.65,159.70,159.52,159.67,70600
20190114,113000,159.67,159.73,159.50,159.50,112860
20190114,113500,159.49,159.50,159.33,159.50,93170
20190114,114000,159.50,159.62,159.36,159.41,123880
20190114,114500,159.41,159.50,159.37,159.41,78600
20190114,115000,159.42,159.62,159.40,159.45,92090
20190114,115500,159.48,159.54,159.32,159.43,127070
20190114,120000,159.48,159.71,159.44,159.67,58640
20190114,120500,159.67,159.85,159.67,159.85,47150
20190114,121000,159.81,159.81,159.72,159.79,103150
20190114,121500,159.80,159.80,159.74,159.80,137840
20190114,122000,159.77,159.97,159.72,159.97,118010
20190114,122500,159.97,160.04,159.90,159.90,147740
20190114,123000,159.92,159.99,159.77,159.89,55990
20190114,123500,159.83,159.90,159.63,159.70,49760
20190114,124000,159.70,159.76,159.53,159.53,70300
20190114,124500,159.60,159.65,159.44,159.50,100340
20190114,125000,159.50,159.50,159.35,159.44,221020
20190114,125500,159.41,159.65,159.41,159.61,119680
20190114,130000,159.61,159.71,159.48,159.59,76800
20190114,130500,159.57,159.63,159.41,159.46,60620
20190114,131000,159.41,159.58,159.37,159.47,52230
20190114,131500,159.46,159.52,159.34,159.34,84370
20190114,132000,159.34,159.67,159.32,159.51,147770
20190114,132500,159.51,159.61,159.47,159.60,95350
20190114,133000,159.55,159.57,159.39,159.42,70890
20190114,133500,159.47,159.57,159.42,159.46,48300
20190114,134000,159.49,159.83,159.49,159.71,124780
20190114,134500,159.71,159.71,159.54,159.55,34570
20190114,135000,159.58,159.60,159.50,159.54,30450
20190114,135500,159.55,159.70,159.55,159.70,89180
20190114,140000,159.68,159.70,159.63,159.63,20870
20190114,140500,159.68,159.70,159.55,159.57,59640
20190114,141000,159.57,159.70,159.57,159.61,38690
20190114,141500,159.64,159.70,159.58,159.68,84900
20190114,142000,159.68,159.69,159.60,159.60,59970
20190114,142500,159.59,159.83,159.56,159.73,59560
20190114,143000,159.79,159.91,159.74,159.78,66950
20190114,143500,159.78,159.80,159.70,159.80,37210
20190114,144000,159.81,159.82,159.65,159.71,59410
20190114,144500,159.64,159.74,159.63,159.71,40370
20190114,145000,159.71,159.74,159.70,159.70,38290
20190114,145500,159.67,159.73,159.65,159.68,27940
20190114,150000,159.72,159.85,159.55,159.58,175530
20190114,150500,159.56,159.63,159.55,159.57,44420
20190114,151000,159.63,159.68,159.59,159.66,33110
20190114,151500,159.69,159.76,159.63,159.75,35760
20190114,152000,159.80,159.82,159.65,159.80,46410
20190114,152500,159.74,159.88,159.74,159.86,66130
20190114,153000,159.86,159.89,159.77,159.79,130970
20190114,153500,159.82,159.87,159.74,159.82,41910
20190114,154000,159.83,159.84,159.80,159.84,61360
20190114,154500,159.84,159.88,159.73,159.81,93010
20190114,155000,159.85,159.88,159.76,159.87,33170
20190114,155500,159.87,159.89,159.71,159.80,72740
20190114,160000,159.76,159.86,159.75,159.82,21590
20190114,160500,159.80,159.80,159.70,159.76,33640
20190114,161000,159.76,159.80,159.70,159.77,56600
20190114,161500,159.77,159.79,159.70,159.78,44590
20190114,162000,159.77,159.77,159.60,159.73,49470
20190114,162500,159.65,159.76,159.65,159.68,44780
20190114,163000,159.68,159.70,159.61,159.69,26040
20190114,163500,159.68,159.97,159.65,159.89,164400
20190114,164000,159.90,160.21,159.90,160.17,231690
20190114,164500,160.14,160.22,159.89,159.91,105210
20190114,165000,159.95,160.04,159.87,159.93,53570
20190114,165500,159.96,159.99,159.90,159.91,26190
20190114,170000,159.95,160.00,159.94,159.95,62840
20190114,170500,159.99,160.05,159.94,160.04,117960
20190114,171000,160.04,160.05,159.90,159.95,40330
20190114,171500,159.92,159.97,159.82,159.91,70570
20190114,172000,159.91,159.95,159.81,159.93,110390
20190114,172500,159.90,160.00,159.76,159.82,137550
20190114,173000,159.78,159.80,159.51,159.56,164700
20190114,173500,159.57,159.85,159.43,159.71,141960
20190114,174000,159.74,160.17,159.74,160.08,292180
20190114,174500,160.09,160.17,160.02,160.06,87010
20190114,175000,160.11,160.22,159.98,160.05,219350
20190114,175500,160.00,160.11,159.89,159.98,50730
20190114,180000,160.00,160.10,159.91,160.04,129140
20190114,180500,160.01,160.50,160.00,160.50,318730
20190114,181000,160.49,160.72,160.42,160.59,336880
20190114,181500,160.59,160.64,160.46,160.60,192240
20190114,182000,160.56,160.75,160.56,160.74,163070
20190114,182500,160.74,160.74,160.34,160.44,254190
20190114,183000,160.45,160.49,160.40,160.46,146540
20190114,183500,160.47,160.50,160.30,160.40,513190
20190114,184500,160.48,160.48,160.48,160.48,1468460
20190115,100000,160.97,161.10,160.82,161.00,249640
20190115,100500,161.00,161.29,161.00,161.25,189330
20190115,101000,161.20,161.47,161.20,161.30,216310
20190115,101500,161.33,161.50,161.02,161.04,401380
20190115,102000,161.02,161.17,160.95,161.17,137680
20190115,102500,161.17,161.20,161.06,161.07,88470
20190115,103000,161.07,161.30,161.04,161.25,110570
20190115,103500,161.25,161.30,161.14,161.29,51730
20190115,104000,161.29,161.29,161.13,161.23,105430
20190115,104500,161.23,161.23,161.08,161.09,46980
20190115,105000,161.08,161.10,161.02,161.04,50770
20190115,105500,161.05,161.19,160.98,161.19,145260
20190115,110000,161.18,161.49,160.91,161.40,301830
20190115,110500,161.32,161.48,160.93,161.39,361570
20190115,111000,161.42,161.48,161.16,161.16,166270
20190115,111500,161.20,161.21,161.00,161.01,160590
20190115,112000,161.03,161.13,160.92,161.10,293950
20190115,112500,161.15,161.35,161.07,161.28,88260
20190115,113000,161.25,161.29,161.17,161.23,100680
20190115,113500,161.23,161.38,161.21,161.29,44360
20190115,114000,161.31,161.39,161.20,161.23,48450
20190115,114500,161.25,161.36,161.25,161.29,48630
20190115,115000,161.33,161.39,161.26,161.26,52670
20190115,115500,161.27,161.27,161.16,161.26,21430
20190115,120000,161.26,161.28,161.08,161.08,72940
20190115,120500,161.08,161.12,160.90,160.98,174840
20190115,121000,160.93,160.98,160.63,160.68,167270
20190115,121500,160.72,161.00,160.65,160.88,172070
20190115,122000,160.90,160.97,160.76,160.83,26200
20190115,122500,160.83,160.85,160.74,160.80,33440
20190115,123000,160.80,161.04,160.80,161.00,37550
20190115,123500,160.98,161.03,160.51,160.66,233050
20190115,124000,160.55,160.62,160.34,160.52,219050
20190115,124500,160.52,160.76,160.50,160.63,77880
20190115,125000,160.65,160.78,160.60,160.70,33220
20190115,125500,160.67,160.78,160.65,160.69,44660
20190115,130000,160.70,160.78,160.67,160.75,28900
20190115,130500,160.76,160.79,160.56,160.56,57070
20190115,131000,160.55,160.65,160.20,160.40,146510
20190115,131500,160.36,160.42,160.11,160.36,124430
20190115,132000,160.36,160.46,160.30,160.31,44410
20190115,132500,160.36,160.36,159.96,160.00,140790
20190115,133000,160.01,160.05,159.78,159.82,198510
20190115,133500,159.80,160.07,159.80,160.00,107760
20190115,134000,160.03,160.08,159.49,159.55,440830
20190115,134500,159.58,159.75,159.56,159.60,80750
20190115,135000,159.60,159.60,159.41,159.51,199200
20190115,135500,159.47,159.80,159.45,159.62,168330
20190115,140000,159.60,159.75,159.57,159.71,35190
20190115,140500,159.73,159.74,159.55,159.64,152080
20190115,141000,159.61,159.61,159.40,159.48,217550
20190115,141500,159.47,159.54,159.31,159.45,213880
20190115,142000,159.43,159.48,159.10,159.32,506070
20190115,142500,159.33,159.34,159.20,159.21,327850
20190115,143000,159.21,159.45,159.06,159.45,220090
20190115,143500,159.44,159.54,159.33,159.45,76200
20190115,144000,159.50,159.58,159.44,159.51,87150
20190115,144500,159.55,159.59,159.39,159.39,74640
20190115,145000,159.42,159.55,159.05,159.09,225240
20190115,145500,159.09,159.16,158.95,158.97,441170
20190115,150000,158.95,159.04,158.75,159.04,376030
20190115,150500,159.00,159.14,158.82,158.94,150260
20190115,151000,158.94,158.99,158.82,158.91,111800
20190115,151500,158.86,158.92,158.61,158.83,526030
20190115,152000,158.82,158.92,158.71,158.92,113650
20190115,152500,158.92,159.09,158.89,159.00,83590
20190115,153000,159.00,159.03,158.74,158.78,84780
20190115,153500,158.76,158.76,158.52,158.65,253430
20190115,154000,158.70,158.71,158.13,158.16,523770
20190115,154500,158.15,158.39,158.10,158.36,115880
20190115,155000,158.37,158.63,158.34,158.60,235670
20190115,155500,158.59,158.62,158.43,158.55,75240
20190115,160000,158.54,158.55,158.12,158.32,158960
20190115,160500,158.32,158.44,157.88,157.98,427880
20190115,161000,158.01,158.09,157.35,157.84,1238580
20190115,161500,157.84,157.94,157.80,157.87,132550
20190115,162000,157.88,158.00,157.55,157.99,333090
20190115,162500,157.99,158.06,157.81,157.92,203920
20190115,163000,157.92,158.01,157.73,157.77,180790
20190115,163500,157.75,158.00,157.69,157.87,124180
20190115,164000,157.80,157.94,157.55,157.83,188160
20190115,164500,157.87,157.89,157.72,157.86,147230
20190115,165000,157.80,157.92,157.74,157.80,99450
20190115,165500,157.80,157.88,157.65,157.87,213970
20190115,170000,157.81,157.98,157.62,157.98,116690
20190115,170500,157.92,158.09,157.91,158.05,241660
20190115,171000,158.04,158.09,157.83,157.95,117320
20190115,171500,157.96,158.28,157.95,158.21,213610
20190115,172000,158.20,158.32,158.18,158.23,266690
20190115,172500,158.23,158.32,157.86,157.86,349330
20190115,173000,157.87,158.20,157.82,158.07,140420
20190115,173500,158.11,158.44,158.11,158.33,109170
20190115,174000,158.31,158.48,158.23,158.41,180430
20190115,174500,158.41,158.60,158.40,158.53,373060
20190115,175000,158.53,158.60,158.41,158.41,172960
20190115,175500,158.41,158.44,158.21,158.27,103480
20190115,180000,158.35,158.78,158.30,158.68,249020
20190115,180500,158.69,158.69,158.34,158.42,154510
20190115,181000,158.43,158.43,157.95,158.00,262800
20190115,181500,158.01,158.21,157.94,158.12,149140
20190115,182000,158.14,158.33,158.02,158.28,192960
20190115,182500,158.28,158.55,158.21,158.42,217790
20190115,183000,158.45,158.47,158.11,158.22,378390
20190115,183500,158.23,158.39,158.07,158.21,456170
20190115,184500,158.15,158.15,158.15,158.15,1174000
20190116,100000,158.35,158.50,157.90,158.05,361420
20190116,100500,158.11,158.35,157.90,158.31,257120
20190116,101000,158.31,158.49,158.31,158.48,150230
20190116,101500,158.47,158.75,158.22,158.23,271580
20190116,102000,158.28,158.57,158.18,158.20,138410
20190116,102500,158.21,158.25,158.08,158.08,90630
20190116,103000,158.09,158.22,158.05,158.06,85930
20190116,103500,158.05,158.10,157.64,157.70,204250
20190116,104000,157.64,157.70,157.44,157.56,231000
20190116,104500,157.59,157.77,157.57,157.74,94030
20190116,105000,157.74,157.82,157.67,157.71,41700
20190116,105500,157.74,157.87,157.60,157.82,91890
20190116,110000,157.78,157.80,156.80,157.00,871760
20190116,110500,156.95,157.10,156.71,156.81,301160
20190116,111000,156.81,157.18,156.81,157.18,159380
20190116,111500,157.14,157.18,156.88,157.15,186440
20190116,112000,157.14,157.27,157.07,157.22,90620
20190116,112500,157.24,157.44,157.15,157.37,161380
20190116,113000,157.36,158.07,157.36,157.99,404860
20190116,113500,157.99,158.03,157.77,157.89,124700
20190116,114000,157.87,158.07,157.85,158.00,235210
20190116,114500,158.01,158.09,157.94,158.05,99400
20190116,115000,158.02,158.40,158.02,158.10,417430
20190116,115500,158.10,158.12,157.98,158.06,65310
20190116,120000,158.05,158.06,157.90,157.99,73900
20190116,120500,157.98,158.05,157.94,158.00,110510
20190116,121000,158.01,158.10,157.97,158.00,46530
20190116,121500,158.00,158.08,157.95,158.08,35020
20190116,122000,158.10,158.18,157.83,157.85,89480
20190116,122500,157.85,157.90,157.61,157.79,112460
20190116,123000,157.80,157.80,157.42,157.55,120660
20190116,123500,157.55,157.55,157.34,157.40,86010
20190116,124000,157.40,157.46,156.85,156.98,592920
20190116,124500,156.98,157.06,156.92,157.00,213700
20190116,125000,157.03,157.07,156.87,157.00,134510
20190116,125500,157.00,157.21,156.96,157.14,205680
20190116,130000,157.19,157.25,156.71,157.00,273720
20190116,130500,156.98,157.04,156.78,156.85,209270
20190116,131000,156.84,156.97,156.78,156.89,122020
20190116,131500,156.88,156.99,156.78,156.80,105540
20190116,132000,156.82,156.84,156.62,156.66,213540
20190116,132500,156.70,156.75,156.32,156.36,588240
20190116,133000,156.35,156.59,156.02,156.22,983360
20190116,133500,156.22,156.57,156.21,156.43,129120
20190116,134000,156.43,156.54,156.39,156.46,67490
20190116,134500,156.49,156.55,156.25,156.25,135870
20190116,135000,156.27,156.42,156.16,156.24,155350
20190116,135500,156.28,156.41,156.26,156.41,29710
20190116,140000,156.41,156.41,156.35,156.39,17870
20190116,140500,156.40,156.44,156.25,156.25,49220
20190116,141000,156.30,156.53,156.30,156.53,98710
20190116,141500,156.52,156.60,156.25,156.34,284230
20190116,142000,156.32,156.43,156.28,156.39,49220
20190116,142500,156.38,156.46,156.03,156.05,389630
20190116,143000,156.06,156.21,156.00,156.15,266270
20190116,143500,156.19,156.28,156.17,156.25,30770
20190116,144000,156.25,156.35,156.17,156.30,42700
20190116,144500,156.28,156.28,156.11,156.18,82260
20190116,145000,156.18,156.30,156.15,156.27,32140
20190116,145500,156.29,156.39,156.29,156.32,34160
20190116,150000,156.30,156.46,156.27,156.34,103500
20190116,150500,156.33,156.43,156.30,156.32,38230
20190116,151000,156.32,156.38,156.32,156.34,9510
20190116,151500,156.36,156.45,156.35,156.41,36200
20190116,152000,156.41,156.59,156.41,156.59,101380
20190116,152500,156.58,156.68,156.54,156.63,83430
20190116,153000,156.65,156.77,156.47,156.49,158280
20190116,153500,156.49,156.50,156.41,156.49,110850
20190116,154000,156.50,156.66,156.48,156.58,124320
20190116,154500,156.58,156.73,156.51,156.57,128460
20190116,155000,156.58,156.77,156.56,156.62,88310
20190116,155500,156.67,156.67,156.44,156.53,108100
20190116,160000,156.52,156.52,156.32,156.45,86620
20190116,160500,156.49,156.59,156.41,156.46,39810
20190116,161000,156.46,156.50,156.36,156.38,51560
20190116,161500,156.40,156.43,156.27,156.27,74180
20190116,162000,156.30,156.32,156.27,156.32,60550
20190116,162500,156.32,156.32,156.20,156.21,99040
20190116,163000,156.24,156.28,156.20,156.22,48770
20190116,163500,156.20,156.21,155.80,155.97,778930
20190116,164000,155.95,156.15,155.90,156.10,210870
20190116,164500,156.10,156.10,155.99,156.04,144690
20190116,165000,156.05,156.08,155.90,155.95,143070
20190116,165500,155.97,156.04,155.90,155.91,160810
20190116,170000,155.91,156.02,155.81,155.89,208430
20190116,170500,155.89,156.09,155.82,155.88,459830
20190116,171000,155.88,156.05,155.81,155.94,155810
20190116,171500,155.94,156.01,155.87,155.91,111910
20190116,172000,155.91,156.25,155.91,156.11,465820
20190116,172500,156.11,156.24,156.03,156.07,218900
20190116,173000,156.07,156.22,156.00,156.00,425850
20190116,173500,156.00,156.33,155.91,156.28,269690
20190116,174000,156.28,156.51,156.11,156.46,385320
20190116,174500,156.49,156.75,156.45,156.52,336940
20190116,175000,156.56,156.65,156.39,156.65,172340
20190116,175500,156.65,156.74,156.53,156.60,214140
20190116,180000,156.60,156.60,156.32,156.44,156300
20190116,180500,156.41,156.60,156.37,156.40,109210
20190116,181000,156.39,156.52,156.35,156.44,76570
20190116,181500,156.41,156.45,156.31,156.34,69390
20190116,182000,156.34,156.39,156.30,156.30,57260
20190116,182500,156.30,156.39,156.30,156.38,37850
20190116,183000,156.35,156.39,156.21,156.22,197800
20190116,183500,156.21,156.28,156.20,156.23,164440
20190116,184500,156.90,156.90,156.90,156.90,2223550
20190117,100000,157.21,157.29,156.60,156.75,360600
20190117,100500,156.73,156.75,156.28,156.55,352140
20190117,101000,156.58,156.63,156.30,156.38,75920
20190117,101500,156.36,156.50,156.12,156.20,199330
20190117,102000,156.19,156.26,156.09,156.14,83300
20190117,102500,156.12,156.36,156.09,156.36,71830
20190117,103000,156.36,156.44,156.30,156.44,36320
20190117,103500,156.43,156.57,156.33,156.54,68960
20190117,104000,156.56,156.65,156.50,156.58,216260
20190117,104500,156.58,156.65,156.50,156.65,41570
20190117,105000,156.64,156.79,156.64,156.74,115090
20190117,105500,156.70,156.70,156.49,156.60,69670
20190117,110000,156.58,156.60,156.46,156.51,75870
20190117,110500,156.56,156.78,156.54,156.70,73300
20190117,111000,156.71,156.78,156.51,156.78,121270
20190117,111500,156.78,156.79,156.57,156.63,217370
20190117,112000,156.57,156.62,156.34,156.46,93210
20190117,112500,156.45,156.47,156.20,156.47,127700
20190117,113000,156.43,156.55,156.34,156.49,46560
20190117,113500,156.49,156.66,156.40,156.43,105950
20190117,114000,156.48,156.88,156.48,156.79,369730
20190117,114500,156.79,156.83,156.70,156.76,126780
20190117,115000,156.76,156.78,156.58,156.75,171350
20190117,115500,156.75,156.85,156.61,156.70,299030
20190117,120000,156.74,156.79,156.55,156.63,88730
20190117,120500,156.63,156.76,156.52,156.76,43860
20190117,121000,156.75,156.77,156.47,156.58,125470
20190117,121500,156.49,156.53,156.35,156.51,172510
20190117,122000,156.47,156.58,156.41,156.58,52020
20190117,122500,156.58,156.65,156.36,156.40,260840
20190117,123000,156.47,156.51,156.15,156.15,194430
20190117,123500,156.15,156.28,156.10,156.15,110610
20190117,124000,156.15,156.28,155.80,155.86,532080
20190117,124500,155.86,155.96,155.61,155.65,311260
20190117,125000,155.65,155.79,155.60,155.76,108860
20190117,125500,155.76,155.97,155.70,155.82,161650
20190117,130000,155.82,156.08,155.82,156.01,86140
20190117,130500,156.01,156.05,155.86,155.99,104790
20190117,131000,155.96,156.14,155.96,156.04,143720
20190117,131500,156.08,156.13,155.99,156.05,79180
20190117,132000,156.05,156.10,156.00,156.01,66190
20190117,132500,156.01,156.11,156.00,156.10,101970
20190117,133000,156.08,156.13,156.00,156.10,79620
20190117,133500,156.10,156.17,155.78,155.92,198670
20190117,134000,155.92,155.94,155.71,155.86,146930
20190117,134500,155.86,156.01,155.82,155.82,59300
20190117,135000,155.90,156.16,155.83,156.14,121700
20190117,135500,156.16,156.37,156.07,156.35,130750
20190117,140000,156.35,156.45,156.28,156.38,46310
20190117,140500,156.35,156.40,156.25,156.35,73170
20190117,141000,156.36,156.45,156.32,156.39,73540
20190117,141500,156.39,156.44,156.33,156.39,39660
20190117,142000,156.39,156.41,156.14,156.25,113860
20190117,142500,156.25,156.32,156.20,156.23,37890
20190117,143000,156.25,156.25,156.01,156.02,111010
20190117,143500,156.03,156.22,156.03,156.09,69860
20190117,144000,156.11,156.15,156.01,156.01,77600
20190117,144500,156.01,156.09,156.00,156.09,74700
20190117,145000,156.08,156.09,155.94,156.03,122710
20190117,145500,156.01,156.09,155.95,156.05,112700
20190117,150000,156.05,156.10,156.00,156.00,114960
20190117,150500,156.00,156.07,155.93,155.96,144430
20190117,151000,155.98,156.25,155.94,156.20,61820
20190117,151500,156.18,156.18,155.93,156.10,86580
20190117,152000,156.10,156.15,155.90,155.90,128450
20190117,152500,155.90,156.02,155.90,155.93,63330
20190117,153000,155.94,155.99,155.90,155.92,43470
20190117,153500,155.93,155.99,155.90,155.93,41850
20190117,154000,155.95,155.99,155.88,155.90,120290
20190117,154500,155.91,156.05,155.91,155.98,47580
20190117,155000,156.01,156.09,155.80,155.85,138120
20190117,155500,155.85,155.89,155.76,155.85,64470
20190117,160000,155.83,155.93,155.74,155.93,92750
20190117,160500,155.96,155.97,155.80,155.81,79820
20190117,161000,155.89,156.07,155.81,156.00,162890
20190117,161500,156.01,156.01,155.83,155.93,164270
20190117,162000,155.89,155.99,155.76,155.82,66780
20190117,162500,155.82,155.95,155.77,155.93,52540
20190117,163000,155.95,155.98,155.81,155.92,172350
20190117,163500,155.93,156.07,155.90,155.97,108700
20190117,164000,155.97,156.17,155.97,156.01,34200
20190117,164500,156.01,156.16,155.77,155.82,211150
20190117,165000,155.86,156.00,155.86,156.00,51290
20190117,165500,156.01,156.07,155.90,155.90,67160
20190117,170000,155.93,156.00,155.65,155.69,209240
20190117,170500,155.69,155.88,155.66,155.85,55320
20190117,171000,155.84,155.88,155.72,155.79,55050
20190117,171500,155.79,155.83,155.68,155.75,167820
20190117,172000,155.79,155.90,155.75,155.86,56920
20190117,172500,155.84,155.92,155.80,155.83,66930
20190117,173000,155.86,155.95,155.65,155.95,190380
20190117,173500,155.92,156.08,155.83,155.85,216340
20190117,174000,155.85,155.96,155.84,155.90,101330
20190117,174500,155.90,155.97,155.90,155.97,198550
20190117,175000,155.97,156.44,155.97,156.43,365260
20190117,175500,156.44,156.60,156.40,156.49,320620
20190117,180000,156.49,156.66,156.31,156.34,471060
20190117,180500,156.34,156.36,156.17,156.25,116880
20190117,181000,156.25,156.38,156.22,156.38,188210
20190117,181500,156.38,156.48,156.29,156.29,157920
20190117,182000,156.35,156.47,156.27,156.47,82900
20190117,182500,156.47,156.63,156.41,156.60,177650
20190117,183000,156.57,156.75,156.45,156.59,370850
20190117,183500,156.59,156.75,156.48,156.70,249580
20190117,184500,157.10,157.10,157.10,157.10,2047450
20190118,100000,158.17,158.80,158.00,158.38,1276650
20190118,100500,158.36,158.40,158.11,158.40,505410
20190118,101000,158.40,158.60,158.32,158.36,649550
20190118,101500,158.37,158.40,158.24,158.27,272280
20190118,102000,158.29,158.38,158.15,158.30,258470
20190118,102500,158.31,158.40,158.20,158.40,192680
20190118,103000,158.40,158.48,158.22,158.24,197500
20190118,103500,158.24,158.24,158.08,158.12,130380
20190118,104000,158.11,158.18,158.07,158.18,158010
20190118,104500,158.18,158.25,158.13,158.25,94620
20190118,105000,158.23,158.25,158.10,158.10,52890
20190118,105500,158.14,158.14,157.90,157.92,246690
20190118,110000,157.97,158.18,157.87,158.16,294790
20190118,110500,158.16,158.16,158.00,158.16,143330
20190118,111000,158.14,158.28,158.10,158.22,119200
20190118,111500,158.22,158.29,158.06,158.20,118790
20190118,112000,158.20,158.29,158.16,158.25,152560
20190118,112500,158.25,158.59,158.22,158.41,604160
20190118,113000,158.45,158.53,158.33,158.37,272430
20190118,113500,158.36,158.44,158.25,158.39,98630
20190118,114000,158.40,158.43,158.25,158.25,69350
20190118,114500,158.25,158.25,158.01,158.19,236300
20190118,115000,158.19,158.28,158.04,158.04,77170
20190118,115500,158.14,158.18,158.05,158.18,530210
20190118,120000,158.18,158.25,158.09,158.25,45130
20190118,120500,158.25,158.28,158.19,158.24,49170
