5470
1080327,0,321.000000,0
1080327,0,287.970000,1
1080328,0,321.000000,0
1080328,0,287.970000,1
1080331,0,321.000000,0
1080331,0,287.970000,1
1080401,0,321.000000,0
1080401,0,287.970000,1
1080402,0,321.000000,0
1080402,0,287.970000,1
1080403,0,321.000000,0
1080403,0,289.850000,1
1080404,0,321.000000,0
1080404,0,289.850000,1
1080407,0,321.000000,0
1080407,0,292.980000,1
1080408,0,321.000000,0
1080408,0,292.980000,1
1080409,0,319.900000,0
1080409,0,292.980000,1
1080410,0,313.110000,0
1080410,0,297.480000,1
1080411,0,313.500000,0
1080411,0,297.480000,1
1080414,0,313.500000,0
1080414,0,297.500000,1
1080415,0,313.500000,0
1080415,0,298.200000,1
1080416,0,313.500000,0
1080416,0,298.200000,1
1080417,0,316.780000,0
1080417,0,298.200000,1
1080418,0,316.780000,0
1080418,0,300.590000,1
1080421,0,318.740000,0
1080421,0,301.300000,1
1080422,0,318.740000,0
1080422,0,301.300000,1
1080423,0,318.740000,0
1080423,0,305.000000,1
1080424,0,318.740000,0
1080424,0,305.000000,1
1080425,0,318.740000,0
1080425,0,305.000000,1
1080428,0,318.740000,0
1080428,0,307.840000,1
1080429,0,318.740000,0
1080429,0,311.510000,1
1080430,0,318.740000,0
1080430,0,311.790000,1
1080504,0,318.740000,0
1080504,0,311.790000,1
1080505,0,318.740000,0
1080505,0,312.000000,1
1080506,0,318.740000,0
1080506,0,312.000000,1
1080507,0,318.740000,0
1080507,0,312.000000,1
1080508,0,329.350000,0
1080508,0,312.000000,1
1080512,0,356.000000,0
1080512,0,312.000000,1
1080513,0,356.000000,0
1080513,0,312.150000,1
1080514,0,356.000000,0
1080514,0,312.150000,1
1080515,0,361.020000,0
1080515,0,312.150000,1
1080516,0,361.020000,0
1080516,0,314.500000,1
1080519,0,367.000000,0
1080519,0,314.500000,1
1080520,0,367.000000,0
1080520,0,314.500000,1
1080521,0,367.000000,0
1080521,0,318.000000,1
1080522,0,367.000000,0
1080522,0,329.350000,1
1080523,0,367.000000,0
1080523,0,350.010000,1
1080526,0,367.000000,0
1080526,0,350.010000,1
1080527,0,367.000000,0
1080527,0,351.000000,1
1080528,0,367.000000,0
1080528,0,351.870000,1
1080529,0,367.000000,0
1080529,0,351.870000,1
1080530,0,367.000000,0
1080530,0,351.870000,1
1080602,0,367.000000,0
1080602,0,351.870000,1
1080603,0,367.000000,0
1080603,0,351.870000,1
1080604,0,367.000000,0
1080604,0,351.750000,1
1080605,0,367.000000,0
1080605,0,340.000000,1
1080606,0,367.000000,0
1080606,0,340.000000,1
1080607,0,367.000000,0
1080607,0,340.000000,1
1080609,0,367.000000,0
1080609,0,337.490000,1
1080610,0,367.000000,0
1080610,0,336.770000,1
1080611,0,367.000000,0
1080611,0,335.550000,1
1080616,0,367.000000,0
1080616,0,335.550000,1
1080617,0,367.000000,0
1080617,0,335.550000,1
1080618,0,367.000000,0
1080618,0,335.550000,1
1080619,0,367.000000,0
1080619,0,335.550000,1
1080620,0,367.000000,0
1080620,0,335.550000,1
1080623,0,367.000000,0
1080623,0,335.550000,1
1080624,0,367.000000,0
1080624,0,335.550000,1
1080625,0,367.000000,0
1080625,0,335.550000,1
1080626,0,367.000000,0
1080626,0,335.550000,1
1080627,0,367.000000,0
1080627,0,332.010000,1
1080630,0,367.000000,0
1080630,0,332.010000,1
1080701,0,365.250000,0
1080701,0,332.010000,1
1080702,0,365.250000,0
1080702,0,329.470000,1
1080703,0,365.250000,0
1080703,0,319.980000,1
1080704,0,362.340000,0
1080704,0,319.980000,1
1080707,0,362.340000,0
1080707,0,319.980000,1
1080708,0,362.340000,0
1080708,0,314.000000,1
1080709,0,359.880000,0
1080709,0,314.000000,1
1080710,0,359.880000,0
1080710,0,310.600000,1
1080711,0,359.880000,0
1080711,0,310.600000,1
1080714,0,359.000000,0
1080714,0,308.900000,1
1080715,0,354.000000,0
1080715,0,308.900000,1
1080716,0,351.750000,0
1080716,0,304.990000,1
1080717,0,350.490000,0
1080717,0,304.990000,1
1080718,0,350.490000,0
1080718,0,304.990000,1
1080721,0,350.490000,0
1080721,0,299.000000,1
1080722,0,350.490000,0
1080722,0,294.280000,1
1080723,0,350.490000,0
1080723,0,294.280000,1
1080724,0,350.490000,0
1080724,0,287.670000,1
1080725,0,350.490000,0
1080725,0,272.720000,1
1080728,0,350.490000,0
1080728,0,272.000000,1
1080729,0,350.490000,0
1080729,0,266.000000,1
1080730,0,350.490000,0
1080730,0,266.000000,1
1080731,0,350.490000,0
1080731,0,266.000000,1
1080801,0,345.700000,0
1080801,0,266.000000,1
1080804,0,344.600000,0
1080804,0,266.000000,1
1080805,0,342.080000,0
1080805,0,260.500000,1
1080806,0,342.080000,0
1080806,0,253.670000,1
1080807,0,342.080000,0
1080807,0,249.750000,1
1080808,0,342.080000,0
1080808,0,249.750000,1
1080811,0,339.020000,0
1080811,0,243.000000,1
1080812,0,329.470000,0
1080812,0,243.000000,1
1080813,0,323.010000,0
1080813,0,243.000000,1
1080814,0,323.010000,0
1080814,0,243.000000,1
1080815,0,320.230000,0
1080815,0,243.000000,1
1080818,0,316.470000,0
1080818,0,243.000000,1
1080819,0,316.470000,0
1080819,0,243.000000,1
1080820,0,313.800000,0
1080820,0,243.000000,1
1080821,0,313.800000,0
1080821,0,243.000000,1
1080822,0,309.900000,0
1080822,0,243.000000,1
1080825,0,309.900000,0
1080825,0,239.600000,1
1080826,0,308.390000,0
1080826,0,228.000000,1
1080827,0,308.390000,0
1080827,0,228.000000,1
1080828,0,307.820000,0
1080828,0,228.000000,1
1080829,0,299.000000,0
1080829,0,228.000000,1
1080901,0,294.610000,0
1080901,0,228.000000,1
1080902,0,294.610000,0
1080902,0,228.000000,1
1080903,0,287.670000,0
1080903,0,228.000000,1
1080904,0,281.500000,0
1080904,0,228.000000,1
1080905,0,281.500000,0
1080905,0,221.040000,1
1080908,0,281.500000,0
1080908,0,221.040000,1
1080909,0,281.500000,0
1080909,0,221.040000,1
1080910,0,281.500000,0
1080910,0,200.590000,1
1080911,0,276.000000,0
1080911,0,200.590000,1
1080912,0,271.500000,0
1080912,0,200.590000,1
1080915,0,267.600000,0
1080915,0,200.590000,1
1080916,0,267.600000,0
1080916,0,188.460000,1
1080917,0,267.600000,0
1080917,0,171.000000,1
1080919,0,267.600000,0
1080919,0,171.000000,1
1080922,0,267.600000,0
1080922,0,171.000000,1
1080923,0,267.600000,0
1080923,0,171.000000,1
1080924,0,267.600000,0
1080924,0,171.000000,1
1080925,0,267.600000,0
1080925,0,171.000000,1
1080926,0,267.600000,0
1080926,0,171.000000,1
1080929,0,267.600000,0
1080929,0,171.000000,1
1080930,0,256.980000,0
1080930,0,171.000000,1
1081001,0,252.900000,0
1081001,0,171.000000,1
1081002,0,252.900000,0
1081002,0,179.000000,1
1081003,0,252.900000,0
1081003,0,179.000000,1
1081006,0,244.010000,0
1081006,0,169.000000,1
1081007,0,244.010000,0
1081007,0,146.000000,1
1081008,0,244.010000,0
1081008,0,127.100000,1
1081009,0,244.010000,0
1081009,0,127.100000,1
1081013,0,244.010000,0
1081013,0,127.100000,1
1081014,0,244.010000,0
1081014,0,127.100000,1
1081015,0,244.010000,0
1081015,0,127.100000,1
1081016,0,244.010000,0
1081016,0,110.000000,1
1081017,0,235.950000,0
1081017,0,110.000000,1
1081020,0,231.330000,0
1081020,0,107.000000,1
1081021,0,231.330000,0
1081021,0,107.000000,1
1081022,0,223.100000,0
1081022,0,107.000000,1
1081023,0,222.220000,0
1081023,0,105.000000,1
1081024,0,222.220000,0
1081024,0,99.980000,1
1081028,0,222.220000,0
1081028,0,88.000000,1
1081029,0,222.220000,0
1081029,0,88.000000,1
1081030,0,222.220000,0
1081030,0,88.000000,1
1081031,0,222.220000,0
1081031,0,88.000000,1
1081101,0,222.220000,0
1081101,0,88.000000,1
1081105,0,222.220000,0
1081105,0,88.000000,1
1081106,0,213.480000,0
1081106,0,88.000000,1
1081107,0,213.480000,0
1081107,0,88.000000,1
1081110,0,213.480000,0
1081110,0,88.000000,1
1081111,0,212.100000,0
1081111,0,88.000000,1
1081113,0,205.970000,0
1081113,0,98.000000,1
1081114,0,202.000000,0
1081114,0,99.990000,1
1081117,0,202.000000,0
1081117,0,99.990000,1
1081118,0,196.000000,0
1081118,0,96.990000,1
1081119,0,186.900000,0
1081119,0,96.990000,1
1081120,0,169.000000,0
1081120,0,90.000000,1
1081121,0,155.100000,0
1081121,0,90.000000,1
1081124,0,155.100000,0
1081124,0,90.000000,1
1081125,0,155.100000,0
1081125,0,90.000000,1
1081126,0,155.100000,0
1081126,0,90.000000,1
1081127,0,155.100000,0
1081127,0,90.000000,1
1081128,0,155.100000,0
1081128,0,90.000000,1
1081201,0,155.100000,0
1081201,0,90.000000,1
1081202,0,155.100000,0
1081202,0,90.000000,1
1081203,0,155.100000,0
1081203,0,90.000000,1
1081204,0,155.100000,0
1081204,0,95.010000,1
1081205,0,155.100000,0
1081205,0,95.010000,1
1081208,0,155.100000,0
1081208,0,104.990000,1
1081209,0,155.100000,0
1081209,0,104.990000,1
1081210,0,155.100000,0
1081210,0,104.990000,1
1081211,0,155.100000,0
1081211,0,104.990000,1
1081212,0,155.100000,0
1081212,0,104.990000,1
1081215,0,155.100000,0
1081215,0,104.990000,1
1081216,0,155.100000,0
1081216,0,105.000000,1
1081217,0,155.100000,0
1081217,0,105.000000,1
1081218,0,140.000000,0
1081218,0,105.000000,1
1081219,0,140.000000,0
1081219,0,104.000000,1
1081222,0,140.000000,0
1081222,0,104.000000,1
1081223,0,131.070000,0
1081223,0,104.000000,1
1081224,0,119.210000,0
1081224,0,104.000000,1
1081225,0,119.210000,0
1081225,0,104.000000,1
1081226,0,119.210000,0
1081226,0,104.000000,1
1081229,0,119.210000,0
1081229,0,104.000000,1
1081230,0,119.210000,0
1081230,0,104.000000,1
1081231,0,119.210000,0
1081231,0,104.000000,1
1090111,0,119.210000,0
1090111,0,104.000000,1
1090112,0,119.210000,0
1090112,0,104.300000,1
1090113,0,119.210000,0
1090113,0,104.300000,1
1090114,0,119.210000,0
1090114,0,104.300000,1
1090115,0,119.210000,0
1090115,0,104.300000,1
1090116,0,119.210000,0
1090116,0,104.300000,1
1090119,0,117.770000,0
1090119,0,104.300000,1
1090120,0,117.770000,0
1090120,0,105.260000,1
1090121,0,117.770000,0
1090121,0,103.000000,1
1090122,0,117.770000,0
1090122,0,103.000000,1
1090123,0,117.770000,0
1090123,0,103.000000,1
1090126,0,117.770000,0
1090126,0,103.000000,1
1090127,0,117.770000,0
1090127,0,103.000000,1
1090128,0,117.770000,0
1090128,0,103.000000,1
1090129,0,117.770000,0
1090129,0,103.000000,1
1090130,0,117.770000,0
1090130,0,103.000000,1
1090202,0,117.770000,0
1090202,0,103.000000,1
1090203,0,117.770000,0
1090203,0,103.000000,1
1090204,0,118.510000,0
1090204,0,103.000000,1
1090205,0,118.510000,0
1090205,0,103.000000,1
1090206,0,118.510000,0
1090206,0,103.000000,1
1090209,0,118.510000,0
1090209,0,111.010000,1
1090210,0,125.000000,0
1090210,0,111.010000,1
1090211,0,125.000000,0
1090211,0,112.970000,1
1090212,0,125.000000,0
1090212,0,112.970000,1
1090213,0,125.000000,0
1090213,0,113.000000,1
1090216,0,125.480000,0
1090216,0,115.250000,1
1090217,0,125.480000,0
1090217,0,115.250000,1
1090218,0,125.480000,0
1090218,0,113.000000,1
1090219,0,125.480000,0
1090219,0,111.960000,1
1090220,0,125.480000,0
1090220,0,111.570000,1
1090224,0,125.480000,0
1090224,0,109.210000,1
1090225,0,125.480000,0
1090225,0,109.210000,1
1090226,0,125.480000,0
1090226,0,109.210000,1
1090227,0,125.480000,0
1090227,0,109.210000,1
1090302,0,125.480000,0
1090302,0,109.210000,1
1090303,0,125.480000,0
1090303,0,109.210000,1
1090304,0,125.480000,0
1090304,0,109.210000,1
1090305,0,125.480000,0
1090305,0,109.210000,1
1090306,0,125.480000,0
1090306,0,109.210000,1
1090310,0,125.480000,0
1090310,0,109.210000,1
1090311,0,125.480000,0
1090311,0,110.590000,1
1090312,0,125.480000,0
1090312,0,110.590000,1
1090313,0,126.130000,0
1090313,0,110.590000,1
1090316,0,126.700000,0
1090316,0,110.590000,1
1090317,0,129.120000,0
1090317,0,110.590000,1
1090318,0,129.120000,0
1090318,0,110.590000,1
1090319,0,129.120000,0
1090319,0,110.590000,1
1090320,0,129.120000,0
1090320,0,110.590000,1
1090323,0,129.120000,0
1090323,0,114.000000,1
1090324,0,141.030000,0
1090324,0,123.000000,1
1090325,0,141.030000,0
1090325,0,123.000000,1
1090326,0,141.030000,0
1090326,0,123.000000,1
1090327,0,141.030000,0
1090327,0,123.000000,1
1090330,0,141.030000,0
1090330,0,123.000000,1
1090331,0,141.030000,0
1090331,0,123.000000,1
1090401,0,141.030000,0
1090401,0,123.000000,1
1090402,0,141.030000,0
1090402,0,123.790000,1
1090403,0,141.030000,0
1090403,0,124.990000,1
1090406,0,141.030000,0
1090406,0,124.990000,1
1090407,0,141.030000,0
1090407,0,124.990000,1
1090408,0,141.030000,0
1090408,0,124.990000,1
1090409,0,143.030000,0
1090409,0,124.990000,1
1090410,0,149.000000,0
1090410,0,124.990000,1
1090413,0,149.000000,0
1090413,0,124.990000,1
1090414,0,149.000000,0
1090414,0,126.000000,1
1090415,0,149.000000,0
1090415,0,132.860000,1
1090416,0,149.000000,0
1090416,0,132.860000,1
1090417,0,149.000000,0
1090417,0,132.860000,1
1090420,0,149.000000,0
1090420,0,132.860000,1
1090421,0,149.000000,0
1090421,0,132.690000,1
1090422,0,149.000000,0
1090422,0,132.690000,1
1090423,0,149.000000,0
1090423,0,132.690000,1
1090424,0,149.010000,0
1090424,0,132.690000,1
1090427,0,149.010000,0
1090427,0,132.690000,1
1090428,0,149.010000,0
1090428,0,132.690000,1
1090429,0,149.010000,0
1090429,0,132.690000,1
1090430,0,150.890000,0
1090430,0,132.690000,1
1090504,0,151.020000,0
1090504,0,132.690000,1
1090505,0,156.500000,0
1090505,0,132.690000,1
1090506,0,159.990000,0
1090506,0,135.550000,1
1090507,0,172.980000,0
1090507,0,140.010000,1
1090508,0,173.030000,0
1090508,0,142.700000,1
1090512,0,173.030000,0
1090512,0,142.700000,1
1090513,0,181.180000,0
1090513,0,142.700000,1
1090514,0,181.180000,0
1090514,0,143.990000,1
1090515,0,181.180000,0
1090515,0,150.890000,1
1090518,0,181.180000,0
1090518,0,151.020000,1
1090519,0,181.180000,0
1090519,0,156.500000,1
1090520,0,181.180000,0
1090520,0,159.990000,1
1090521,0,181.180000,0
1090521,0,162.970000,1
1090522,0,181.180000,0
1090522,0,162.970000,1
1090525,0,181.180000,0
1090525,0,162.970000,1
1090526,0,181.180000,0
1090526,0,162.970000,1
1090527,0,181.180000,0
1090527,0,162.970000,1
1090528,0,181.180000,0
1090528,0,162.970000,1
1090529,0,181.180000,0
1090529,0,162.970000,1
1090601,0,182.840000,0
1090601,0,169.970000,1
1090602,0,192.000000,0
1090602,0,169.970000,1
1090603,0,192.000000,0
1090603,0,169.970000,1
1090604,0,192.000000,0
1090604,0,169.970000,1
1090605,0,192.000000,0
1090605,0,169.970000,1
1090608,0,192.000000,0
1090608,0,169.970000,1
1090609,0,192.000000,0
1090609,0,170.150000,1
1090610,0,192.000000,0
1090610,0,170.150000,1
1090611,0,192.000000,0
1090611,0,174.970000,1
1090615,0,192.000000,0
1090615,0,174.970000,1
1090616,0,192.000000,0
1090616,0,172.050000,1
1090617,0,192.000000,0
1090617,0,172.050000,1
1090618,0,192.000000,0
1090618,0,163.990000,1
1090619,0,192.000000,0
1090619,0,160.930000,1
1090622,0,192.000000,0
1090622,0,160.860000,1
1090623,0,192.000000,0
1090623,0,147.020000,1
1090624,0,192.000000,0
1090624,0,146.790000,1
1090625,0,192.000000,0
1090625,0,146.790000,1
1090626,0,192.000000,0
1090626,0,146.790000,1
1090629,0,192.000000,0
1090629,0,146.790000,1
1090630,0,192.000000,0
1090630,0,146.790000,1
1090701,0,192.000000,0
1090701,0,146.790000,1
1090702,0,192.000000,0
1090702,0,146.790000,1
1090703,0,192.000000,0
1090703,0,146.790000,1
1090706,0,192.000000,0
1090706,0,146.790000,1
1090707,0,192.000000,0
1090707,0,145.970000,1
1090708,0,192.000000,0
1090708,0,140.990000,1
1090709,0,192.000000,0
1090709,0,139.990000,1
1090710,0,192.000000,0
1090710,0,138.590000,1
1090713,0,192.000000,0
1090713,0,132.060000,1
1090714,0,192.000000,0
1090714,0,132.060000,1
1090715,0,191.510000,0
1090715,0,132.060000,1
1090716,0,183.500000,0
1090716,0,132.060000,1
1090717,0,183.500000,0
1090717,0,132.060000,1
1090720,0,183.500000,0
1090720,0,132.060000,1
1090721,0,183.500000,0
1090721,0,132.060000,1
1090722,0,183.500000,0
1090722,0,132.060000,1
1090723,0,183.500000,0
1090723,0,132.060000,1
1090724,0,179.140000,0
1090724,0,132.060000,1
1090727,0,175.400000,0
1090727,0,136.820000,1
1090728,0,175.400000,0
1090728,0,136.820000,1
1090729,0,167.500000,0
1090729,0,146.500000,1
1090730,0,167.500000,0
1090730,0,146.500000,1
1090731,0,167.500000,0
1090731,0,151.900000,1
1090803,0,167.500000,0
1090803,0,151.900000,1
1090804,0,168.050000,0
1090804,0,151.900000,1
1090805,0,169.430000,0
1090805,0,151.900000,1
1090806,0,169.540000,0
1090806,0,151.900000,1
1090807,0,169.540000,0
1090807,0,151.900000,1
1090810,0,173.400000,0
1090810,0,151.900000,1
1090811,0,173.400000,0
1090811,0,151.900000,1
1090812,0,173.400000,0
1090812,0,153.300000,1
1090813,0,173.400000,0
1090813,0,162.770000,1
1090814,0,173.400000,0
1090814,0,162.770000,1
1090817,0,173.400000,0
1090817,0,156.120000,1
1090818,0,173.400000,0
1090818,0,155.020000,1
1090819,0,173.400000,0
1090819,0,151.470000,1
1090820,0,173.400000,0
1090820,0,151.470000,1
1090821,0,173.400000,0
1090821,0,151.470000,1
1090824,0,173.400000,0
1090824,0,151.470000,1
1090825,0,173.400000,0
1090825,0,151.470000,1
1090826,0,173.400000,0
1090826,0,151.470000,1
1090827,0,173.400000,0
1090827,0,151.470000,1
1090828,0,173.400000,0
1090828,0,151.470000,1
1090831,0,173.400000,0
1090831,0,151.470000,1
1090901,0,173.400000,0
1090901,0,151.470000,1
1090902,0,173.400000,0
1090902,0,155.090000,1
1090903,0,173.400000,0
1090903,0,155.400000,1
1090904,0,173.400000,0
1090904,0,159.510000,1
1090907,0,173.400000,0
1090907,0,159.510000,1
1090908,0,173.400000,0
1090908,0,159.510000,1
1090909,0,173.400000,0
1090909,0,159.510000,1
1090910,0,173.400000,0
1090910,0,159.510000,1
1090911,0,174.840000,0
1090911,0,159.510000,1
1090914,0,174.840000,0
1090914,0,159.510000,1
1090915,0,174.840000,0
1090915,0,159.510000,1
1090916,0,179.050000,0
1090916,0,159.510000,1
1090917,0,184.410000,0
1090917,0,159.510000,1
1090918,0,184.410000,0
1090918,0,159.600000,1
1090921,0,184.410000,0
1090921,0,161.880000,1
1090922,0,184.410000,0
1090922,0,165.800000,1
1090923,0,184.410000,0
1090923,0,170.010000,1
1090924,0,184.410000,0
1090924,0,170.010000,1
1090925,0,184.410000,0
1090925,0,170.010000,1
1090928,0,184.410000,0
1090928,0,173.100000,1
1090929,0,184.410000,0
1090929,0,175.190000,1
1090930,0,184.410000,0
1090930,0,175.190000,1
1091001,0,184.410000,0
1091001,0,175.190000,1
1091002,0,184.410000,0
1091002,0,173.400000,1
1091005,0,184.410000,0
1091005,0,172.000000,1
1091006,0,184.410000,0
1091006,0,172.000000,1
1091007,0,184.410000,0
1091007,0,172.000000,1
1091008,0,184.410000,0
1091008,0,172.000000,1
1091009,0,184.410000,0
1091009,0,172.000000,1
1091012,0,184.410000,0
1091012,0,172.000000,1
1091013,0,192.770000,0
1091013,0,172.000000,1
1091014,0,194.690000,0
1091014,0,172.000000,1
1091015,0,204.560000,0
1091015,0,172.000000,1
1091016,0,204.560000,0
1091016,0,172.000000,1
1091019,0,204.560000,0
1091019,0,173.350000,1
1091020,0,204.560000,0
1091020,0,175.990000,1
1091021,0,204.560000,0
1091021,0,176.000000,1
1091022,0,204.560000,0
1091022,0,179.300000,1
1091023,0,204.560000,0
1091023,0,183.510000,1
1091026,0,204.560000,0
1091026,0,192.510000,1
1091027,0,204.560000,0
1091027,0,192.110000,1
1091028,0,204.560000,0
1091028,0,188.570000,1
1091029,0,204.560000,0
1091029,0,176.960000,1
1091030,0,204.560000,0
1091030,0,176.960000,1
1091102,0,204.560000,0
1091102,0,174.310000,1
1091103,0,204.560000,0
1091103,0,174.310000,1
1091105,0,204.560000,0
1091105,0,174.310000,1
1091106,0,204.560000,0
1091106,0,174.310000,1
1091109,0,204.560000,0
1091109,0,174.310000,1
1091110,0,204.560000,0
1091110,0,174.310000,1
1091111,0,204.560000,0
1091111,0,174.310000,1
1091112,0,204.560000,0
1091112,0,174.310000,1
1091113,0,204.560000,0
1091113,0,174.310000,1
1091116,0,204.560000,0
1091116,0,174.310000,1
1091117,0,204.560000,0
1091117,0,176.000000,1
1091118,0,204.560000,0
1091118,0,176.000000,1
1091119,0,204.560000,0
1091119,0,177.070000,1
1091120,0,204.560000,0
1091120,0,177.070000,1
1091123,0,204.560000,0
1091123,0,177.250000,1
1091124,0,204.560000,0
1091124,0,177.000000,1
1091125,0,204.560000,0
1091125,0,176.550000,1
1091126,0,204.560000,0
1091126,0,170.000000,1
1091127,0,200.080000,0
1091127,0,161.900000,1
1091130,0,198.900000,0
1091130,0,161.900000,1
1091201,0,198.900000,0
1091201,0,161.900000,1
1091202,0,195.100000,0
1091202,0,161.900000,1
1091203,0,195.100000,0
1091203,0,161.900000,1
1091204,0,195.100000,0
1091204,0,161.900000,1
1091207,0,192.510000,0
1091207,0,161.900000,1
1091208,0,192.110000,0
1091208,0,161.900000,1
1091209,0,188.570000,0
1091209,0,161.900000,1
1091210,0,185.490000,0
1091210,0,161.900000,1
1091211,0,185.490000,0
1091211,0,162.050000,1
1091214,0,185.290000,0
1091214,0,162.050000,1
1091215,0,185.290000,0
1091215,0,162.050000,1
1091216,0,185.290000,0
1091216,0,162.050000,1
1091217,0,185.290000,0
1091217,0,162.050000,1
1091218,0,185.290000,0
1091218,0,164.500000,1
1091221,0,185.290000,0
1091221,0,164.500000,1
1091222,0,185.290000,0
1091222,0,165.880000,1
1091223,0,185.290000,0
1091223,0,165.880000,1
1091224,0,186.000000,0
1091224,0,167.100000,1
1091225,0,186.000000,0
1091225,0,167.500000,1
1091228,0,186.000000,0
1091228,0,167.720000,1
1091229,0,186.000000,0
1091229,0,171.700000,1
1091230,0,186.000000,0
1091230,0,177.700000,1
1091231,0,186.000000,0
1091231,0,177.700000,1
1100111,0,192.550000,0
1100111,0,181.580000,1
1100112,0,194.100000,0
1100112,0,181.580000,1
1100113,0,194.100000,0
1100113,0,181.580000,1
1100114,0,194.100000,0
1100114,0,181.580000,1
1100115,0,194.100000,0
1100115,0,181.580000,1
1100118,0,194.100000,0
1100118,0,181.600000,1
1100119,0,194.100000,0
1100119,0,181.600000,1
1100120,0,194.100000,0
1100120,0,182.780000,1
1100121,0,194.100000,0
1100121,0,182.780000,1
1100122,0,194.100000,0
1100122,0,181.490000,1
1100125,0,194.100000,0
1100125,0,179.000000,1
1100126,0,194.100000,0
1100126,0,179.000000,1
1100127,0,194.100000,0
1100127,0,179.000000,1
1100128,0,194.100000,0
1100128,0,179.000000,1
1100129,0,194.100000,0
1100129,0,179.000000,1
1100201,0,194.100000,0
1100201,0,179.000000,1
1100202,0,194.100000,0
1100202,0,179.000000,1
1100203,0,194.100000,0
1100203,0,179.000000,1
1100204,0,194.100000,0
1100204,0,179.000000,1
1100205,0,194.100000,0
1100205,0,179.000000,1
1100208,0,194.100000,0
1100208,0,180.010000,1
1100209,0,194.100000,0
1100209,0,176.980000,1
1100210,0,194.100000,0
1100210,0,176.110000,1
1100211,0,194.100000,0
1100211,0,173.530000,1
1100212,0,194.100000,0
1100212,0,170.490000,1
1100215,0,194.100000,0
1100215,0,163.550000,1
1100216,0,194.100000,0
1100216,0,163.550000,1
1100217,0,194.100000,0
1100217,0,163.550000,1
1100218,0,194.100000,0
1100218,0,163.550000,1
1100219,0,194.100000,0
1100219,0,163.550000,1
1100224,0,194.100000,0
1100224,0,163.550000,1
1100225,0,194.000000,0
1100225,0,163.550000,1
1100226,0,194.000000,0
1100226,0,163.550000,1
1100227,0,194.000000,0
1100227,0,163.550000,1
1100301,0,194.000000,0
1100301,0,163.550000,1
1100302,0,194.000000,0
1100302,0,164.800000,1
1100303,0,194.000000,0
1100303,0,164.800000,1
1100304,0,194.000000,0
1100304,0,164.800000,1
1100305,0,194.000000,0
1100305,0,164.800000,1
1100309,0,194.000000,0
1100309,0,166.710000,1
1100310,0,194.000000,0
1100310,0,166.710000,1
1100311,0,194.000000,0
1100311,0,166.710000,1
1100312,0,194.000000,0
1100312,0,166.710000,1
1100315,0,194.000000,0
1100315,0,167.980000,1
1100316,0,194.000000,0
1100316,0,167.980000,1
1100317,0,194.000000,0
1100317,0,168.890000,1
1100318,0,194.000000,0
1100318,0,169.040000,1
1100319,0,192.640000,0
1100319,0,169.950000,1
1100322,0,183.040000,0
1100322,0,166.320000,1
1100323,0,181.800000,0
1100323,0,166.320000,1
1100324,0,176.980000,0
1100324,0,166.320000,1
1100325,0,176.620000,0
1100325,0,165.000000,1
1100326,0,176.620000,0
1100326,0,161.900000,1
1100329,0,176.620000,0
1100329,0,160.950000,1
1100330,0,176.620000,0
1100330,0,160.950000,1
1100331,0,176.620000,0
1100331,0,160.950000,1
1100401,0,176.620000,0
1100401,0,160.950000,1
1100402,0,176.620000,0
1100402,0,160.950000,1
1100405,0,176.620000,0
1100405,0,160.950000,1
1100406,0,176.620000,0
1100406,0,160.950000,1
1100407,0,177.490000,0
1100407,0,160.950000,1
1100408,0,177.490000,0
1100408,0,160.950000,1
1100409,0,177.490000,0
1100409,0,160.950000,1
1100412,0,177.490000,0
1100412,0,165.380000,1
1100413,0,177.490000,0
1100413,0,170.000000,1
1100414,0,177.490000,0
1100414,0,172.460000,1
1100415,0,182.800000,0
1100415,0,174.010000,1
1100416,0,182.990000,0
1100416,0,174.010000,1
1100419,0,182.990000,0
1100419,0,174.010000,1
1100420,0,182.990000,0
1100420,0,174.010000,1
1100421,0,182.990000,0
1100421,0,174.010000,1
1100422,0,182.990000,0
1100422,0,172.250000,1
1100423,0,182.990000,0
1100423,0,171.520000,1
1100426,0,182.990000,0
1100426,0,171.520000,1
1100427,0,182.990000,0
1100427,0,171.520000,1
1100428,0,182.990000,0
1100428,0,171.520000,1
1100429,0,182.990000,0
1100429,0,171.520000,1
1100430,0,182.990000,0
1100430,0,171.520000,1
1100504,0,182.990000,0
1100504,0,171.440000,1
1100505,0,182.990000,0
1100505,0,164.000000,1
1100506,0,182.990000,0
1100506,0,162.980000,1
1100507,0,182.990000,0
1100507,0,160.100000,1
1100511,0,182.990000,0
1100511,0,159.900000,1
1100512,0,182.990000,0
1100512,0,159.490000,1
1100513,0,182.990000,0
1100513,0,159.490000,1
1100514,0,182.990000,0
1100514,0,159.490000,1
1100517,0,182.990000,0
1100517,0,156.880000,1
1100518,0,182.990000,0
1100518,0,156.880000,1
1100519,0,182.990000,0
1100519,0,156.880000,1
1100520,0,182.990000,0
1100520,0,156.880000,1
1100521,0,182.990000,0
1100521,0,151.050000,1
1100524,0,182.990000,0
1100524,0,151.050000,1
1100525,0,182.990000,0
1100525,0,145.770000,1
1100526,0,182.990000,0
1100526,0,145.770000,1
1100527,0,182.990000,0
1100527,0,145.770000,1
1100528,0,182.990000,0
1100528,0,145.770000,1
1100531,0,182.990000,0
1100531,0,145.770000,1
