5470
1080324,0,295.992621,0
1080324,0,288.785998,1
1080325,0,295.739852,0
1080325,0,291.702940,1
1080326,0,295.046056,0
1080326,0,292.085049,1
1080327,0,294.290274,0
1080327,0,291.942636,1
1080328,0,294.276482,0
1080328,0,294.320630,1
1080331,0,294.189630,0
1080331,0,295.655352,1
1080401,0,294.129817,0
1080401,0,296.588906,1
1080402,0,294.865693,0
1080402,0,300.023754,1
1080403,0,295.259251,0
1080403,0,301.247192,1
1080404,0,295.229642,0
1080404,0,300.546201,1
1080407,0,295.514533,0
1080407,0,301.087596,1
1080408,0,296.183310,0
1080408,0,302.829410,1
1080409,0,296.490520,0
1080409,0,302.796138,1
1080410,0,297.653476,0
1080410,0,305.856127,1
1080411,0,299.364852,0
1080411,0,310.154269,1
1080414,0,299.859970,0
1080414,0,309.032873,1
1080415,0,300.669287,0
1080415,0,309.404831,1
1080416,0,301.865665,0
1080416,0,311.175805,1
1080417,0,303.610858,0
1080417,0,314.604212,1
1080418,0,304.569843,0
1080418,0,314.473475,1
1080421,0,306.306978,0
1080421,0,317.354099,1
1080422,0,307.330768,0
1080422,0,317.118072,1
1080423,0,308.324613,0
1080423,0,317.030682,1
1080424,0,309.495190,0
1080424,0,317.809204,1
1080425,0,309.915621,0
1080425,0,315.888001,1
1080428,0,310.591918,0
1080428,0,315.576263,1
1080429,0,311.174641,0
1080429,0,315.199348,1
1080430,0,311.441209,0
1080430,0,313.959409,1
1080504,0,312.044559,0
1080504,0,314.422244,1
1080505,0,312.622705,0
1080505,0,314.843559,1
1080506,0,313.029043,0
1080506,0,314.696616,1
1080507,0,313.827808,0
1080507,0,316.158053,1
1080508,0,315.961472,0
1080508,0,322.239639,1
1080512,0,321.212216,0
1080512,0,338.273672,1
1080513,0,325.204127,0
1080513,0,346.027702,1
1080514,0,328.924440,0
1080514,0,351.229808,1
1080515,0,333.523281,0
1080515,0,358.749920,1
1080516,0,336.785728,0
1080516,0,360.064090,1
1080519,0,341.335754,0
1080519,0,366.271299,1
1080520,0,345.205920,0
1080520,0,369.083554,1
1080521,0,347.853355,0
1080521,0,367.426621,1
1080522,0,351.038079,0
1080522,0,368.800455,1
1080523,0,352.791670,0
1080523,0,365.329378,1
1080526,0,355.028509,0
1080526,0,365.136714,1
1080527,0,357.057509,0
1080527,0,364.883117,1
1080528,0,357.547746,0
1080528,0,359.743325,1
1080529,0,358.664894,0
1080529,0,358.729011,1
1080530,0,359.926435,0
1080530,0,359.019191,1
1080602,0,360.920370,0
1080602,0,358.762251,1
1080603,0,361.157848,0
1080603,0,356.289334,1
1080604,0,361.054923,0
1080604,0,353.612509,1
1080605,0,359.458897,0
1080605,0,346.553236,1
1080606,0,358.744129,0
1080606,0,344.723388,1
1080607,0,357.427940,0
1080607,0,341.383343,1
1080609,0,355.769432,0
1080609,0,337.783255,1
1080610,0,354.152030,0
1080610,0,335.308722,1
1080611,0,352.511903,0
1080611,0,333.386215,1
1080616,0,352.370805,0
1080616,0,337.335629,1
1080617,0,352.114169,0
1080617,0,339.827442,1
1080618,0,352.454391,0
1080618,0,343.800037,1
1080619,0,352.574795,0
1080619,0,345.935462,1
1080620,0,352.851342,0
1080620,0,348.063818,1
1080623,0,352.485400,0
1080623,0,347.306860,1
1080624,0,351.999554,0
1080624,0,346.277398,1
1080625,0,350.756895,0
1080625,0,342.730539,1
1080626,0,349.854810,0
1080626,0,341.247096,1
1080627,0,348.002497,0
1080627,0,336.618766,1
1080630,0,347.572356,0
1080630,0,338.188687,1
1080701,0,346.790964,0
1080701,0,337.979047,1
1080702,0,344.882292,0
1080702,0,333.617196,1
1080703,0,341.962788,0
1080703,0,326.531194,1
1080704,0,339.694699,0
1080704,0,323.366950,1
1080707,0,337.293240,0
1080707,0,320.260571,1
1080708,0,334.342689,0
1080708,0,315.653741,1
1080709,0,331.984329,0
1080709,0,314.008634,1
1080710,0,329.122894,0
1080710,0,310.587012,1
1080711,0,326.941253,0
1080711,0,310.081358,1
1080714,0,324.365471,0
1080714,0,307.854552,1
1080715,0,322.171825,0
1080715,0,307.126883,1
1080716,0,319.587909,0
1080716,0,304.714501,1
1080717,0,317.690442,0
1080717,0,304.921911,1
1080718,0,315.920025,0
1080718,0,305.067694,1
1080721,0,313.235611,0
1080721,0,301.402478,1
1080722,0,310.237761,0
1080722,0,297.040650,1
1080723,0,307.589038,0
1080723,0,294.533543,1
1080724,0,304.350440,0
1080724,0,290.001846,1
1080725,0,299.580011,0
1080725,0,280.514502,1
1080728,0,295.203558,0
1080728,0,274.226083,1
1080729,0,290.527793,0
1080729,0,267.773566,1
1080730,0,287.718604,0
1080730,0,268.989610,1
1080731,0,285.766635,0
1080731,0,272.293711,1
1080801,0,283.353865,0
1080801,0,272.410966,1
1080804,0,280.649853,0
1080804,0,270.767064,1
1080805,0,276.871837,0
1080805,0,264.974156,1
1080806,0,272.644576,0
1080806,0,258.314154,1
1080807,0,268.376703,0
1080807,0,252.452676,1
1080808,0,265.238526,0
1080808,0,251.396874,1
1080811,0,260.933052,0
1080811,0,245.620663,1
1080812,0,259.113452,0
1080812,0,249.510265,1
1080813,0,258.412996,0
1080813,0,255.727276,1
1080814,0,257.678163,0
1080814,0,259.573054,1
1080815,0,257.038509,0
1080815,0,262.171408,1
1080818,0,256.851013,0
1080818,0,265.186926,1
1080819,0,255.405552,0
1080819,0,262.386110,1
1080820,0,252.651198,0
1080820,0,255.070565,1
1080821,0,250.388745,0
1080821,0,250.884970,1
1080822,0,249.199029,0
1080822,0,251.147746,1
1080825,0,246.512507,0
1080825,0,245.460287,1
1080826,0,242.684187,0
1080826,0,236.584056,1
1080827,0,240.056972,0
1080827,0,233.759300,1
1080828,0,237.919828,0
1080828,0,232.879145,1
1080829,0,236.818540,0
1080829,0,235.431866,1
1080901,0,235.501727,0
1080901,0,236.050114,1
1080902,0,234.988255,0
1080902,0,238.929558,1
1080903,0,234.577659,0
1080903,0,241.005831,1
1080904,0,233.251143,0
1080904,0,238.830184,1
1080905,0,230.239691,0
1080905,0,230.697380,1
1080908,0,228.850899,0
1080908,0,230.050840,1
1080909,0,226.618165,0
1080909,0,226.088988,1
1080910,0,221.838766,0
1080910,0,213.462643,1
1080911,0,218.230785,0
1080911,0,207.734676,1
1080912,0,214.676118,0
1080912,0,203.081451,1
1080915,0,211.625900,0
1080915,0,200.827634,1
1080916,0,206.984342,0
1080916,0,192.757204,1
1080917,0,200.665042,0
1080917,0,179.955746,1
1080919,0,196.759536,0
1080919,0,178.332323,1
1080922,0,197.940422,0
1080922,0,194.735110,1
1080923,0,196.893432,0
1080923,0,198.254654,1
1080924,0,195.790111,0
1080924,0,200.033184,1
1080925,0,196.164415,0
1080925,0,206.108098,1
1080926,0,196.391733,0
1080926,0,209.596572,1
1080929,0,195.890595,0
1080929,0,209.110793,1
1080930,0,192.126247,0
1080930,0,196.511741,1
1081001,0,191.649325,0
1081001,0,198.521435,1
1081002,0,190.525820,0
1081002,0,197.266276,1
1081003,0,188.429075,0
1081003,0,192.399688,1
1081006,0,184.352615,0
1081006,0,181.172917,1
1081007,0,177.849271,0
1081007,0,163.501179,1
1081008,0,169.665390,0
1081008,0,143.584310,1
1081009,0,162.407425,0
1081009,0,131.269606,1
1081013,0,156.192462,0
1081013,0,124.951091,1
1081014,0,150.744436,0
1081014,0,122.038031,1
1081015,0,145.896186,0
1081015,0,121.013647,1
1081016,0,138.990793,0
1081016,0,111.747913,1
1081017,0,133.101720,0
1081017,0,107.362584,1
1081020,0,127.211692,0
1081020,0,102.906340,1
1081021,0,122.847114,0
1081021,0,103.888996,1
1081022,0,118.879580,0
1081022,0,104.867204,1
1081023,0,114.370763,0
1081023,0,102.464154,1
1081024,0,109.759110,0
1081024,0,99.124609,1
1081028,0,104.186668,0
1081028,0,91.982873,1
1081029,0,100.491382,0
1081029,0,92.254408,1
1081030,0,99.369944,0
1081030,0,100.634687,1
1081031,0,99.877115,0
1081031,0,111.760937,1
1081101,0,101.771207,0
1081101,0,124.199988,1
1081105,0,105.819871,0
1081105,0,140.561430,1
1081106,0,106.496299,0
1081106,0,140.044724,1
1081107,0,106.339057,0
1081107,0,136.178214,1
1081110,0,108.309092,0
1081110,0,140.594259,1
1081111,0,109.049948,0
1081111,0,139.167560,1
1081113,0,105.908992,0
1081113,0,123.819882,1
1081114,0,105.468179,0
1081114,0,121.839250,1
1081117,0,103.586477,0
1081117,0,114.895173,1
1081118,0,100.794533,0
1081118,0,106.132614,1
1081119,0,98.959734,0
1081119,0,102.725429,1
1081120,0,95.869468,0
1081120,0,95.295282,1
1081121,0,93.889872,0
1081121,0,93.369219,1
1081124,0,92.042630,0
1081124,0,92.002860,1
1081125,0,93.060673,0
1081125,0,100.939821,1
1081126,0,93.262932,0
1081126,0,104.323390,1
1081127,0,94.228976,0
1081127,0,109.305724,1
1081128,0,95.626195,0
1081128,0,114.337871,1
1081201,0,96.702362,0
1081201,0,116.746866,1
1081202,0,96.198768,0
1081202,0,112.682789,1
1081203,0,96.919728,0
1081203,0,113.933064,1
1081204,0,97.122277,0
1081204,0,112.886424,1
1081205,0,96.728784,0
1081205,0,109.854711,1
1081208,0,97.320416,0
1081208,0,111.062038,1
1081209,0,98.348470,0
1081209,0,113.480284,1
1081210,0,99.032383,0
1081210,0,114.009367,1
1081211,0,99.510053,0
1081211,0,113.642213,1
1081212,0,99.817940,0
1081212,0,112.748084,1
1081215,0,100.825913,0
1081215,0,114.616142,1
1081216,0,101.668787,0
1081216,0,115.442463,1
1081217,0,102.751057,0
1081217,0,116.969703,1
1081218,0,103.152582,0
1081218,0,115.710069,1
1081219,0,102.433197,0
1081219,0,110.769764,1
1081222,0,101.941277,0
1081222,0,107.928037,1
1081223,0,101.892089,0
1081223,0,107.416949,1
1081224,0,102.738566,0
1081224,0,110.283115,1
1081225,0,102.985614,0
1081225,0,110.278356,1
1081226,0,102.863725,0
1081226,0,108.956498,1
1081229,0,102.364700,0
1081229,0,106.608552,1
1081230,0,102.055918,0
1081230,0,105.528523,1
1081231,0,102.197366,0
1081231,0,106.327731,1
1090111,0,103.166323,0
1090111,0,109.901556,1
1090112,0,103.547871,0
1090112,0,110.451022,1
1090113,0,104.127070,0
1090113,0,111.584679,1
1090114,0,104.982635,0
1090114,0,113.452815,1
1090115,0,104.759576,0
1090115,0,110.981274,1
1090116,0,104.949512,0
1090116,0,110.650592,1
1090119,0,105.202934,0
1090119,0,110.658033,1
1090120,0,104.793814,0
1090120,0,108.290240,1
1090121,0,104.150687,0
1090121,0,105.679304,1
1090122,0,104.459665,0
1090122,0,107.161548,1
1090123,0,103.901591,0
1090123,0,105.125757,1
1090126,0,103.385310,0
1090126,0,103.728748,1
1090127,0,104.030749,0
1090127,0,106.852171,1
1090128,0,104.529283,0
1090128,0,108.638464,1
1090129,0,105.390874,0
1090129,0,111.282244,1
1090130,0,106.027956,0
1090130,0,112.461690,1
1090202,0,106.618126,0
1090202,0,113.202060,1
1090203,0,107.661893,0
1090203,0,115.438941,1
1090204,0,108.801541,0
1090204,0,117.524196,1
1090205,0,109.650736,0
1090205,0,118.119926,1
1090206,0,110.205961,0
1090206,0,117.601029,1
1090209,0,110.892662,0
1090209,0,117.793027,1
1090210,0,112.555415,0
1090210,0,121.583767,1
1090211,0,114.059840,0
1090211,0,123.992379,1
1090212,0,115.364422,0
1090212,0,125.239256,1
1090213,0,116.299464,0
1090213,0,125.018322,1
1090216,0,117.508426,0
1090216,0,126.034298,1
1090217,0,118.227492,0
1090217,0,125.221829,1
1090218,0,117.688289,0
1090218,0,120.253699,1
1090219,0,117.067036,0
1090219,0,116.397303,1
1090220,0,116.453403,0
1090220,0,113.662587,1
1090224,0,115.601375,0
1090224,0,110.842981,1
1090225,0,115.399793,0
1090225,0,111.141501,1
1090226,0,115.337763,0
1090226,0,111.907725,1
1090227,0,115.685611,0
1090227,0,113.991659,1
1090302,0,115.391499,0
1090302,0,113.254016,1
1090303,0,114.822472,0
1090303,0,111.718134,1
1090304,0,114.513376,0
1090304,0,111.502705,1
1090305,0,114.614726,0
1090305,0,112.811376,1
1090306,0,114.106064,0
1090306,0,111.567119,1
1090310,0,114.072090,0
1090310,0,112.325800,1
1090311,0,115.465575,0
1090311,0,118.036450,1
1090312,0,116.487905,0
1090312,0,120.979434,1
1090313,0,117.741378,0
1090313,0,124.056612,1
1090316,0,118.944423,0
1090316,0,126.245405,1
1090317,0,120.331709,0
1090317,0,128.646012,1
1090318,0,121.431253,0
1090318,0,129.525353,1
1090319,0,121.807352,0
1090319,0,127.706204,1
1090320,0,122.240099,0
1090320,0,126.689469,1
1090323,0,123.212148,0
1090323,0,128.020717,1
1090324,0,125.650655,0
1090324,0,134.480356,1
1090325,0,126.833487,0
1090325,0,134.969279,1
1090326,0,128.725504,0
1090326,0,138.113782,1
1090327,0,130.043011,0
1090327,0,138.627051,1
1090330,0,130.412429,0
1090330,0,135.827197,1
1090331,0,130.108403,0
1090331,0,131.525479,1
1090401,0,129.947155,0
1090401,0,129.022962,1
1090402,0,130.913442,0
1090402,0,131.407648,1
1090403,0,132.377952,0
1090403,0,135.176650,1
1090406,0,133.839159,0
1090406,0,138.181542,1
1090407,0,134.679491,0
1090407,0,138.392432,1
1090408,0,134.876204,0
1090408,0,136.427026,1
1090409,0,136.309889,0
1090409,0,139.625912,1
1090410,0,138.337994,0
1090410,0,144.381709,1
1090413,0,139.885013,0
1090413,0,146.437644,1
1090414,0,140.829427,0
1090414,0,146.046419,1
1090415,0,141.513896,0
1090415,0,145.062355,1
1090416,0,142.292609,0
1090416,0,144.909210,1
1090417,0,143.054073,0
1090417,0,144.968981,1
1090420,0,143.587492,0
1090420,0,144.418391,1
1090421,0,142.763241,0
1090421,0,139.307027,1
1090422,0,142.357114,0
1090422,0,137.165172,1
1090423,0,142.530286,0
1090423,0,137.799625,1
1090424,0,143.795174,0
1090424,0,142.354781,1
1090427,0,144.848899,0
1090427,0,145.142721,1
1090428,0,145.072860,0
1090428,0,144.375903,1
1090429,0,145.420062,0
1090429,0,144.387270,1
1090430,0,146.579558,0
1090430,0,147.471260,1
1090504,0,147.628442,0
1090504,0,149.529261,1
1090505,0,149.244757,0
1090505,0,153.286009,1
1090506,0,151.125237,0
1090506,0,157.242619,1
1090507,0,154.429860,0
1090507,0,165.581310,1
1090508,0,157.405291,0
1090508,0,170.917296,1
1090512,0,159.694610,0
1090512,0,172.763106,1
1090513,0,163.138209,0
1090513,0,178.690946,1
1090514,0,164.077891,0
1090514,0,174.483041,1
1090515,0,165.406758,0
1090515,0,173.147588,1
1090518,0,165.948766,0
1090518,0,169.699972,1
1090519,0,167.937855,0
1090519,0,172.734651,1
1090520,0,169.871124,0
1090520,0,175.192407,1
1090521,0,172.027622,0
1090521,0,178.236175,1
1090522,0,172.991519,0
1090522,0,176.603698,1
1090525,0,174.102061,0
1090525,0,176.300563,1
1090526,0,174.509926,0
1090526,0,173.903536,1
1090527,0,175.252542,0
1090527,0,173.664436,1
1090528,0,175.511824,0
1090528,0,172.058294,1
1090529,0,176.415684,0
1090529,0,173.482079,1
1090601,0,178.089235,0
1090601,0,177.616894,1
1090602,0,180.717393,0
1090602,0,184.461753,1
1090603,0,183.003149,0
1090603,0,188.673391,1
1090604,0,182.973543,0
1090604,0,183.790803,1
1090605,0,183.668534,0
1090605,0,183.070983,1
1090608,0,183.992211,0
1090608,0,181.485534,1
1090609,0,184.238958,0
1090609,0,180.293506,1
1090610,0,184.906344,0
1090610,0,181.173795,1
1090611,0,185.605248,0
1090611,0,182.185123,1
1090615,0,185.663684,0
1090615,0,180.850856,1
1090616,0,184.802341,0
1090616,0,176.723148,1
1090617,0,184.413789,0
1090617,0,175.501112,1
1090618,0,182.611472,0
1090618,0,169.592572,1
1090619,0,180.574599,0
1090619,0,164.380687,1
1090622,0,178.701561,0
1090622,0,161.069519,1
1090623,0,175.259948,0
1090623,0,152.852553,1
1090624,0,172.101825,0
1090624,0,147.579209,1
1090625,0,170.257882,0
1090625,0,148.170249,1
1090626,0,168.231048,0
1090626,0,147.698593,1
1090629,0,166.039693,0
1090629,0,146.464502,1
1090630,0,165.478686,0
1090630,0,151.129167,1
1090701,0,164.543742,0
1090701,0,152.968601,1
1090702,0,164.502510,0
1090702,0,157.290291,1
1090703,0,163.638404,0
1090703,0,157.285992,1
1090706,0,162.156379,0
1090706,0,154.793265,1
1090707,0,160.105214,0
1090707,0,150.607261,1
1090708,0,157.629491,0
1090708,0,145.656011,1
1090709,0,155.268782,0
1090709,0,142.055199,1
1090710,0,152.964441,0
1090710,0,139.227372,1
1090713,0,150.072612,0
1090713,0,134.623267,1
1090714,0,148.204892,0
1090714,0,134.489533,1
1090715,0,146.384192,0
1090715,0,134.158727,1
1090716,0,146.023458,0
1090716,0,138.793570,1
1090717,0,145.648192,0
1090717,0,141.842152,1
1090720,0,146.384725,0
1090720,0,147.814929,1
1090721,0,147.341110,0
1090721,0,152.807839,1
1090722,0,148.577525,0
1090722,0,157.346501,1
1090723,0,149.696187,0
1090723,0,160.168587,1
1090724,0,151.655782,0
1090724,0,165.233035,1
1090727,0,153.354217,0
1090727,0,168.057185,1
1090728,0,154.525838,0
1090728,0,168.298543,1
1090729,0,154.095358,0
1090729,0,162.748163,1
1090730,0,153.884313,0
1090730,0,159.448049,1
1090731,0,155.109467,0
1090731,0,162.235307,1
1090803,0,156.218684,0
1090803,0,163.989259,1
1090804,0,157.656287,0
1090804,0,166.600241,1
1090805,0,159.129959,0
1090805,0,168.822567,1
1090806,0,160.476222,0
1090806,0,170.187854,1
1090807,0,161.526026,0
1090807,0,170.319137,1
1090810,0,163.120637,0
1090810,0,172.583455,1
1090811,0,164.171819,0
1090811,0,172.526446,1
1090812,0,164.176977,0
1090812,0,168.915790,1
1090813,0,164.728808,0
1090813,0,168.389656,1
1090814,0,165.070925,0
1090814,0,167.426807,1
1090817,0,164.141681,0
1090817,0,162.277745,1
1090818,0,163.157726,0
1090818,0,158.354002,1
1090819,0,161.819478,0
1090819,0,154.219319,1
1090820,0,161.057287,0
1090820,0,153.246466,1
1090821,0,160.404143,0
1090821,0,152.919647,1
1090824,0,161.634830,0
1090824,0,159.480321,1
1090825,0,162.139791,0
1090825,0,161.775617,1
1090826,0,163.073686,0
1090826,0,165.066285,1
1090827,0,163.563417,0
1090827,0,165.961265,1
1090828,0,163.969087,0
1090828,0,166.374873,1
1090831,0,164.158529,0
1090831,0,165.955771,1
1090901,0,164.325735,0
1090901,0,165.615906,1
1090902,0,164.008272,0
1090902,0,163.659828,1
1090903,0,163.657076,0
1090903,0,162.112922,1
1090904,0,163.237114,0
1090904,0,160.731999,1
1090907,0,162.865316,0
1090907,0,159.884158,1
1090908,0,162.811057,0
1090908,0,160.398837,1
1090909,0,163.249189,0
1090909,0,162.564293,1
1090910,0,164.436152,0
1090910,0,166.905322,1
1090911,0,165.842907,0
1090911,0,170.989154,1
1090914,0,166.508327,0
1090914,0,171.432555,1
1090915,0,167.491080,0
1090915,0,172.996070,1
1090916,0,169.117439,0
1090916,0,176.600295,1
1090917,0,171.251360,0
1090917,0,181.274547,1
1090918,0,172.515524,0
1090918,0,181.805614,1
1090921,0,173.812985,0
1090921,0,182.521901,1
1090922,0,174.615184,0
1090922,0,181.479302,1
1090923,0,176.006264,0
1090923,0,183.047325,1
1090924,0,176.675769,0
1090924,0,181.839506,1
1090925,0,177.334863,0
1090925,0,181.122343,1
1090928,0,177.456111,0
1090928,0,178.855998,1
1090929,0,178.297011,0
1090929,0,179.963309,1
1090930,0,178.901183,0
1090930,0,180.132663,1
1091001,0,179.046140,0
1091001,0,178.786017,1
1091002,0,178.728225,0
1091002,0,176.272097,1
1091005,0,178.253013,0
1091005,0,173.961809,1
1091006,0,177.979688,0
1091006,0,173.074398,1
1091007,0,178.050879,0
1091007,0,173.746415,1
1091008,0,178.105851,0
1091008,0,174.268019,1
1091009,0,178.557265,0
1091009,0,176.161101,1
1091012,0,179.481104,0
1091012,0,179.358422,1
1091013,0,181.462649,0
1091013,0,185.667368,1
1091014,0,183.483573,0
1091014,0,190.660640,1
1091015,0,186.531256,0
1091015,0,198.285399,1
1091016,0,188.713999,0
1091016,0,201.094455,1
1091019,0,189.908537,0
1091019,0,199.887317,1
1091020,0,191.586428,0
1091020,0,201.010911,1
1091021,0,192.587010,0
1091021,0,199.695676,1
1091022,0,193.358687,0
1091022,0,198.175856,1
1091023,0,194.174032,0
1091023,0,197.481136,1
1091026,0,194.568005,0
1091026,0,195.711478,1
1091027,0,194.854269,0
1091027,0,194.252847,1
1091028,0,194.651325,0
1091028,0,191.623757,1
1091029,0,192.998670,0
1091029,0,184.605861,1
1091030,0,192.550765,0
1091030,0,183.847160,1
1091102,0,190.733354,0
1091102,0,178.421416,1
1091103,0,189.658915,0
1091103,0,177.086627,1
1091105,0,188.300873,0
1091105,0,175.059057,1
1091106,0,187.610636,0
1091106,0,175.916256,1
1091109,0,186.560760,0
1091109,0,175.192969,1
1091110,0,186.149408,0
1091110,0,176.875303,1
1091111,0,186.009611,0
1091111,0,179.025184,1
1091112,0,185.572850,0
1091112,0,179.469757,1
1091113,0,184.710574,0
1091113,0,178.168740,1
1091116,0,184.518048,0
1091116,0,179.515263,1
1091117,0,184.749905,0
1091117,0,181.963075,1
1091118,0,184.902612,0
1091118,0,183.429467,1
1091119,0,184.883774,0
1091119,0,183.840748,1
1091120,0,184.571206,0
1091120,0,183.028776,1
1091123,0,184.231690,0
1091123,0,182.268123,1
1091124,0,183.433709,0
1091124,0,179.983070,1
1091125,0,182.652401,0
1091125,0,178.264819,1
1091126,0,181.125357,0
1091126,0,174.198256,1
1091127,0,178.731241,0
1091127,0,167.902780,1
1091130,0,177.822213,0
1091130,0,168.406775,1
1091201,0,176.449120,0
1091201,0,166.935379,1
1091202,0,175.331485,0
1091202,0,166.570144,1
1091203,0,174.337461,0
1091203,0,166.545238,1
1091204,0,172.625781,0
1091204,0,163.722230,1
1091207,0,171.654475,0
1091207,0,164.061292,1
1091208,0,170.518776,0
1091208,0,163.490532,1
1091209,0,169.724605,0
1091209,0,164.065485,1
1091210,0,168.962903,0
1091210,0,164.384064,1
1091211,0,168.435824,0
1091211,0,165.248606,1
1091214,0,168.018948,0
1091214,0,166.083403,1
1091215,0,167.679440,0
1091215,0,166.791118,1
1091216,0,167.879477,0
1091216,0,169.092922,1
1091217,0,169.023195,0
1091217,0,174.080615,1
1091218,0,169.863459,0
1091218,0,176.613008,1
1091221,0,171.320700,0
1091221,0,180.678268,1
1091222,0,172.715432,0
1091222,0,183.481786,1
1091223,0,173.967073,0
1091223,0,185.092945,1
1091224,0,175.394963,0
1091224,0,187.004187,1
1091225,0,176.136769,0
1091225,0,186.053629,1
1091228,0,176.974679,0
1091228,0,185.807055,1
1091229,0,177.569085,0
1091229,0,184.871999,1
1091230,0,178.318324,0
1091230,0,184.868909,1
1091231,0,178.929809,0
1091231,0,184.511177,1
1100111,0,180.700942,0
1100111,0,188.588737,1
1100112,0,182.493783,0
1100112,0,191.897626,1
1100113,0,183.574119,0
1100113,0,191.999550,1
1100114,0,184.719038,0
1100114,0,192.521670,1
1100115,0,185.599330,0
1100115,0,192.174657,1
1100118,0,186.009660,0
1100118,0,190.432857,1
1100119,0,186.768588,0
1100119,0,190.598244,1
1100120,0,187.329404,0
1100120,0,190.208401,1
1100121,0,187.573242,0
1100121,0,188.962925,1
1100122,0,187.076900,0
1100122,0,185.526911,1
1100125,0,186.308355,0
1100125,0,182.110447,1
1100126,0,185.731477,0
1100126,0,180.349760,1
1100127,0,185.288979,0
1100127,0,179.590651,1
1100128,0,185.263489,0
1100128,0,180.580486,1
1100129,0,184.831552,0
1100129,0,179.886440,1
1100201,0,184.963805,0
1100201,0,181.427006,1
1100202,0,185.895302,0
1100202,0,185.490645,1
1100203,0,187.071336,0
1100203,0,189.454594,1
1100204,0,187.959534,0
1100204,0,191.441152,1
1100205,0,187.557554,0
1100205,0,188.333338,1
1100208,0,187.032127,0
1100208,0,185.618825,1
1100209,0,185.948659,0
1100209,0,181.606076,1
1100210,0,184.854516,0
1100210,0,178.570665,1
1100211,0,183.538436,0
1100211,0,175.471063,1
1100212,0,181.965433,0
1100212,0,172.161867,1
1100215,0,179.674488,0
1100215,0,166.987350,1
1100216,0,177.842248,0
1100216,0,164.623956,1
1100217,0,177.223723,0
1100217,0,167.064253,1
1100218,0,176.265977,0
1100218,0,167.476166,1
1100219,0,174.686030,0
1100219,0,165.334764,1
1100224,0,173.915292,0
1100224,0,166.443338,1
1100225,0,173.220878,0
1100225,0,167.333648,1
1100226,0,172.212672,0
1100226,0,166.651696,1
1100227,0,171.284523,0
1100227,0,166.215526,1
1100301,0,170.701722,0
1100301,0,166.924394,1
1100302,0,170.093457,0
1100302,0,167.157026,1
1100303,0,169.665980,0
1100303,0,167.787976,1
1100304,0,169.307384,0
1100304,0,168.324290,1
1100305,0,169.619299,0
1100305,0,170.982065,1
1100309,0,170.230416,0
1100309,0,173.913519,1
1100310,0,170.564555,0
1100310,0,174.997726,1
1100311,0,170.651083,0
1100311,0,174.829452,1
1100312,0,170.660454,0
1100312,0,174.356614,1
1100315,0,170.575999,0
1100315,0,173.607315,1
1100316,0,170.300317,0
1100316,0,172.305663,1
1100317,0,170.440952,0
1100317,0,172.791781,1
1100318,0,170.347497,0
1100318,0,172.271933,1
1100319,0,170.245535,0
1100319,0,171.818591,1
1100322,0,169.573848,0
1100322,0,169.384454,1
1100323,0,169.434509,0
1100323,0,169.445120,1
1100324,0,169.062768,0
1100324,0,168.605737,1
1100325,0,168.358414,0
1100325,0,166.723609,1
1100326,0,167.340937,0
1100326,0,164.117346,1
1100329,0,166.309239,0
1100329,0,162.030538,1
1100330,0,165.937235,0
1100330,0,162.754148,1
1100331,0,166.186264,0
1100331,0,165.441788,1
1100401,0,166.727250,0
1100401,0,168.424002,1
1100402,0,167.685315,0
1100402,0,172.102620,1
1100405,0,168.586450,0
1100405,0,174.618533,1
1100406,0,169.300071,0
1100406,0,175.819579,1
1100407,0,170.197672,0
1100407,0,177.403484,1
1100408,0,170.578995,0
1100408,0,176.762613,1
1100409,0,171.172977,0
1100409,0,177.104221,1
1100412,0,171.735274,0
1100412,0,177.309499,1
1100413,0,172.063464,0
1100413,0,176.689238,1
1100414,0,172.470284,0
1100414,0,176.585521,1
1100415,0,173.742016,0
1100415,0,179.720050,1
1100416,0,174.916374,0
1100416,0,181.819506,1
1100419,0,175.229725,0
1100419,0,180.397502,1
1100420,0,175.353980,0
1100420,0,178.767571,1
1100421,0,175.495543,0
1100421,0,177.720760,1
1100422,0,175.154474,0
1100422,0,175.291303,1
1100423,0,174.752750,0
1100423,0,173.333460,1
1100426,0,175.059533,0
1100426,0,174.493534,1
1100427,0,175.309447,0
1100427,0,175.215250,1
1100428,0,174.898312,0
1100428,0,173.417354,1
1100429,0,174.546015,0
1100429,0,172.320659,1
1100430,0,174.641971,0
1100430,0,173.144346,1
1100504,0,174.270828,0
1100504,0,172.088510,1
1100505,0,173.005214,0
1100505,0,168.062724,1
1100506,0,171.732787,0
1100506,0,164.992007,1
1100507,0,170.223191,0
1100507,0,161.769759,1
1100511,0,168.834988,0
1100511,0,159.696448,1
1100512,0,167.531743,0
1100512,0,158.321927,1
1100513,0,167.294285,0
1100513,0,160.998845,1
1100514,0,166.370957,0
1100514,0,160.371831,1
1100517,0,164.993514,0
1100517,0,158.098306,1
1100518,0,164.407370,0
1100518,0,159.082237,1
1100519,0,163.596407,0
1100519,0,158.828281,1
1100520,0,162.612425,0
1100520,0,157.831524,1
1100521,0,160.896860,0
1100521,0,154.248720,1
1100524,0,159.470661,0
1100524,0,152.402300,1
1100525,0,157.415930,0
1100525,0,148.516984,1
1100526,0,155.570548,0
1100526,0,146.109087,1
