5470
1080326,0,303.293984,0
1080326,0,295.418526,1
1080327,0,302.628566,0
1080327,0,294.876631,1
1080328,0,302.343497,0
1080328,0,295.617380,1
1080331,0,302.029723,0
1080331,0,296.031296,1
1080401,0,301.737483,0
1080401,0,296.357674,1
1080402,0,301.864097,0
1080402,0,297.989302,1
1080403,0,301.834155,0
1080403,0,298.747235,1
1080404,0,301.599693,0
1080404,0,298.625627,1
1080407,0,301.534552,0
1080407,0,299.062155,1
1080408,0,301.679420,0
1080408,0,300.110565,1
1080409,0,301.654941,0
1080409,0,300.374884,1
1080410,0,302.083654,0
1080410,0,302.136021,1
1080411,0,302.820193,0
1080411,0,304.661349,1
1080414,0,302.960826,0
1080414,0,304.736605,1
1080415,0,303.275611,0
1080415,0,305.426248,1
1080416,0,303.806862,0
1080416,0,306.778193,1
1080417,0,304.643839,0
1080417,0,309.000817,1
1080418,0,305.104881,0
1080418,0,309.620635,1
1080421,0,305.984566,0
1080421,0,311.647161,1
1080422,0,306.524272,0
1080422,0,312.247792,1
1080423,0,307.064641,0
1080423,0,312.837171,1
1080424,0,307.711439,0
1080424,0,313.782244,1
1080425,0,307.988120,0
1080425,0,313.386190,1
1080428,0,308.401790,0
1080428,0,313.611481,1
1080429,0,308.775868,0
1080429,0,313.742263,1
1080430,0,308.993554,0
1080430,0,313.388427,1
1080504,0,309.386873,0
1080504,0,313.766554,1
1080505,0,309.774171,0
1080505,0,314.127320,1
1080506,0,310.079064,0
1080506,0,314.210138,1
1080507,0,310.590092,0
1080507,0,315.052329,1
1080508,0,311.800408,0
1080508,0,318.229590,1
1080512,0,314.651995,0
1080512,0,326.623014,1
1080513,0,316.933157,0
1080513,0,331.820122,1
1080514,0,319.131017,0
1080514,0,336.082317,1
1080515,0,321.833532,0
1080515,0,341.624024,1
1080516,0,323.908788,0
1080516,0,344.374241,1
1080519,0,326.688867,0
1080519,0,349.402188,1
1080520,0,329.176682,0
1080520,0,352.923924,1
1080521,0,331.078831,0
1080521,0,354.198607,1
1080522,0,333.283423,0
1080522,0,356.654472,1
1080523,0,334.781266,0
1080523,0,356.620145,1
1080526,0,336.537314,0
1080526,0,357.815668,1
1080527,0,338.202003,0
1080527,0,358.821075,1
1080528,0,339.083809,0
1080528,0,357.276392,1
1080529,0,340.276467,0
1080529,0,357.341638,1
1080530,0,341.541211,0
1080530,0,357.905719,1
1080602,0,342.667584,0
1080602,0,358.148892,1
1080603,0,343.398708,0
1080603,0,357.226916,1
1080604,0,343.937501,0
1080604,0,356.009824,1
1080605,0,343.683469,0
1080605,0,352.452085,1
1080606,0,343.840019,0
1080606,0,351.042733,1
1080607,0,343.656792,0
1080607,0,348.811014,1
1080609,0,343.258935,0
1080609,0,346.295233,1
1080610,0,342.840294,0
1080610,0,344.178515,1
1080611,0,342.369952,0
1080611,0,342.261067,1
1080616,0,342.635116,0
1080616,0,343.198608,1
1080617,0,342.827044,0
1080617,0,343.734473,1
1080618,0,343.312396,0
1080618,0,345.204590,1
1080619,0,343.679339,0
1080619,0,346.048014,1
1080620,0,344.118736,0
1080620,0,347.035122,1
1080623,0,344.220753,0
1080623,0,346.738428,1
1080624,0,344.245221,0
1080624,0,346.263222,1
1080625,0,343.861658,0
1080625,0,344.493617,1
1080626,0,343.625422,0
1080626,0,343.539480,1
1080627,0,342.876040,0
1080627,0,340.977373,1
1080630,0,342.824683,0
1080630,0,341.222402,1
1080701,0,342.579219,0
1080701,0,340.732979,1
1080702,0,341.733463,0
1080702,0,338.230095,1
1080703,0,340.330014,0
1080703,0,334.174518,1
1080704,0,339.212594,0
1080704,0,331.693514,1
1080707,0,337.987910,0
1080707,0,329.146067,1
1080708,0,336.440303,0
1080708,0,325.780274,1
1080709,0,335.151896,0
1080709,0,323.711324,1
1080710,0,333.567903,0
1080710,0,320.797697,1
1080711,0,332.292554,0
1080711,0,319.242653,1
1080714,0,330.783357,0
1080714,0,316.944286,1
1080715,0,329.436044,0
1080715,0,315.378889,1
1080716,0,327.858880,0
1080716,0,313.070247,1
1080717,0,326.602823,0
1080717,0,312.030192,1
1080718,0,325.391028,0
1080718,0,311.094594,1
1080721,0,323.688381,0
1080721,0,308.406906,1
1080722,0,321.791066,0
1080722,0,305.267594,1
1080723,0,320.037449,0
1080723,0,302.899240,1
1080724,0,317.949227,0
1080724,0,299.514964,1
1080725,0,315.031212,0
1080725,0,293.560528,1
1080728,0,312.255005,0
1080728,0,288.769299,1
1080729,0,309.270811,0
1080729,0,283.709455,1
1080730,0,307.194629,0
1080730,0,282.238465,1
1080731,0,305.536911,0
1080731,0,282.074362,1
1080801,0,303.631304,0
1080801,0,280.724504,1
1080804,0,301.558317,0
1080804,0,278.674614,1
1080805,0,298.909393,0
1080805,0,274.635811,1
1080806,0,295.990723,0
1080806,0,269.976742,1
1080807,0,293.007450,0
1080807,0,265.481910,1
1080808,0,290.565034,0
1080808,0,263.185930,1
1080811,0,287.496322,0
1080811,0,258.700168,1
1080812,0,285.670753,0
1080812,0,258.811242,1
1080813,0,284.423608,0
1080813,0,260.484299,1
1080814,0,283.176923,0
1080814,0,261.510010,1
1080815,0,281.996477,0
1080815,0,262.258897,1
1080818,0,281.067672,0
1080818,0,263.445809,1
1080819,0,279.513628,0
1080819,0,262.008962,1
1080820,0,277.286943,0
1080820,0,258.229193,1
1080821,0,275.296817,0
1080821,0,255.609372,1
1080822,0,273.851861,0
1080822,0,255.007290,1
1080825,0,271.642064,0
1080825,0,251.583447,1
1080826,0,268.826447,0
1080826,0,246.342681,1
1080827,0,266.597644,0
1080827,0,243.662085,1
1080828,0,264.608764,0
1080828,0,241.908289,1
1080829,0,263.150134,0
1080829,0,241.928669,1
1080901,0,261.592061,0
1080901,0,241.277854,1
1080902,0,260.457089,0
1080902,0,241.882775,1
1080903,0,259.395986,0
1080903,0,242.355492,1
1080904,0,257.883342,0
1080904,0,240.932049,1
1080905,0,255.506352,0
1080905,0,236.511594,1
1080908,0,253.946588,0
1080908,0,235.360128,1
1080909,0,251.956485,0
1080909,0,232.635655,1
1080910,0,248.642518,0
1080910,0,225.514399,1
1080911,0,245.884937,0
1080911,0,221.155643,1
1080912,0,243.126554,0
1080912,0,217.149945,1
1080915,0,240.602260,0
1080915,0,214.227735,1
1080916,0,237.238243,0
1080916,0,208.501572,1
1080917,0,232.964808,0
1080917,0,200.167889,1
1080919,0,229.870304,0
1080919,0,196.797247,1
1080922,0,229.376736,0
1080922,0,202.446748,1
1080923,0,227.787915,0
1080923,0,202.958582,1
1080924,0,226.188049,0
1080924,0,202.965563,1
1080925,0,225.368175,0
1080925,0,205.302105,1
1080926,0,224.512164,0
1080926,0,206.812748,1
1080929,0,223.315895,0
1080929,0,206.625471,1
1080930,0,220.456805,0
1080930,0,200.486477,1
1081001,0,219.266043,0
1081001,0,200.822816,1
1081002,0,217.765008,0
1081002,0,199.751079,1
1081003,0,215.773718,0
1081003,0,196.895284,1
1081006,0,212.756058,0
1081006,0,190.696332,1
1081007,0,208.449216,0
1081007,0,180.763814,1
1081008,0,203.200879,0
1081008,0,168.838522,1
1081009,0,198.333081,0
1081009,0,159.707739,1
1081013,0,193.924495,0
1081013,0,153.106019,1
1081014,0,189.851947,0
1081014,0,148.149126,1
1081015,0,186.043434,0
1081015,0,144.298209,1
1081016,0,181.137406,0
1081016,0,136.676385,1
1081017,0,176.689831,0
1081017,0,131.237188,1
1081020,0,172.193713,0
1081020,0,125.851146,1
1081021,0,168.439280,0
1081021,0,123.217558,1
1081022,0,164.869649,0
1081022,0,120.971434,1
1081023,0,161.007091,0
1081023,0,117.422227,1
1081024,0,157.069860,0
1081024,0,113.546176,1
1081028,0,152.613740,0
1081028,0,107.869248,1
1081029,0,149.090272,0
1081029,0,105.676082,1
1081030,0,146.890900,0
1081030,0,107.748064,1
1081031,0,145.568907,0
1081031,0,111.892938,1
1081101,0,145.024461,0
1081101,0,117.501174,1
1081105,0,145.674496,0
1081105,0,125.856469,1
1081106,0,144.695496,0
1081106,0,126.888365,1
1081107,0,143.340948,0
1081107,0,126.179839,1
1081110,0,143.125403,0
1081110,0,129.250986,1
1081111,0,142.347635,0
1081111,0,129.655211,1
1081113,0,139.614884,0
1081113,0,123.062942,1
1081114,0,138.263601,0
1081114,0,122.086733,1
1081117,0,136.198208,0
1081117,0,118.567459,1
1081118,0,133.668646,0
1081118,0,113.772468,1
1081119,0,131.624862,0
1081119,0,111.154142,1
1081120,0,128.939387,0
1081120,0,106.453221,1
1081121,0,126.814266,0
1081121,0,104.130283,1
1081124,0,124.762378,0
1081124,0,102.103554,1
1081125,0,124.197708,0
1081125,0,105.193875,1
1081126,0,123.264307,0
1081126,0,106.201903,1
1081127,0,122.763384,0
1081127,0,108.268147,1
1081128,0,122.534134,0
1081128,0,110.699670,1
1081201,0,122.193222,0
1081201,0,112.155299,1
1081202,0,121.083337,0
1081202,0,110.563010,1
1081203,0,120.626347,0
1081203,0,111.326786,1
1081204,0,119.940776,0
1081204,0,111.031944,1
1081205,0,118.976855,0
1081205,0,109.691512,1
1081208,0,118.540929,0
1081208,0,110.253398,1
1081209,0,118.364740,0
1081209,0,111.488199,1
1081210,0,118.050886,0
1081210,0,111.935266,1
1081211,0,117.663732,0
1081211,0,111.960762,1
1081212,0,117.217685,0
1081212,0,111.691704,1
1081215,0,117.158479,0
1081215,0,112.715770,1
1081216,0,117.049545,0
1081216,0,113.327821,1
1081217,0,117.096026,0
1081217,0,114.314972,1
1081218,0,116.825315,0
1081218,0,114.000534,1
1081219,0,115.997875,0
1081219,0,111.778193,1
1081222,0,115.291561,0
1081222,0,110.283039,1
1081223,0,114.821137,0
1081223,0,109.775697,1
1081224,0,114.827516,0
1081224,0,110.918875,1
1081225,0,114.552192,0
1081225,0,110.839125,1
1081226,0,114.103663,0
1081226,0,110.119320,1
1081229,0,113.471169,0
1081229,0,108.826138,1
1081230,0,112.941416,0
1081230,0,108.033663,1
1081231,0,112.651647,0
1081231,0,108.126182,1
1090111,0,112.803799,0
1090111,0,109.655919,1
1090112,0,112.679683,0
1090112,0,109.927937,1
1090113,0,112.674542,0
1090113,0,110.521729,1
1090114,0,112.831669,0
1090114,0,111.541345,1
1090115,0,112.454787,0
1090115,0,110.529935,1
1090116,0,112.296413,0
1090116,0,110.412172,1
1090119,0,112.182451,0
1090119,0,110.438356,1
1090120,0,111.738422,0
1090120,0,109.296499,1
1090121,0,111.174653,0
1090121,0,107.897277,1
1090122,0,111.100159,0
1090122,0,108.368993,1
1090123,0,110.590472,0
1090123,0,107.220328,1
1090126,0,110.100764,0
1090126,0,106.282477,1
1090127,0,110.210392,0
1090127,0,107.508593,1
1090128,0,110.261979,0
1090128,0,108.286684,1
1090129,0,110.516045,0
1090129,0,109.600754,1
1090130,0,110.674365,0
1090130,0,110.349475,1
1090202,0,110.824406,0
1090202,0,110.938481,1
1090203,0,111.223477,0
1090203,0,112.287707,1
1090204,0,111.693575,0
1090204,0,113.670439,1
1090205,0,112.035925,0
1090205,0,114.410341,1
1090206,0,112.243285,0
1090206,0,114.596932,1
1090209,0,112.530169,0
1090209,0,115.062058,1
1090210,0,113.334675,0
1090210,0,117.270490,1
1090211,0,114.085986,0
1090211,0,118.983714,1
1090212,0,114.759148,0
1090212,0,120.214000,1
1090213,0,115.262429,0
1090213,0,120.735333,1
1090216,0,115.921627,0
1090216,0,121.789704,1
1090217,0,116.346038,0
1090217,0,121.947547,1
1090218,0,116.130165,0
1090218,0,119.959203,1
1090219,0,115.861122,0
1090219,0,118.181603,1
1090220,0,115.584275,0
1090220,0,116.712358,1
1090224,0,115.173032,0
1090224,0,115.045167,1
1090225,0,115.083159,0
1090225,0,114.764019,1
1090226,0,115.061665,0
1090226,0,114.760904,1
1090227,0,115.250589,0
1090227,0,115.478481,1
1090302,0,115.113132,0
1090302,0,114.954374,1
1090303,0,114.828414,0
1090303,0,114.008957,1
1090304,0,114.668516,0
1090304,0,113.640300,1
1090305,0,114.715709,0
1090305,0,114.031345,1
1090306,0,114.449534,0
1090306,0,113.266601,1
1090310,0,114.420532,0
1090310,0,113.429579,1
1090311,0,115.128885,0
1090311,0,116.089672,1
1090312,0,115.668311,0
1090312,0,117.734190,1
1090313,0,116.343259,0
1090313,0,119.599925,1
1090316,0,117.011436,0
1090316,0,121.177720,1
1090317,0,117.792634,0
1090317,0,122.942671,1
1090318,0,118.445367,0
1090318,0,124.046522,1
1090319,0,118.739214,0
1090319,0,123.813961,1
1090320,0,119.065071,0
1090320,0,123.808637,1
1090323,0,119.673131,0
1090323,0,124.848940,1
1090324,0,121.050994,0
1090324,0,128.444731,1
1090325,0,121.815446,0
1090325,0,129.434791,1
1090326,0,122.960256,0
1090326,0,131.684837,1
1090327,0,123.833142,0
1090327,0,132.752651,1
1090330,0,124.231004,0
1090330,0,132.140951,1
1090331,0,124.279972,0
1090331,0,130.551851,1
1090401,0,124.390941,0
1090401,0,129.540328,1
1090402,0,125.075397,0
1090402,0,130.753589,1
1090403,0,126.026661,0
1090403,0,132.768347,1
1090406,0,126.993328,0
1090406,0,134.599825,1
1090407,0,127.655694,0
1090407,0,135.190975,1
1090408,0,127.991456,0
1090408,0,134.672981,1
1090409,0,128.961685,0
1090409,0,136.530096,1
1090410,0,130.254479,0
1090410,0,139.301186,1
1090413,0,131.323222,0
1090413,0,140.972033,1
1090414,0,132.096563,0
1090414,0,141.491582,1
1090415,0,132.741301,0
1090415,0,141.624563,1
1090416,0,133.436056,0
1090416,0,142.043549,1
1090417,0,134.124697,0
1090417,0,142.502761,1
1090420,0,134.697942,0
1090420,0,142.615480,1
1090421,0,134.568398,0
1090421,0,140.409818,1
1090422,0,134.631727,0
1090422,0,139.329859,1
1090423,0,134.978712,0
1090423,0,139.481001,1
1090424,0,135.883957,0
1090424,0,141.598556,1
1090427,0,136.692089,0
1090427,0,143.112211,1
1090428,0,137.079696,0
1090428,0,143.020608,1
1090429,0,137.525522,0
1090429,0,143.236029,1
1090430,0,138.387746,0
1090430,0,144.936911,1
1090504,0,139.202730,0
1090504,0,146.288709,1
1090505,0,140.318683,0
1090505,0,148.557885,1
1090506,0,141.587800,0
1090506,0,151.098355,1
1090507,0,143.613104,0
1090507,0,155.960942,1
1090508,0,145.510968,0
1090508,0,159.754066,1
1090512,0,147.090260,0
1090512,0,162.028718,1
1090513,0,149.289598,0
1090513,0,166.284559,1
1090514,0,150.236721,0
1090514,0,165.770212,1
1090515,0,151.384675,0
1090515,0,166.272387,1
1090518,0,152.132115,0
1090518,0,165.538523,1
1090519,0,153.620366,0
1090519,0,167.685518,1
1090520,0,155.096471,0
1090520,0,169.644292,1
1090521,0,156.703150,0
1090521,0,171.945560,1
1090522,0,157.711979,0
1090522,0,172.033214,1
1090525,0,158.795077,0
1090525,0,172.581388,1
1090526,0,159.516040,0
1090526,0,172.001080,1
1090527,0,160.399521,0
1090527,0,172.269729,1
1090528,0,161.028585,0
1090528,0,171.798678,1
1090529,0,161.978353,0
1090529,0,172.676750,1
1090601,0,163.324266,0
1090601,0,174.935250,1
1090602,0,165.174313,0
1090602,0,178.727416,1
1090603,0,166.873390,0
1090603,0,181.567991,1
1090604,0,167.395752,0
1090604,0,180.101770,1
1090605,0,168.274090,0
1090605,0,180.303599,1
1090608,0,168.954472,0
1090608,0,179.973910,1
1090609,0,169.583215,0
1090609,0,179.690819,1
1090610,0,170.416556,0
1090610,0,180.315082,1
1090611,0,171.260650,0
1090611,0,181.022841,1
1090615,0,171.768995,0
1090615,0,180.604432,1
1090616,0,171.787124,0
1090616,0,178.703447,1
1090617,0,172.020213,0
1090617,0,177.969348,1
1090618,0,171.502135,0
1090618,0,174.862826,1
1090619,0,170.820061,0
1090619,0,171.766643,1
1090622,0,170.177477,0
1090622,0,169.342944,1
1090623,0,168.683446,0
1090623,0,164.382290,1
1090624,0,167.270966,0
1090624,0,160.472892,1
1090625,0,166.479290,0
1090625,0,159.256694,1
1090626,0,165.558046,0
1090626,0,157.688540,1
1090629,0,164.514946,0
1090629,0,155.844420,1
1090630,0,164.275917,0
1090630,0,156.947882,1
1090701,0,163.832955,0
1090701,0,157.050575,1
1090702,0,163.835345,0
1090702,0,158.566003,1
1090703,0,163.411129,0
1090703,0,158.275780,1
1090706,0,162.652992,0
1090706,0,156.805607,1
1090707,0,161.576670,0
1090707,0,154.397694,1
1090708,0,160.248498,0
1090708,0,151.418206,1
1090709,0,158.941498,0
1090709,0,148.878605,1
1090710,0,157.628498,0
1090710,0,146.592248,1
1090713,0,155.978917,0
1090713,0,143.362860,1
1090714,0,154.817052,0
1090714,0,142.164447,1
1090715,0,153.655952,0
1090715,0,140.976792,1
1090716,0,153.227181,0
1090716,0,142.317505,1
1090717,0,152.793169,0
1090717,0,143.246948,1
1090720,0,152.935545,0
1090720,0,145.858737,1
1090721,0,153.211316,0
1090721,0,148.381240,1
1090722,0,153.654457,0
1090722,0,150.980965,1
1090723,0,154.063202,0
1090723,0,152.982972,1
1090724,0,154.930092,0
1090724,0,156.208979,1
1090727,0,155.698473,0
1090727,0,158.571428,1
1090728,0,156.225669,0
1090728,0,159.748888,1
1090729,0,155.946593,0
1090729,0,158.004691,1
1090730,0,155.775845,0
1090730,0,156.959204,1
1090731,0,156.345791,0
1090731,0,158.659381,1
1090803,0,156.877675,0
1090803,0,159.977296,1
1090804,0,157.598470,0
1090804,0,161.771230,1
1090805,0,158.361795,0
1090805,0,163.473179,1
1090806,0,159.082969,0
1090806,0,164.821362,1
1090807,0,159.671810,0
1090807,0,165.574392,1
1090810,0,160.557500,0
1090810,0,167.313416,1
1090811,0,161.186048,0
1090811,0,167.977102,1
1090812,0,161.288239,0
1090812,0,166.819968,1
1090813,0,161.669643,0
1090813,0,166.904419,1
1090814,0,161.948375,0
1090814,0,166.701215,1
1090817,0,161.572351,0
1090817,0,164.349834,1
1090818,0,161.149619,0
1090818,0,162.276538,1
1090819,0,160.525127,0
1090819,0,159.875085,1
1090820,0,160.174474,0
1090820,0,158.811733,1
1090821,0,159.866443,0
1090821,0,158.053570,1
1090824,0,160.520221,0
1090824,0,160.708332,1
1090825,0,160.818271,0
1090825,0,161.693147,1
1090826,0,161.344834,0
1090826,0,163.312448,1
1090827,0,161.655490,0
1090827,0,163.945237,1
1090828,0,161.928685,0
1090828,0,164.377407,1
1090831,0,162.094576,0
1090831,0,164.404650,1
1090901,0,162.249764,0
1090901,0,164.425839,1
1090902,0,162.154941,0
1090902,0,163.615652,1
1090903,0,162.035267,0
1090903,0,162.878841,1
1090904,0,161.872347,0
1090904,0,162.130209,1
1090907,0,161.725744,0
1090907,0,161.567941,1
1090908,0,161.735696,0
1090908,0,161.637287,1
1090909,0,161.997909,0
1090909,0,162.562334,1
1090910,0,162.652883,0
1090910,0,164.692927,1
1090911,0,163.439148,0
1090911,0,166.947832,1
1090914,0,163.863074,0
1090914,0,167.628314,1
1090915,0,164.459005,0
1090915,0,168.844244,1
1090916,0,165.400359,0
1090916,0,171.112190,1
1090917,0,166.626788,0
1090917,0,174.067259,1
1090918,0,167.434092,0
1090918,0,175.194535,1
1090921,0,168.273828,0
1090921,0,176.362416,1
1090922,0,168.872936,0
1090922,0,176.628546,1
1090923,0,169.783069,0
1090923,0,178.039980,1
1090924,0,170.336419,0
1090924,0,178.111095,1
1090925,0,170.888263,0
1090925,0,178.284185,1
1090928,0,171.165795,0
1090928,0,177.596589,1
1090929,0,171.809937,0
1090929,0,178.386236,1
1090930,0,172.338328,0
1090930,0,178.744850,1
1091001,0,172.631984,0
1091001,0,178.332661,1
1091002,0,172.681534,0
1091002,0,177.236514,1
1091005,0,172.637564,0
1091005,0,176.072844,1
1091006,0,172.683527,0
1091006,0,175.467768,1
1091007,0,172.896848,0
1091007,0,175.583819,1
1091008,0,173.097052,0
1091008,0,175.676304,1
1091009,0,173.497242,0
1091009,0,176.481570,1
1091012,0,174.143226,0
1091012,0,178.043443,1
1091013,0,175.344954,0
1091013,0,181.316011,1
1091014,0,176.593021,0
1091014,0,184.288009,1
1091015,0,178.397342,0
1091015,0,188.792896,1
1091016,0,179.796223,0
1091016,0,191.301141,1
1091019,0,180.710661,0
1091019,0,191.894221,1
1091020,0,181.884166,0
1091020,0,193.451061,1
1091021,0,182.724543,0
1091021,0,193.775269,1
1091022,0,183.451992,0
1091022,0,193.825210,1
1091023,0,184.203476,0
1091023,0,194.108496,1
1091026,0,184.739381,0
1091026,0,193.753275,1
1091027,0,185.214905,0
1091027,0,193.388103,1
1091028,0,185.431362,0
1091028,0,192.317413,1
1091029,0,184.884823,0
1091029,0,188.904655,1
1091030,0,184.923867,0
1091030,0,188.145843,1
1091102,0,184.239101,0
1091102,0,185.071211,1
1091103,0,183.900449,0
1091103,0,183.719831,1
1091105,0,183.390743,0
1091105,0,182.004313,1
1091106,0,183.197792,0
1091106,0,181.647799,1
1091109,0,182.802450,0
1091109,0,180.630510,1
1091110,0,182.715195,0
1091110,0,180.812619,1
1091111,0,182.757441,0
1091111,0,181.380926,1
1091112,0,182.640187,0
1091112,0,181.282942,1
1091113,0,182.292433,0
1091113,0,180.386733,1
1091116,0,182.273566,0
1091116,0,180.745237,1
1091117,0,182.468175,0
1091117,0,181.755184,1
1091118,0,182.623131,0
1091118,0,182.447365,1
1091119,0,182.689381,0
1091119,0,182.714618,1
1091120,0,182.601034,0
1091120,0,182.404703,1
1091123,0,182.491290,0
1091123,0,182.070324,1
1091124,0,182.137013,0
1091124,0,180.943585,1
1091125,0,181.776560,0
1091125,0,179.967233,1
1091126,0,181.016782,0
1091126,0,177.752292,1
1091127,0,179.783441,0
1091127,0,174.229561,1
1091130,0,179.278703,0
1091130,0,173.725214,1
1091201,0,178.520722,0
1091201,0,172.348500,1
1091202,0,177.874224,0
1091202,0,171.493278,1
1091203,0,177.275887,0
1091203,0,170.850327,1
1091204,0,176.293572,0
1091204,0,168.894699,1
1091207,0,175.669470,0
1091207,0,168.389210,1
1091208,0,174.948859,0
1091208,0,167.524941,1
1091209,0,174.390869,0
1091209,0,167.252732,1
1091210,0,173.841780,0
1091210,0,166.947681,1
1091211,0,173.406827,0
1091211,0,166.981529,1
1091214,0,173.025741,0
1091214,0,167.096745,1
1091215,0,172.683435,0
1091215,0,167.235246,1
1091216,0,172.619988,0
1091216,0,168.227414,1
1091217,0,173.052892,0
1091217,0,170.694655,1
1091218,0,173.352705,0
1091218,0,172.251398,1
1091221,0,173.989305,0
1091221,0,174.688865,1
1091222,0,174.620963,0
1091222,0,176.709118,1
1091223,0,175.204126,0
1091223,0,178.253758,1
1091224,0,175.900634,0
1091224,0,179.975145,1
1091225,0,176.267045,0
1091225,0,180.331780,1
1091228,0,176.695623,0
1091228,0,180.904717,1
1091229,0,177.012034,0
1091229,0,181.059225,1
1091230,0,177.417709,0
1091230,0,181.557175,1
1091231,0,177.763664,0
1091231,0,181.828914,1
1100111,0,178.717621,0
1100111,0,184.211377,1
1100112,0,179.710032,0
1100112,0,186.408849,1
1100113,0,180.360998,0
1100113,0,187.162438,1
1100114,0,181.059643,0
1100114,0,188.057452,1
1100115,0,181.636441,0
1100115,0,188.489129,1
1100118,0,181.980541,0
1100118,0,188.151545,1
1100119,0,182.506958,0
1100119,0,188.593424,1
1100120,0,182.938767,0
1100120,0,188.728219,1
1100121,0,183.211105,0
1100121,0,188.379726,1
1100122,0,183.100066,0
1100122,0,186.848675,1
1100125,0,182.835545,0
1100125,0,185.104525,1
1100126,0,182.653252,0
1100126,0,183.972409,1
1100127,0,182.527236,0
1100127,0,183.245207,1
1100128,0,182.606124,0
1100128,0,183.357383,1
1100129,0,182.471535,0
1100129,0,182.726853,1
1100201,0,182.618533,0
1100201,0,183.176442,1
1100202,0,183.177982,0
1100202,0,184.979455,1
1100203,0,183.876177,0
1100203,0,186.984020,1
1100204,0,184.441585,0
1100204,0,188.240905,1
1100205,0,184.351160,0
1100205,0,187.085148,1
1100208,0,184.186569,0
1100208,0,185.910671,1
1100209,0,183.721629,0
1100209,0,183.926077,1
1100210,0,183.230556,0
1100210,0,182.189171,1
1100211,0,182.604714,0
1100211,0,180.264911,1
1100212,0,181.823120,0
1100212,0,178.092708,1
1100215,0,180.644209,0
1100215,0,174.860995,1
1100216,0,179.665227,0
1100216,0,172.774108,1
1100217,0,179.284890,0
1100217,0,172.995417,1
1100218,0,178.721349,0
1100218,0,172.451991,1
1100219,0,177.823197,0
1100219,0,170.751549,1
1100224,0,177.320410,0
1100224,0,170.591204,1
1100225,0,176.848126,0
1100225,0,170.459826,1
1100226,0,176.206311,0
1100226,0,169.668753,1
1100227,0,175.593646,0
1100227,0,169.011253,1
1100301,0,175.148895,0
1100301,0,168.942085,1
1100302,0,174.686385,0
1100302,0,168.728289,1
1100303,0,174.312425,0
1100303,0,168.764224,1
1100304,0,173.972269,0
1100304,0,168.825508,1
1100305,0,173.977929,0
1100305,0,169.988728,1
1100309,0,174.148385,0
1100309,0,171.462344,1
1100310,0,174.190425,0
1100310,0,172.204046,1
1100311,0,174.114268,0
1100311,0,172.383147,1
1100312,0,174.003670,0
1100312,0,172.386892,1
1100315,0,173.848595,0
1100315,0,172.212027,1
1100316,0,173.597072,0
1100316,0,171.709354,1
1100317,0,173.559842,0
1100317,0,172.000609,1
1100318,0,173.407594,0
1100318,0,171.822696,1
1100319,0,173.252911,0
1100319,0,171.642097,1
1100322,0,172.805626,0
1100322,0,170.459409,1
1100323,0,172.625908,0
1100323,0,170.361762,1
1100324,0,172.327463,0
1100324,0,169.836926,1
1100325,0,171.854723,0
1100325,0,168.762054,1
1100326,0,171.212483,0
1100326,0,167.237153,1
1100329,0,170.550387,0
1100329,0,165.840008,1
1100330,0,170.216814,0
1100330,0,165.737784,1
1100331,0,170.202826,0
1100331,0,166.684943,1
1100401,0,170.348450,0
1100401,0,167.968289,1
1100402,0,170.722744,0
1100402,0,169.786447,1
1100405,0,171.087083,0
1100405,0,171.249459,1
1100406,0,171.372432,0
1100406,0,172.196246,1
1100407,0,171.767114,0
1100407,0,173.372636,1
1100408,0,171.911816,0
1100408,0,173.514272,1
1100409,0,172.174280,0
1100409,0,174.062212,1
1100412,0,172.431423,0
1100412,0,174.528387,1
1100413,0,172.577783,0
1100413,0,174.566523,1
1100414,0,172.770829,0
1100414,0,174.789518,1
1100415,0,173.417872,0
1100415,0,176.569625,1
1100416,0,174.035429,0
1100416,0,177.996375,1
1100419,0,174.226692,0
1100419,0,177.774958,1
1100420,0,174.324324,0
1100420,0,177.322745,1
1100421,0,174.431787,0
1100421,0,177.026580,1
1100422,0,174.291027,0
1100422,0,175.965118,1
1100423,0,174.112251,0
1100423,0,174.977314,1
1100426,0,174.292106,0
1100426,0,175.404577,1
1100427,0,174.446809,0
1100427,0,175.690227,1
1100428,0,174.263144,0
1100428,0,174.781288,1
1100429,0,174.102296,0
1100429,0,174.112113,1
1100430,0,174.166664,0
1100430,0,174.331643,1
1100504,0,173.990750,0
1100504,0,173.689056,1
1100505,0,173.346185,0
1100505,0,171.535932,1
1100506,0,172.677399,0
1100506,0,169.634614,1
1100507,0,171.865954,0
1100507,0,167.515811,1
1100511,0,171.093957,0
1100511,0,165.823408,1
1100512,0,170.345315,0
1100512,0,164.415984,1
1100513,0,170.128843,0
1100513,0,164.987988,1
1100514,0,169.557304,0
1100514,0,164.161768,1
1100517,0,168.739414,0
1100517,0,162.543598,1
1100518,0,168.311710,0
1100518,0,162.447243,1
1100519,0,167.762567,0
1100519,0,161.858966,1
1100520,0,167.115305,0
1100520,0,160.941418,1
1100521,0,166.078833,0
1100521,0,158.743325,1
1100524,0,165.169231,0
1100524,0,157.240364,1
1100525,0,163.917668,0
1100525,0,154.691394,1
1100526,0,162.747496,0
1100526,0,152.711085,1
1100527,0,162.440561,0
1100527,0,153.884177,1
1100528,0,162.229557,0
1100528,0,155.058804,1
